# Time,Acceleration
7.358261718749999680e+00,-1.202942988142292370e-02
7.358867187499999574e+00,-1.744663332015810100e-02
7.359472656250000355e+00,-1.476514774703557159e-02
7.360078125000000249e+00,-5.955413122529644096e-03
7.360683593750000142e+00,1.306552569169964139e-04
7.361289062500000036e+00,4.155896521739130267e-03
7.361894531249999929e+00,-1.344803952569166333e-04
7.362499999999999822e+00,-4.039205454545453933e-03
7.363105468749999716e+00,8.506531541501976407e-03
7.363710937499999609e+00,1.717164671936758855e-02
7.364316406250000391e+00,1.101929442687746979e-02
7.364921875000000284e+00,3.342412134387351842e-03
7.365527343750000178e+00,5.041690632411067671e-03
7.366132812500000071e+00,1.259203090909090904e-02
7.366738281249999964e+00,1.577968454545454480e-02
7.367343749999999858e+00,8.723460711462450307e-03
7.367949218749999751e+00,-6.225710276679838296e-04
7.368554687499999645e+00,-1.396418972331979830e-05
7.369160156249999538e+00,5.758762055335968182e-03
7.369765625000000320e+00,7.458040553359683578e-03
7.370371093750000213e+00,4.741264426877473607e-04
7.370976562500000107e+00,-1.450603790513833868e-02
7.371582031250000000e+00,-6.901465335968378842e-03
7.372187499999999893e+00,-3.828302094861659767e-03
7.372792968749999787e+00,1.751598221343873829e-03
7.373398437499999680e+00,-1.157749411067193583e-02
7.374003906249999574e+00,-1.672956189723320136e-02
7.374609375000000355e+00,-1.399384403162055347e-02
7.375214843750000249e+00,-2.647243280632410618e-03
7.375820312500000142e+00,-5.123851304347826034e-03
7.376425781250000036e+00,-1.318035964426877461e-02
7.377031249999999929e+00,-1.575940644268774768e-02
7.377636718749999822e+00,-1.785638841897232987e-02
7.378242187499999716e+00,-4.924999565217390469e-03
7.378847656249999609e+00,-8.462150197628458617e-03
7.379453125000000391e+00,-1.471091545454545312e-02
7.380058593750000284e+00,-1.954361529644268666e-02
7.380664062500000178e+00,-9.570899288537548788e-03
7.381269531250000071e+00,-6.780949130434782424e-03
7.381874999999999964e+00,-4.720122015810276038e-03
7.382480468749999858e+00,-1.243918498023715430e-02
7.383085937499999751e+00,-7.847517549407113588e-03
7.383691406249999645e+00,-1.213100434782608296e-03
7.384296874999999538e+00,7.982286047430829992e-03
7.384902343750000320e+00,6.144413913043478108e-03
7.385507812500000213e+00,4.897071185770751449e-03
7.386113281250000107e+00,3.378566996047431114e-03
7.386718750000000000e+00,1.705113051383399039e-02
7.387324218749999893e+00,1.835270553359683726e-02
7.387929687499999787e+00,1.681612391304347989e-02
7.388535156249999680e+00,7.180853280632411469e-03
7.389140624999999574e+00,1.150738505928853780e-02
7.389746093750000355e+00,1.750306628458498173e-02
7.390351562500000249e+00,1.963620312252964406e-02
7.390957031250000142e+00,7.464066363636364179e-03
7.391562500000000036e+00,2.450592213438735571e-03
7.392167968749999929e+00,-7.422229249011822090e-05
7.392773437499999822e+00,5.535807075098814548e-03
7.393378906249999716e+00,5.457471541501976268e-03
7.393984374999999609e+00,-3.171488774703557032e-03
7.394589843750000391e+00,-1.252957213438735118e-02
7.395195312500000284e+00,-1.431923778656126432e-02
7.395800781250000178e+00,-7.642639999999999156e-03
7.396406250000000071e+00,-1.117979063241106644e-02
7.397011718749999964e+00,-1.339126300395256791e-02
7.397617187499999858e+00,-2.424977312252964493e-02
7.398222656249999751e+00,-1.707905889328063115e-02
7.398828124999999645e+00,-1.748278818181818114e-02
7.399433593749999538e+00,-7.733027154150196904e-03
7.400039062500000320e+00,-1.885064711462450596e-02
7.400644531250000213e+00,-1.622941964426877562e-02
7.401250000000000107e+00,-1.528939324110671800e-02
7.401855468750000000e+00,-5.654122608695651316e-03
7.402460937499999893e+00,-2.110946166007904735e-03
7.403066406249999787e+00,-4.659863913043477829e-03
7.403671874999999680e+00,-6.335039169960473421e-03
7.404277343749999574e+00,-3.894586007905137710e-03
7.404882812500000355e+00,2.209559802371541867e-03
7.405488281250000249e+00,4.836813083003953240e-03
7.406093750000000142e+00,4.571677430830039732e-03
7.406699218750000036e+00,-5.340780474308299934e-03
7.407304687499999929e+00,-1.465320158102763185e-04
7.407910156249999822e+00,-7.430872332015806816e-04
7.408515624999999716e+00,1.031427462450592962e-02
7.409121093749999609e+00,-4.237192885375490239e-04
7.409726562500000391e+00,-3.285979169960473716e-03
7.410332031250000284e+00,-1.164893952569169555e-03
7.410937500000000178e+00,9.723745217391305262e-03
7.411542968750000071e+00,1.637107826086956928e-03
7.412148437499999964e+00,9.326041739130434133e-03
7.412753906249999858e+00,-3.972921541501975989e-03
7.413359374999999751e+00,3.107405533596838305e-03
7.413964843749999645e+00,2.016733873517786903e-03
7.414570312499999538e+00,1.142904952569170039e-02
7.415175781250000320e+00,-5.437193438735177416e-03
7.415781250000000213e+00,-6.666458735177864872e-03
7.416386718750000107e+00,-6.762871699604742354e-03
7.416992187500000000e+00,-4.238057193675888630e-03
7.417597656249999893e+00,-1.737345928853754494e-03
7.418203124999999787e+00,-1.309599830039525660e-02
7.418808593749999680e+00,-1.500015434782608556e-02
7.419414062499999574e+00,-1.537978039525691662e-02
7.420019531250000355e+00,-6.931594387351778380e-03
7.420625000000000249e+00,-9.016524743083002835e-03
7.421230468750000142e+00,-9.287686205533596945e-03
7.421835937500000036e+00,-2.162854565217391112e-02
7.422441406249999929e+00,-4.063308695652173737e-03
7.423046874999999822e+00,-6.419400513833991434e-03
7.423652343749999716e+00,1.715443359683794773e-03
7.424257812499999609e+00,-1.434936683794466386e-02
7.424863281250000391e+00,-9.131015138339920387e-03
7.425468750000000284e+00,-5.352832094861659402e-03
7.426074218750000178e+00,1.107955252964426887e-02
7.426679687500000071e+00,-1.585836363636360037e-04
7.427285156249999964e+00,-2.207359130434782216e-03
7.427890624999999858e+00,-9.251531343873516805e-03
7.428496093749999751e+00,4.336670830039525762e-03
7.429101562499999645e+00,1.606289762845849664e-02
7.429707031249999538e+00,6.132362292490118640e-03
7.430312500000000320e+00,-1.321565019762845463e-03
7.430917968750000213e+00,-2.924430553359683160e-03
7.431523437500000107e+00,1.560493604743082990e-02
7.432128906250000000e+00,1.126635264822134323e-02
7.432734374999999893e+00,1.529761972332015739e-02
7.433339843749999787e+00,-1.263803671936758813e-02
7.433945312499999680e+00,4.577703241106719466e-03
7.434550781249999574e+00,8.096776442687747544e-03
7.435156250000000355e+00,2.058225533596837881e-02
7.435761718750000249e+00,1.191197865612648576e-03
7.436367187500000142e+00,2.179430750988142762e-03
7.436972656250000036e+00,-7.769182015810276176e-03
7.437578124999999929e+00,1.157366897233201575e-02
7.438183593749999822e+00,1.033837786561264856e-02
7.438789062499999716e+00,6.795201422924901542e-03
7.439394531249999609e+00,-1.210776541501976285e-02
7.439999999999999503e+00,-1.216199770750988132e-02
7.440605468750000284e+00,-4.177799090909090421e-03
7.441210937500000178e+00,1.171226260869565224e-02
7.441816406250000071e+00,-1.535567715415019768e-02
7.442421874999999964e+00,-2.479209604743082968e-02
7.443027343749999858e+00,-2.416541177865612691e-02
7.443632812499999751e+00,-1.258983023715415026e-02
7.444238281249999645e+00,-3.225721067193675507e-03
7.444843749999999538e+00,-2.031491901185770652e-02
7.445449218750000320e+00,-2.655163264822134328e-02
7.446054687500000213e+00,-2.926324727272727050e-02
7.446660156250000107e+00,-9.082808656126480779e-03
7.447265625000000000e+00,-2.496598023715414661e-03
7.447871093749999893e+00,-1.677087826086956068e-03
7.448476562499999787e+00,-2.907042134387351554e-02
7.449082031249999680e+00,-6.045800276679840976e-03
7.449687499999999574e+00,-1.912569169960114793e-06
7.450292968750000355e+00,7.548427707509881325e-03
7.450898437500000249e+00,-3.514095652173909127e-04
7.451503906250000142e+00,-1.301163695652173859e-02
7.452109375000000036e+00,-5.617967747035572910e-03
7.452714843749999929e+00,1.261613415019762797e-02
7.453320312499999822e+00,1.289934723320158155e-02
7.453925781249999716e+00,4.922038735177869427e-04
7.454531249999999609e+00,-7.648665810276678891e-03
7.455136718749999503e+00,-6.044935968379443018e-04
7.455742187500000284e+00,2.138368810276679993e-02
7.456347656250000178e+00,1.188701110671936713e-02
7.456953125000000071e+00,3.029070000000000460e-03
7.457558593749999964e+00,-2.960585415019762433e-03
7.458164062499999858e+00,7.349575968379446628e-03
7.458769531249999751e+00,1.245946308300395315e-02
7.459374999999999645e+00,1.591827818181818302e-02
7.459980468749999538e+00,-8.992421501976283899e-03
7.460585937500000320e+00,-1.833758893280631975e-03
7.461191406250000213e+00,-3.279953359683793982e-03
7.461796875000000107e+00,1.040466177865612650e-02
7.462402343750000000e+00,-3.063024189723319649e-03
7.463007812499999893e+00,-1.195109434782608629e-02
7.463613281249999787e+00,-1.543401268774703509e-02
7.464218749999999680e+00,-1.369771501976284203e-03
7.464824218749999574e+00,-4.780380118577074247e-03
7.465429687500000355e+00,-8.926137588932805955e-03
7.466035156250000249e+00,-1.342741786561264805e-02
7.466640625000000142e+00,-2.184547482213438502e-02
7.467246093750000036e+00,-4.876793083003951729e-03
7.467851562499999929e+00,-9.498589565217390243e-03
7.468457031249999822e+00,-6.106058379446640053e-03
7.469062499999999716e+00,-1.838063391304347802e-02
7.469667968749999609e+00,-8.401892094861659541e-03
7.470273437499999503e+00,-1.084837106719367499e-02
7.470878906250000284e+00,5.053742252964427140e-03
7.471484375000000178e+00,-1.162570059288537544e-02
7.472089843750000071e+00,-5.321838735177861907e-04
7.472695312499999964e+00,-4.111515177865612478e-03
7.473300781249999858e+00,1.163392707509881482e-02
7.473906249999999751e+00,4.643987154150198277e-03
7.474511718749999645e+00,1.081441687747035536e-02
7.475117187499999538e+00,1.136965573122529884e-03
7.475722656250000320e+00,1.347782501976284644e-02
7.476328125000000213e+00,9.621306442687747179e-03
7.476933593750000107e+00,1.544826498023715335e-02
7.477539062500000000e+00,7.518298656126482654e-03
7.478144531249999893e+00,2.058914545454545910e-03
7.478749999999999787e+00,4.023328695652174380e-03
7.479355468749999680e+00,3.872683438735177990e-03
7.479960937499999574e+00,8.488454110671936337e-03
7.480566406250000355e+00,-4.135618418972331414e-03
7.481171875000000249e+00,-4.473063794466402600e-03
7.481777343750000142e+00,-1.237892687747035522e-02
7.482382812500000036e+00,4.131793280632411330e-03
7.482988281249999929e+00,-1.254764956521739125e-02
7.483593749999999822e+00,-1.538494189723319796e-03
7.484199218749999716e+00,-2.079095802371541332e-02
7.484804687499999609e+00,-1.010117059288537407e-02
7.485410156249999503e+00,-1.128825521739130339e-02
7.486015625000000284e+00,-1.990429960474307883e-03
7.486621093750000178e+00,-1.758522695652173923e-02
7.487226562500000071e+00,-1.647045205533596846e-02
7.487832031249999964e+00,-1.843486620553359476e-02
7.488437499999999858e+00,-3.629450355731224636e-03
7.489042968749999751e+00,-7.799311067193675714e-03
7.489648437499999645e+00,-1.083029363636363492e-02
7.490253906249999538e+00,-1.935078936758893170e-02
7.490859375000000320e+00,-9.842060750988141163e-03
7.491464843750000213e+00,-4.412805691699604391e-03
7.492070312500000107e+00,-1.924146047430829723e-03
7.492675781250000000e+00,-2.520701264822134031e-03
7.493281249999999893e+00,-9.414228221343872230e-03
7.493886718749999787e+00,-5.261580632411063481e-04
7.494492187499999680e+00,7.964208616600789922e-03
7.495097656249999574e+00,1.348385083003952531e-02
7.495703125000000355e+00,3.155612015810277046e-03
7.496308593750000249e+00,6.186594584980237115e-03
7.496914062500000142e+00,6.722891699604742997e-03
7.497519531250000036e+00,2.425197379446640197e-02
7.498124999999999929e+00,1.253779861660079056e-02
7.498730468749999822e+00,2.014839699604743101e-02
7.499335937499999716e+00,3.601521976284585182e-03
7.499941406249999609e+00,1.714151766798419074e-02
7.500546874999999503e+00,1.404425118577075186e-02
7.501152343750000284e+00,2.302270849802371538e-02
7.501757812500000178e+00,4.318593399209486559e-03
7.502363281250000071e+00,-1.448107035573122049e-03
7.502968749999999964e+00,-1.103771541501972629e-04
7.503574218749999858e+00,7.006104782608695708e-03
7.504179687499999751e+00,4.427057984189723509e-03
7.504785156249999645e+00,-1.058323541501976148e-02
7.505390624999999538e+00,-1.483143166007905127e-02
7.505996093750000320e+00,-1.964002826086956588e-02
7.506601562500000213e+00,-9.058705415019761842e-03
7.507207031250000107e+00,-8.606769644268773972e-03
7.507812500000000000e+00,-2.141161648221343722e-02
7.508417968749999893e+00,-2.655765845849802215e-02
7.509023437499999787e+00,-2.273126893280632416e-02
7.509628906249999680e+00,-1.365037284584980082e-02
7.510234374999999574e+00,-1.151121019762845789e-02
7.510839843750000355e+00,-1.744060750988142214e-02
7.511445312500000249e+00,-2.763025268774703391e-02
7.512050781250000142e+00,-1.317433383399209401e-02
7.512656250000000036e+00,-5.726432332015809860e-03
7.513261718749999929e+00,-1.478236086956521370e-03
7.513867187499999822e+00,-1.076400972332015697e-02
7.514472656249999716e+00,-1.698264592885375540e-02
7.515078124999999609e+00,-3.201617826086956137e-03
7.515683593749999503e+00,1.062761675889328100e-02
7.516289062500000284e+00,6.433652806324110553e-03
7.516894531250000178e+00,1.606978774703557607e-03
7.517500000000000071e+00,2.510850316205533780e-03
7.518105468749999964e+00,6.728917509881422732e-03
7.518710937499999858e+00,2.623446537549407181e-02
7.519316406249999751e+00,1.447208371541501906e-02
7.519921874999999645e+00,1.491799367588932806e-02
7.520527343749999538e+00,3.149586205533597312e-03
7.521132812500000320e+00,1.649675596837944791e-02
7.521738281250000213e+00,1.955786758893280491e-02
7.522343750000000107e+00,1.700894984189723486e-02
7.522949218750000000e+00,-2.815965968379446210e-03
7.523554687499999893e+00,3.336386324110672107e-03
7.524160156249999787e+00,-1.665036205533596382e-03
7.524765624999999680e+00,8.108828063241107012e-03
7.525371093749999574e+00,-2.092868735177865099e-03
7.525976562500000355e+00,-1.078811296442687764e-02
7.526582031250000249e+00,-1.626557450592885229e-02
7.527187500000000142e+00,-4.256134624505928700e-03
7.527792968750000036e+00,-1.063746770750987995e-02
7.528398437499999929e+00,-8.727285849802370390e-03
7.529003906249999822e+00,-1.861564051383399199e-02
7.529609374999999716e+00,-2.095968071146244935e-02
7.530214843749999609e+00,-9.643209011857707333e-03
7.530820312499999503e+00,-8.365737233201581136e-03
7.531425781250000284e+00,-7.214807470355731091e-03
7.532031250000000178e+00,-1.480732841897233060e-02
7.532636718750000071e+00,-1.354190826086956387e-02
7.533242187499999964e+00,-4.834612411067193589e-03
7.533847656249999858e+00,4.408980553359684307e-03
7.534453124999999751e+00,-4.563450948616600347e-03
7.535058593749999645e+00,1.588901343873518187e-03
7.535664062499999538e+00,-5.599890316205532841e-03
7.536269531250000320e+00,1.116391387351778688e-02
7.536875000000000213e+00,1.025401652173913054e-02
7.537480468750000107e+00,1.186893367588932879e-02
7.538085937500000000e+00,6.650581976284585320e-03
7.538691406249999893e+00,5.993768656126482151e-03
7.539296874999999787e+00,1.045286826086956611e-02
7.539902343749999680e+00,1.948555786561264810e-02
7.540507812499999574e+00,8.693331660079050768e-03
7.541113281250000355e+00,5.336955335968379850e-03
7.541718750000000249e+00,6.777123992094861472e-03
7.542324218750000142e+00,8.675254229249012433e-03
7.542929687500000036e+00,8.928338260869564738e-03
7.543535156249999929e+00,5.361058577075098787e-03
7.544140624999999822e+00,-3.593295494071145797e-03
7.544746093749999716e+00,5.204387509881423096e-03
7.545351562499999609e+00,-8.627391304347789254e-05
7.545957031249999503e+00,4.306541778656127091e-03
7.546562500000000284e+00,-4.720122015810276038e-03
7.547167968750000178e+00,-7.082239644268774337e-03
7.547773437500000071e+00,-7.160575177865611748e-03
7.548378906249999964e+00,-5.045515770750987755e-03
7.548984374999999858e+00,-1.157749411067193583e-02
7.549589843749999751e+00,-1.087247430830039392e-02
7.550195312499999645e+00,-1.845896944664031369e-02
7.550800781249999538e+00,-1.103517118577075108e-02
7.551406250000000320e+00,-1.352985664031620440e-02
7.552011718750000213e+00,-2.529826411067193428e-02
7.552617187500000107e+00,-1.500015434782608556e-02
7.553222656250000000e+00,-9.426279841897233433e-03
7.553828124999999893e+00,-1.448193466403161975e-02
7.554433593749999787e+00,-1.073388067193675743e-02
7.555039062499999680e+00,-1.288509494071146157e-02
7.555644531249999574e+00,-6.847233043478260367e-03
7.556250000000000355e+00,-6.466742687747032000e-04
7.556855468750000249e+00,-4.708070395256916570e-03
7.557460937500000142e+00,2.342127628458498187e-03
7.558066406250000036e+00,-6.401323083003952231e-03
7.558671874999999929e+00,-7.671904743083000520e-04
7.559277343749999822e+00,9.687590355731225122e-03
7.559882812499999716e+00,-3.032895138339920544e-03
7.560488281249999609e+00,-1.213100434782608296e-03
7.561093749999999503e+00,1.430336102766798477e-02
7.561699218750000284e+00,2.324050197628458984e-03
7.562304687500000178e+00,9.247706205533596721e-03
7.562910156250000071e+00,5.698503952569169972e-03
7.563515624999999964e+00,9.356170790513833671e-03
7.564121093749999858e+00,7.885873083003952511e-03
7.564726562499999751e+00,1.357423798418972392e-02
7.565332031249999645e+00,9.675538735177865654e-03
7.565937499999999538e+00,1.399001889328063165e-02
7.566542968750000320e+00,-8.274485770750984780e-04
7.567148437500000213e+00,9.585151581027668774e-03
7.567753906250000107e+00,6.861485335968379486e-03
7.568359375000000000e+00,1.010337126482213459e-02
7.568964843749999893e+00,3.306257272727273003e-03
7.569570312499999787e+00,9.079847826086959737e-04
7.570175781249999680e+00,1.251455968379447002e-03
7.570781249999999574e+00,1.974553201581027897e-03
7.571386718750000355e+00,-5.020548221343869777e-04
7.571992187500000249e+00,2.632230830039529240e-04
7.572597656250000142e+00,-5.425141818181817947e-03
7.573203125000000036e+00,-6.190419723320157198e-03
7.573808593749999929e+00,1.668101185770754424e-04
7.574414062499999822e+00,-1.005296411067193620e-02
7.575019531249999716e+00,-8.257272648221342451e-03
7.575624999999999609e+00,-8.902034347826087018e-03
7.576230468749999503e+00,-1.628365193675889236e-02
7.576835937500000284e+00,-9.118963517786560918e-03
7.577441406250000178e+00,-9.552821857707508718e-03
7.578046875000000071e+00,-1.253559794466403178e-02
7.578652343749999964e+00,-9.239479723320157337e-03
7.579257812499999858e+00,-1.332497909090908997e-02
7.579863281249999751e+00,-3.261875928853754346e-03
7.580468749999999645e+00,-1.966326719367588512e-03
7.581074218749999538e+00,-5.562871146245055611e-04
7.581679687500000320e+00,3.794347905138340145e-03
7.582285156250000213e+00,9.555022529644269236e-03
7.582890625000000107e+00,6.686736837944664592e-03
7.583496093750000000e+00,1.066979743083004001e-02
7.584101562499999893e+00,1.032030043478260849e-02
7.584707031249999787e+00,1.560493604743082990e-02
7.585312499999999680e+00,1.377911553359683836e-02
7.585917968749999574e+00,9.374248221343873741e-03
7.586523437500000355e+00,5.879278260869565467e-03
7.587128906250000249e+00,6.355317272727273141e-03
7.587734375000000142e+00,6.228775256916996121e-03
7.588339843750000036e+00,1.110968158102766841e-02
7.588945312499999929e+00,-3.430598616600789939e-03
7.589550781249999822e+00,-5.762587193675889133e-03
7.590156249999999716e+00,-1.857862134387351346e-03
7.590761718749999609e+00,2.884450553359684238e-03
7.591367187499999503e+00,-4.726147826086955772e-03
7.591972656250000284e+00,-6.112084189723319787e-03
7.592578125000000178e+00,-1.877231158102766681e-02
7.593183593750000071e+00,-9.823983320158102828e-03
7.593789062499999964e+00,-4.418831501976284125e-03
7.594394531249999858e+00,-1.296945628458497958e-02
7.594999999999999751e+00,-1.800703367588932582e-02
7.595605468749999645e+00,-2.967300237154149936e-02
7.596210937499999538e+00,-7.636614189723319422e-03
7.596816406250000320e+00,-7.353401106719366712e-03
7.597421875000000213e+00,-1.622941964426877562e-02
7.598027343750000107e+00,-2.284575932806323997e-02
7.598632812500000000e+00,-9.486537944664030775e-03
7.599238281249999893e+00,-1.051092569169960467e-02
7.599843749999999787e+00,7.319446916996047957e-03
7.600449218749999680e+00,-1.059528703557312268e-02
7.601054687499999574e+00,-3.316108221343873255e-03
7.601660156250000355e+00,-4.297450988142288665e-04
7.602265625000000249e+00,8.289602371541502507e-03
7.602871093750000142e+00,1.120006873517786529e-02
7.603476562500000036e+00,4.342696640316205496e-03
7.604082031249999929e+00,-6.654407114624505404e-03
7.604687499999999822e+00,1.344167015810276630e-02
7.605292968749999716e+00,1.331512814229249102e-02
7.605898437499999609e+00,1.015157774703557246e-02
7.606503906249999503e+00,8.205241027667984494e-03
7.607109375000000284e+00,4.113241106719726959e-06
7.607714843750000178e+00,9.440532134387351684e-03
7.608320312500000071e+00,2.070277154150197696e-02
7.608925781249999964e+00,4.439109604743082978e-03
7.609531249999999858e+00,4.613858102766798738e-03
7.610136718749999751e+00,1.024196490118577108e-02
7.610742187499999645e+00,7.922027944664032650e-03
7.611347656249999538e+00,1.374898648221343882e-02
7.611953125000000320e+00,-3.484830909090908847e-03
7.612558593750000213e+00,4.620748221343876755e-04
7.613164062500000107e+00,1.474410948616601070e-03
7.613769531250000000e+00,-1.032326126482213018e-03
7.614374999999999893e+00,-1.043513438735174203e-04
7.614980468749999787e+00,-6.087980948616599983e-03
7.615585937499999680e+00,-1.419872158102766790e-02
7.616191406249999574e+00,-3.393579446640312275e-04
7.616796875000000355e+00,-3.924715059288537249e-03
7.617402343750000249e+00,-8.130730632411067166e-03
7.618007812500000142e+00,-1.021566098814229162e-02
7.618613281250000036e+00,-8.691130988142291985e-03
7.619218749999999929e+00,5.042554940711466279e-04
7.619824218749999822e+00,-4.268186245059288168e-03
7.620429687499999716e+00,-1.387332782608695532e-02
7.621035156249999609e+00,-1.098696470355731147e-02
7.621640624999999503e+00,-8.419969525691699611e-03
7.622246093750000284e+00,-4.322418537549406643e-03
7.622851562500000178e+00,-1.942223478260869142e-03
7.623457031250000071e+00,-1.254162375494071065e-02
7.624062499999999964e+00,-1.126415197628458445e-02
7.624667968749999858e+00,-2.670482213438731705e-04
7.625273437499999751e+00,-4.352547588932806182e-03
7.625878906249999645e+00,8.602944505928853888e-03
7.626484374999999538e+00,5.529781264822134813e-03
7.627089843750000320e+00,-1.333616640316205148e-03
7.627695312500000213e+00,2.540979367588933318e-03
7.628300781250000107e+00,6.662633596837944788e-03
7.628906250000000000e+00,1.420092225296442669e-02
7.629511718749999893e+00,4.716296877470355954e-03
7.630117187499999787e+00,-2.086842924901185364e-03
7.630722656249999680e+00,-1.231177865612647932e-03
7.631328124999999574e+00,3.185741067193676151e-03
7.631933593750000355e+00,-2.635191660079051149e-03
7.632539062500000249e+00,-4.605631620553359354e-03
7.633144531250000142e+00,-1.911578276679841773e-02
7.633750000000000036e+00,-1.063746770750987995e-02
7.634355468749999929e+00,1.317739881422925162e-03
7.634960937499999822e+00,-6.847233043478260367e-03
7.635566406249999716e+00,-1.751894304347826128e-02
7.636171874999999609e+00,-1.406615375494071028e-02
7.636777343749999503e+00,-8.299453320158101458e-03
7.637382812500000284e+00,-7.671904743083000520e-04
7.637988281250000178e+00,-8.468176007905137484e-03
7.638593750000000071e+00,-1.177634584980237140e-02
7.639199218749999964e+00,-8.474201818181818086e-03
7.639804687499999858e+00,-8.932163399209484822e-03
7.640410156249999751e+00,-4.417967193675885517e-04
7.641015624999999645e+00,3.475844268774707204e-04
7.641621093749999538e+00,-1.779010450592885192e-02
7.642226562500000320e+00,1.980579011857707631e-03
7.642832031250000213e+00,1.140494628458497972e-02
7.643437500000000107e+00,7.680995533596838079e-03
7.644042968750000000e+00,-1.803629841897232871e-03
7.644648437499999893e+00,4.330645019762846028e-03
7.645253906249999787e+00,1.366462513833992080e-02
7.645859374999999680e+00,1.670765932806323947e-02
7.646464843749999574e+00,8.542686403162054812e-03
7.647070312500000355e+00,1.218227581027668018e-02
7.647675781250000249e+00,6.463781857707510091e-03
7.648281250000000142e+00,8.392041146245058855e-03
7.648886718750000036e+00,1.735242102766798578e-02
7.649492187499999929e+00,5.349006956521739319e-03
7.650097656249999822e+00,-6.618252252964426131e-03
7.650703124999999716e+00,2.450592213438735571e-03
7.651308593749999609e+00,1.344769596837944690e-02
7.651914062499999503e+00,8.614996126482213357e-03
7.652519531250000284e+00,-1.237290106719367462e-02
7.653125000000000178e+00,-6.690561976284584676e-03
7.653730468750000071e+00,7.090466126482213721e-03
7.654335937499999964e+00,1.311714071146245428e-03
7.654941406249999858e+00,-2.526727075098813766e-03
7.655546874999999751e+00,-8.938189209486165424e-03
7.656152343749999645e+00,-1.610287762845849860e-02
7.656757812499999538e+00,-7.250962332015809496e-03
7.657363281250000320e+00,-2.460443162055335389e-03
7.657968750000000213e+00,-2.046556426877470247e-02
7.658574218750000107e+00,-2.525608343873517528e-02
7.659179687500000000e+00,-2.840155640316205377e-02
7.659785156249999893e+00,-8.209066166007904577e-03
7.660390624999999787e+00,-1.521708351778656119e-02
7.660996093749999680e+00,-2.137546162055335708e-02
7.661601562499999574e+00,-2.525005762845849641e-02
7.662207031250000355e+00,-1.066759675889327949e-02
7.662812500000000249e+00,-4.888844703557312064e-03
7.663417968750000142e+00,3.161637826086956780e-03
7.664023437500000036e+00,-2.315823715415019166e-03
7.664628906249999929e+00,-4.846664031620553058e-03
7.665234374999999822e+00,5.342981146245059584e-03
7.665839843749999716e+00,1.809359569169960436e-02
7.666445312499999609e+00,1.474324517786561317e-02
7.667050781249999503e+00,2.980863517786561719e-03
7.667656250000000284e+00,2.926631225296442811e-03
7.668261718750000178e+00,9.500790237154150761e-03
7.668867187500000071e+00,1.127840426877470444e-02
7.669472656249999964e+00,5.933510553359683942e-03
7.670078124999999858e+00,-3.376366324110671464e-03
7.670683593749999751e+00,-8.950240830039524892e-03
7.671289062499999645e+00,-2.629165849802370981e-03
7.671894531249999538e+00,-1.327590830039525197e-03
7.672500000000000320e+00,-7.901749841897232063e-03
7.673105468750000213e+00,-1.519900608695652112e-02
7.673710937500000107e+00,-1.304779181818181699e-02
7.674316406250000000e+00,-1.093273241106719300e-02
7.674921874999999893e+00,-2.966611225296442167e-03
7.675527343749999787e+00,-1.739842683794466313e-02
7.676132812499999680e+00,-1.070375162055335963e-02
7.676738281249999574e+00,-1.637403909090908924e-02
7.677343750000000355e+00,-2.147101027667983573e-03
7.677949218750000249e+00,-4.135618418972331414e-03
7.678554687500000142e+00,-2.080817114624505630e-03
7.679160156250000036e+00,-7.401607588932805452e-03
7.679765624999999929e+00,5.873252450592885733e-03
7.680371093749999822e+00,4.360774071146245566e-03
7.680976562499999716e+00,1.014555193675889359e-02
7.681582031249999609e+00,9.923461264822138785e-04
7.682187499999999503e+00,5.590039367588933023e-03
7.682792968750000284e+00,9.579125770750988172e-03
7.683398437500000178e+00,7.048285454545454715e-03
7.684003906250000071e+00,5.529781264822134813e-03
7.684609374999999964e+00,-4.370625019762845384e-03
7.685214843749999858e+00,-3.412521185770750736e-03
7.685820312499999751e+00,2.986889328063241453e-03
7.686425781249999645e+00,-1.550545810276679481e-03
7.687031249999999538e+00,-9.510641185770749712e-03
7.687636718750000320e+00,-5.852974347826086880e-03
7.688242187500000213e+00,-1.701191067193675438e-03
7.688847656250000107e+00,1.203249486166008261e-03
7.689453125000000000e+00,1.186036363636367152e-04
7.690058593749999893e+00,-2.743656245059288099e-03
7.690664062499999787e+00,-4.147670039525690883e-03
7.691269531249999680e+00,8.735512332015809775e-03
7.691874999999999574e+00,9.024751225296442220e-03
7.692480468750000355e+00,4.722322687747035688e-03
7.693085937500000249e+00,-7.323272055335968041e-03
7.693691406250000142e+00,2.752747035573126092e-04
7.694296875000000036e+00,3.656618577075102482e-04
7.694902343749999929e+00,3.221895928853755423e-03
7.695507812499999822e+00,-1.147505533596837948e-02
7.696113281249999716e+00,-1.513874798418972205e-02
7.696718749999999609e+00,-1.051695150197628353e-02
7.697324218749999503e+00,-6.365168221343872959e-03
7.697929687500000284e+00,-7.021981541501976128e-03
7.698535156250000178e+00,-1.695251687747035413e-02
7.699140625000000071e+00,-1.780818193675889199e-02
7.699746093749999964e+00,-1.102914537549407048e-02
7.700351562499999858e+00,-8.395001976284581632e-04
7.700957031249999751e+00,-1.003488667984189613e-02
7.701562499999999645e+00,-1.090260335968379346e-02
