# Time,Acceleration
2.195429687499999893e+00,-6.343528800098814369e-01
2.196035156249999787e+00,-6.268542574505928666e-01
2.196640625000000124e+00,-6.097583601482212678e-01
2.197246093750000018e+00,-5.843520407312252640e-01
2.197851562499999911e+00,-5.611225467885375684e-01
2.198457031249999805e+00,-5.362273604249011560e-01
2.199062500000000142e+00,-5.101355213833992375e-01
2.199667968750000036e+00,-4.876937736758892861e-01
2.200273437499999929e+00,-4.623175209090908955e-01
2.200878906249999822e+00,-4.341390563438735084e-01
2.201484375000000160e+00,-4.044031392984189788e-01
2.202089843750000053e+00,-3.731278097628458190e-01
2.202695312499999947e+00,-3.348108707509881432e-01
2.203300781249999840e+00,-2.906610016007905029e-01
2.203906250000000178e+00,-2.450198266007904968e-01
2.204511718750000071e+00,-1.965704264723319994e-01
2.205117187499999964e+00,-1.480729197035572930e-01
2.205722656249999858e+00,-1.019266249802371488e-01
2.206328125000000195e+00,-6.158920707509880910e-02
2.206933593750000089e+00,-2.425244085968379301e-02
2.207539062499999982e+00,9.157620839920948760e-03
2.208144531249999876e+00,3.814187163043478157e-02
2.208749999999999769e+00,6.841898837944664080e-02
2.209355468750000107e+00,1.047635551383399172e-01
2.209960937500000000e+00,1.429602275494070984e-01
2.210566406249999893e+00,1.836043252865612596e-01
2.211171874999999787e+00,2.288426071739130263e-01
2.211777343750000124e+00,2.734314494169960419e-01
2.212382812500000018e+00,3.175271985968379229e-01
2.212988281249999911e+00,3.589710692292489846e-01
2.213593749999999805e+00,3.944437031324110610e-01
2.214199218750000142e+00,4.258032192885375378e-01
2.214804687500000036e+00,4.541320171047430465e-01
2.215410156249999929e+00,4.835071343478260508e-01
2.216015624999999822e+00,5.067246016304347567e-01
2.216621093750000160e+00,5.287273762450592773e-01
2.217226562500000053e+00,5.540374823814229188e-01
2.217832031249999947e+00,5.806344411462450728e-01
2.218437499999999840e+00,6.104785981324110100e-01
2.219042968750000178e+00,6.346100915810276577e-01
2.219648437500000071e+00,6.548990671343872805e-01
2.220253906249999964e+00,6.723978575494070631e-01
2.220859374999999858e+00,6.825182920059288394e-01
2.221464843750000195e+00,6.848995707015810286e-01
2.222070312500000089e+00,6.806361197035573074e-01
2.222675781249999982e+00,6.722234709782608508e-01
2.223281249999999876e+00,6.641836487154150204e-01
2.223886718749999769e+00,6.504311629150196783e-01
2.224492187500000107e+00,6.388254359387351977e-01
2.225097656250000000e+00,6.383864628458497670e-01
2.225703124999999893e+00,6.426018072035573070e-01
2.226308593749999787e+00,6.442735129545453798e-01
2.226914062500000124e+00,6.498719232213437946e-01
2.227519531250000018e+00,6.565286795750987503e-01
2.228124999999999911e+00,6.444960061660078843e-01
2.228730468749999805e+00,6.289154680335967695e-01
2.229335937500000142e+00,6.109897311857707125e-01
2.229941406250000036e+00,5.878323972035572886e-01
2.230546874999999929e+00,5.724082056521738737e-01
2.231152343749999822e+00,5.661182624308299660e-01
2.231757812500000160e+00,5.658115825988142555e-01
2.232363281250000053e+00,5.669601286363635806e-01
2.232968749999999947e+00,5.692872873616600105e-01
2.233574218749999840e+00,5.650238363636362893e-01
2.234179687500000178e+00,5.536165492786561115e-01
2.234785156250000071e+00,5.490704717687746594e-01
2.235390624999999964e+00,5.427083685869564800e-01
2.235996093749999858e+00,5.297556556818181495e-01
2.236601562500000195e+00,5.188474749901185179e-01
2.237207031250000089e+00,5.102003063932806226e-01
2.237812499999999982e+00,4.904886105237153959e-01
2.238417968749999876e+00,4.694179020652173850e-01
2.239023437499999769e+00,4.621357593873517411e-01
2.239628906250000107e+00,4.623341992786560994e-01
2.240234375000000000e+00,4.769465912747035130e-01
2.240839843749999893e+00,5.045477761561264485e-01
2.241445312499999787e+00,5.286311629644268040e-01
2.242050781250000124e+00,5.451798472332015644e-01
2.242656250000000018e+00,5.606401187648221152e-01
2.243261718749999911e+00,5.684995411264821552e-01
2.243867187499999805e+00,5.754509506521738871e-01
2.244472656250000142e+00,5.885840634584980080e-01
2.245078125000000036e+00,6.142489560671936522e-01
2.245683593749999929e+00,6.452476724209486036e-01
2.246289062499999822e+00,6.780564011166007043e-01
2.246894531250000160e+00,7.145392744664030849e-01
2.247500000000000053e+00,7.453636042490118241e-01
2.248105468749999947e+00,7.788819058893280411e-01
2.248710937499999840e+00,8.160502988636363364e-01
2.249316406250000178e+00,8.517153593280631929e-01
2.249921875000000071e+00,8.839167416897232288e-01
2.250527343749999964e+00,9.188421625592885222e-01
2.251132812499999858e+00,9.382772452470354851e-01
2.251738281250000195e+00,9.498829722233200767e-01
2.252343750000000089e+00,9.631002716501976257e-01
2.252949218749999982e+00,9.786928364426876747e-01
2.253554687499999876e+00,1.001633690543478172e+00
2.254160156249999769e+00,1.041375788774703492e+00
2.254765625000000107e+00,1.080306087450592756e+00
2.255371093750000000e+00,1.117823253567193698e+00
2.255976562499999893e+00,1.150211049160078991e+00
2.256582031249999787e+00,1.172845223428853778e+00
2.257187500000000124e+00,1.189838894120553325e+00
2.257792968750000018e+00,1.203386926699604675e+00
2.258398437499999911e+00,1.218787064930829889e+00
2.259003906249999805e+00,1.236478281907114507e+00
2.259609375000000142e+00,1.254355912114624383e+00
2.260214843750000036e+00,1.267771651432806346e+00
2.260820312499999929e+00,1.277880059229248966e+00
2.261425781249999822e+00,1.287351054041501852e+00
2.262031250000000160e+00,1.296852115503952518e+00
2.262636718750000053e+00,1.308728442332015796e+00
2.263242187499999947e+00,1.318584290266798353e+00
2.263847656249999840e+00,1.322420794832015689e+00
2.264453125000000178e+00,1.316287198191699481e+00
2.265058593750000071e+00,1.297742088349802314e+00
2.265664062499999964e+00,1.270327316699604747e+00
2.266269531249999858e+00,1.237175828191699578e+00
2.266875000000000195e+00,1.206435685029644267e+00
2.267480468750000089e+00,1.184475003725296460e+00
2.268085937499999982e+00,1.169177092104743076e+00
2.268691406249999876e+00,1.152658474486165874e+00
2.269296874999999769e+00,1.136614909940711460e+00
2.269902343750000107e+00,1.116404107677865465e+00
2.270507812500000000e+00,1.090877521660079008e+00
2.271113281249999893e+00,1.064821762598814114e+00
2.271718749999999787e+00,1.036703431333992009e+00
2.272324218750000124e+00,1.006799141047430846e+00
2.272929687500000018e+00,9.761251445158102280e-01
2.273535156249999911e+00,9.448919082905138378e-01
2.274140624999999805e+00,9.105798470849801873e-01
2.274746093750000142e+00,8.744577735375493877e-01
2.275351562500000036e+00,8.447278698221343252e-01
2.275957031249999929e+00,8.217930290513834057e-01
2.276562499999999822e+00,8.039214121739129970e-01
2.277167968750000160e+00,7.872223946541501149e-01
2.277773437500000053e+00,7.688396447233201147e-01
2.278378906249999947e+00,7.422787659387350967e-01
2.278984374999999840e+00,7.099210369960473610e-01
2.279589843750000178e+00,6.706840584881422762e-01
2.280195312500000071e+00,6.332390523320158282e-01
2.280800781249999964e+00,6.017833228952569335e-01
2.281406249999999858e+00,5.728531920750987716e-01
2.282011718750000195e+00,5.553062950197628078e-01
2.282617187500000089e+00,5.416079291897233361e-01
2.283222656249999982e+00,5.311928415612647836e-01
2.283828124999999876e+00,5.218240733596837266e-01
2.284433593749999769e+00,5.166105162154149832e-01
2.285039062500000107e+00,5.150229970849802275e-01
2.285644531250000000e+00,5.162918097233201165e-01
2.286249999999999893e+00,5.186430217687746369e-01
2.286855468749999787e+00,5.202666208794466396e-01
2.287460937500000124e+00,5.178612888636363598e-01
2.288066406250000018e+00,5.124973984683793837e-01
2.288671874999999911e+00,5.104167862747035489e-01
2.289277343749999805e+00,5.169472626976284735e-01
2.289882812500000142e+00,5.276389635079050677e-01
2.290488281250000036e+00,5.478257124505928610e-01
2.291093749999999929e+00,5.674953150098813737e-01
2.291699218749999822e+00,5.854811851581027682e-01
2.292304687500000160e+00,6.010015899901185454e-01
2.292910156250000053e+00,6.034610419762845845e-01
2.293515624999999947e+00,6.045434413833992160e-01
2.294121093749999840e+00,6.019336561462450552e-01
2.294726562500000178e+00,6.013684031225295934e-01
2.295332031250000071e+00,6.012481365217391405e-01
2.295937499999999964e+00,6.052890943083003572e-01
2.296542968749999858e+00,6.107071046739129816e-01
2.297148437500000195e+00,6.160890350592884701e-01
2.297753906250000089e+00,6.240266307114624711e-01
2.298359374999999982e+00,6.371356901976283904e-01
2.298964843749999876e+00,6.506235894762845140e-01
2.299570312499999769e+00,6.617181833992094031e-01
2.300175781250000107e+00,6.712974181521739192e-01
2.300781250000000000e+00,6.744123231126482043e-01
2.301386718749999893e+00,6.730833771739129778e-01
2.301992187499999787e+00,6.676954334584980222e-01
2.302597656250000124e+00,6.564565196146244785e-01
2.303203125000000018e+00,6.465345250494071161e-01
2.303808593749999911e+00,6.387953692885375290e-01
2.304414062499999805e+00,6.388915825691698913e-01
2.305019531250000142e+00,6.372800101185770449e-01
2.305625000000000036e+00,6.314170133300395227e-01
2.306230468749999929e+00,6.225413381916995448e-01
2.306835937499999822e+00,6.083498792984189940e-01
2.307441406250000160e+00,5.800932414426877015e-01
2.308046875000000053e+00,5.481925255830039090e-01
2.308652343749999947e+00,5.099657865217390729e-01
2.309257812499999840e+00,4.726530736264821786e-01
2.309863281250000178e+00,4.376073861561264877e-01
2.310468750000000071e+00,4.003608198913043426e-01
2.311074218749999964e+00,3.646717061067193399e-01
2.311679687499999858e+00,3.274672331521739088e-01
2.312285156250000195e+00,2.974426762648221256e-01
2.312890625000000089e+00,2.655600003952569010e-01
2.313496093749999982e+00,2.391614815217391332e-01
2.314101562499999876e+00,2.085957249308300343e-01
2.314707031249999769e+00,1.757509162549407145e-01
2.315312500000000107e+00,1.387268432015810182e-01
2.315917968750000000e+00,1.012036637549407064e-01
2.316523437499999893e+00,4.879147913043477974e-02
2.317128906249999787e+00,-5.544971106719366952e-03
2.317734375000000124e+00,-3.718711377470355212e-02
2.318339843750000018e+00,-6.445756550395256856e-02
2.318945312499999911e+00,-9.001421817193674957e-02
2.319550781249999805e+00,-1.064727024901185731e-01
2.320156250000000142e+00,-1.212955610375494042e-01
2.320761718750000036e+00,-1.506766916106719312e-01
2.321367187499999929e+00,-1.918920557015810213e-01
2.321972656249999822e+00,-2.324639934782608552e-01
2.322578125000000160e+00,-2.804443538636363642e-01
2.323183593750000053e+00,-3.134695624407114467e-01
2.323789062499999947e+00,-3.345041909189723217e-01
2.324394531249999840e+00,-3.621955757509880969e-01
2.325000000000000178e+00,-3.947156646047430550e-01
2.325605468750000071e+00,-4.165560793083003532e-01
2.326210937499999964e+00,-4.344818161561264658e-01
2.326816406249999858e+00,-4.628286539624505425e-01
2.327421875000000195e+00,-4.817946969071146279e-01
2.328027343750000089e+00,-4.861663878458497567e-01
2.328632812499999982e+00,-4.932320506422924744e-01
2.329238281249999876e+00,-5.010313397035572880e-01
2.329843749999999769e+00,-5.104602412055335714e-01
2.330449218750000107e+00,-5.332026554150197661e-01
2.331054687500000000e+00,-5.531969777964426127e-01
2.331660156249999893e+00,-5.610804534782608544e-01
2.332265624999999787e+00,-5.637323320256916181e-01
2.332871093750000124e+00,-5.626439192885375196e-01
2.333476562500000018e+00,-5.428600634584980211e-01
2.334082031249999911e+00,-5.218555016304347038e-01
2.334687499999999805e+00,-5.145673456225295928e-01
2.335292968750000142e+00,-5.094560150889327899e-01
2.335898437500000036e+00,-5.076039094367588156e-01
2.336503906249999929e+00,-5.146034256027667286e-01
2.337109374999999822e+00,-5.127332799604742419e-01
2.337714843750000160e+00,-5.087284021541501611e-01
2.338320312500000053e+00,-5.044408978359683493e-01
2.338925781249999947e+00,-5.017950326185770527e-01
2.339531249999999840e+00,-4.965333688339920726e-01
2.340136718750000178e+00,-4.966536354347825810e-01
2.340742187500000071e+00,-4.959380491600790530e-01
2.341347656249999964e+00,-4.881928800691699433e-01
2.341953124999999858e+00,-4.769900462055335910e-01
2.342558593750000195e+00,-4.679219445059288329e-01
2.343164062500000089e+00,-4.548670049901185619e-01
2.343769531249999982e+00,-4.488416482905138172e-01
2.344374999999999876e+00,-4.552217914624505646e-01
2.344980468749999769e+00,-4.708203695849801917e-01
2.345585937500000107e+00,-4.774951659288537154e-01
2.346191406250000000e+00,-4.834243093478260422e-01
2.346796874999999893e+00,-4.865692809584979961e-01
2.347402343749999787e+00,-4.816503769861659734e-01
2.348007812500000124e+00,-4.720831688932806136e-01
2.348613281250000018e+00,-4.705798363833991749e-01
2.349218749999999911e+00,-4.736285947134387109e-01
2.349824218749999805e+00,-4.846750819960474188e-01
2.350429687500000142e+00,-5.031540452075098369e-01
2.351035156250000036e+00,-5.244713001976284428e-01
2.351640624999999929e+00,-5.420482639031620753e-01
2.352246093749999822e+00,-5.596071876185770844e-01
2.352851562500000160e+00,-5.758431787252964451e-01
2.353457031250000053e+00,-5.905818506521738342e-01
2.354062499999999947e+00,-6.100890933003951799e-01
2.354667968749999840e+00,-6.305945487351778400e-01
2.355273437500000178e+00,-6.513164840513833154e-01
2.355878906250000071e+00,-6.727058990019763041e-01
2.356484374999999964e+00,-6.890441167193676053e-01
2.357089843749999858e+00,-7.100306385573121881e-01
2.357695312500000195e+00,-7.276797622233200924e-01
2.358300781250000089e+00,-7.465796585375493732e-01
2.358906249999999982e+00,-7.703984588241106213e-01
2.359511718749999876e+00,-8.049450399011857105e-01
2.360117187499999769e+00,-8.391969678063240234e-01
2.360722656250000107e+00,-8.658059532312252227e-01
2.361328125000000000e+00,-8.884341141699604316e-01
2.361933593749999893e+00,-9.109841018181817907e-01
2.362539062499999787e+00,-9.297697448616600857e-01
2.363144531250000124e+00,-9.469077354743082875e-01
2.363750000000000018e+00,-9.637270195948616225e-01
2.364355468749999911e+00,-9.906667381719367338e-01
2.364960937499999805e+00,-1.020979934901185660e+00
2.365566406250000142e+00,-1.047468653725296406e+00
2.366171875000000036e+00,-1.069008401926877516e+00
2.366777343749999929e+00,-1.087920324901185731e+00
2.367382812499999822e+00,-1.107571887470355732e+00
2.367988281250000160e+00,-1.125762210839920785e+00
2.368593750000000053e+00,-1.137560364377470323e+00
2.369199218749999947e+00,-1.149893704288537544e+00
2.369804687499999840e+00,-1.160711685029644169e+00
2.370410156250000178e+00,-1.166520561847826043e+00
2.371015625000000071e+00,-1.164121243162055341e+00
2.371621093749999964e+00,-1.161836177747035626e+00
2.372226562499999858e+00,-1.159707458913043387e+00
2.372832031250000195e+00,-1.160152445335968396e+00
2.373437500000000089e+00,-1.159857792164031620e+00
2.374042968749999982e+00,-1.158306353013834000e+00
2.374648437499999876e+00,-1.160801884980237064e+00
2.375253906249999769e+00,-1.154307488537549276e+00
2.375859375000000107e+00,-1.140097989654150101e+00
2.376464843750000000e+00,-1.126796503606719346e+00
2.377070312499999893e+00,-1.109327779841897232e+00
2.377675781249999787e+00,-1.091534336254940563e+00
2.378281250000000124e+00,-1.077517263932806335e+00
2.378886718750000018e+00,-1.063734711482213324e+00
2.379492187499999911e+00,-1.052303371077075056e+00
2.380097656249999805e+00,-1.035838873428853724e+00
2.380703125000000142e+00,-1.018177723102766663e+00
2.381308593750000036e+00,-9.980751607806324088e-01
2.381914062499999929e+00,-9.834206754743082257e-01
2.382519531249999822e+00,-9.655490585968379280e-01
2.383125000000000160e+00,-9.439732304150196818e-01
2.383730468750000053e+00,-9.217118826086956318e-01
2.384335937499999947e+00,-8.980674688932805960e-01
2.384941406249999840e+00,-8.708451238043477538e-01
2.385546875000000178e+00,-8.411031934288537570e-01
2.386152343750000071e+00,-8.119265160770751111e-01
2.386757812499999964e+00,-7.855219838735177929e-01
2.387363281249999858e+00,-7.669528207114624241e-01
2.387968750000000195e+00,-7.473373381225295597e-01
2.388574218750000089e+00,-7.285216284288537070e-01
2.389179687499999982e+00,-7.100607052075098569e-01
2.389785156249999876e+00,-6.915396486857706693e-01
2.390390624999999769e+00,-6.677869950296442259e-01
2.390996093750000107e+00,-6.451528207608695498e-01
2.391601562500000000e+00,-6.263070444169960282e-01
2.392207031249999893e+00,-6.146712507905137679e-01
2.392812499999999787e+00,-6.032519370454545449e-01
2.393417968750000124e+00,-5.946829417391303885e-01
2.394023437500000018e+00,-5.878277454940711300e-01
2.394628906249999911e+00,-5.847850004940711166e-01
2.395234374999999805e+00,-5.803170962747035144e-01
2.395839843750000142e+00,-5.800464964229248288e-01
2.396445312500000036e+00,-5.786213372035572400e-01
2.397050781249999929e+00,-5.866551461363636033e-01
2.397656249999999822e+00,-5.876653855830039630e-01
2.398261718750000160e+00,-5.886215050592885634e-01
2.398867187500000053e+00,-5.912012236462450554e-01
2.399472656249999947e+00,-5.860658397924900509e-01
2.400078124999999840e+00,-5.866611594664031815e-01
2.400683593750000178e+00,-5.817903621343872844e-01
2.401289062500000071e+00,-5.869137193280632436e-01
2.401894531249999964e+00,-5.923076763735177774e-01
2.402499999999999858e+00,-6.035105102371540742e-01
2.403105468750000195e+00,-6.098666000889327865e-01
2.403710937500000089e+00,-6.154830503458498248e-01
2.404316406249999982e+00,-6.217369135869564856e-01
2.404921874999999876e+00,-6.259823245948615833e-01
2.405527343749999769e+00,-6.256094981324110682e-01
2.406132812500000107e+00,-6.286221764822134128e-01
2.406738281250000000e+00,-6.353089994861659262e-01
2.407343749999999893e+00,-6.418394759090908508e-01
2.407949218749999787e+00,-6.447198609980236972e-01
2.408554687500000124e+00,-6.515329639328062417e-01
2.409160156250000018e+00,-6.565360545256916369e-01
2.409765624999999911e+00,-6.629101843675888617e-01
2.410371093749999805e+00,-6.686529145553359310e-01
2.410976562500000142e+00,-6.725796190711461620e-01
2.411582031250000036e+00,-6.765965235375493991e-01
2.412187499999999929e+00,-6.778593228458498210e-01
2.412792968749999822e+00,-6.745038846837944080e-01
2.413398437500000160e+00,-6.644255435375493457e-01
2.414003906250000053e+00,-6.493681651185770898e-01
2.414609374999999947e+00,-6.367221320454544697e-01
2.415214843749999840e+00,-6.219413668083003666e-01
2.415820312500000178e+00,-6.056031490909090653e-01
2.416425781250000071e+00,-5.959938476877469915e-01
2.417031249999999964e+00,-5.887958916304347756e-01
2.417636718749999858e+00,-5.743398462154150064e-01
2.418242187500000195e+00,-5.511283922628458232e-01
2.418847656250000089e+00,-5.256438995553359694e-01
2.419453124999999982e+00,-4.950480763142292018e-01
2.420058593749999876e+00,-4.562981775395256734e-01
2.420664062499999769e+00,-4.210299968577074781e-01
2.421269531250000107e+00,-3.889909744071146092e-01
2.421875000000000000e+00,-3.594595105830039605e-01
2.422480468749999893e+00,-3.324115520652173861e-01
2.423085937499999787e+00,-3.044796340316205385e-01
2.423691406250000124e+00,-2.717611052865612775e-01
2.424296875000000018e+00,-2.401069359584980245e-01
2.424902343749999911e+00,-2.126861509782608517e-01
2.425507812499999805e+00,-1.814649414130434790e-01
2.426113281250000142e+00,-1.479586664328063073e-01
2.426718750000000036e+00,-1.187038157905138253e-01
2.427324218749999929e+00,-8.633406018774703039e-02
2.427929687499999822e+00,-4.786077459486165475e-02
2.428535156250000160e+00,-1.414403306324110536e-02
2.429140625000000053e+00,1.707717650197628292e-02
2.429746093749999947e+00,4.774515970355731193e-02
2.430351562499999840e+00,7.189469314229249286e-02
2.430957031250000178e+00,9.170260229249010964e-02
2.431562500000000071e+00,1.140782033695652148e-01
2.432167968749999964e+00,1.387148165415019729e-01
2.432773437499999858e+00,1.646442956719367523e-01
2.433378906250000195e+00,1.968516913636363663e-01
2.433984375000000089e+00,2.319695387944663845e-01
2.434589843749999982e+00,2.618497757608695409e-01
2.435195312499999876e+00,2.897155471640315838e-01
2.435800781249999769e+00,3.160719727272727209e-01
2.436406250000000107e+00,3.347433624999999746e-01
2.437011718750000000e+00,3.491031946343873260e-01
2.437617187499999893e+00,3.650505458992094887e-01
2.438222656249999787e+00,3.787368850691699707e-01
2.438828125000000124e+00,3.906372652173912829e-01
2.439433593750000018e+00,3.969873417391304171e-01
2.440039062499999911e+00,4.023812987845849509e-01
2.440644531249999805e+00,4.073302694071145869e-01
2.441250000000000142e+00,4.155504915711462077e-01
2.441855468750000036e+00,4.229288475296442695e-01
2.442460937499999929e+00,4.271441918873517540e-01
2.443066406249999822e+00,4.326223355533596604e-01
2.443671875000000160e+00,4.350336808992094628e-01
2.444277343750000053e+00,4.309566431324110547e-01
2.444882812499999947e+00,4.213894350395256949e-01
2.445488281249999840e+00,4.145763321047430394e-01
2.446093750000000178e+00,4.086892819960474266e-01
2.446699218750000071e+00,4.037042313932805992e-01
2.447304687499999964e+00,4.026338586462450686e-01
2.447910156249999858e+00,4.105053076679841539e-01
2.448515625000000195e+00,4.124175466205533547e-01
2.449121093750000089e+00,4.109863740711462432e-01
2.449726562499999982e+00,4.161638512351778507e-01
2.450332031249999876e+00,4.149611852272727108e-01
2.450937499999999769e+00,4.095010815513833724e-01
2.451542968750000107e+00,4.082382822430830061e-01
2.452148437500000000e+00,4.146484920652173667e-01
2.452753906249999893e+00,4.155865715513833991e-01
2.453359374999999787e+00,4.132293461758893005e-01
2.453964843750000124e+00,4.189359963833991785e-01
2.454570312500000018e+00,4.188457964328062832e-01
2.455175781249999911e+00,4.190322096640315963e-01
2.455781249999999805e+00,4.214555816699604440e-01
2.456386718750000142e+00,4.268976453557312145e-01
2.456992187500000036e+00,4.368557199011857684e-01
2.457597656249999929e+00,4.475534340415019408e-01
2.458203124999999822e+00,4.629655989328063104e-01
2.458808593750000160e+00,4.656595707905137882e-01
2.459414062500000053e+00,4.710595411660079002e-01
2.460019531249999947e+00,4.802418961363635885e-01
2.460624999999999840e+00,4.870610124011857667e-01
2.461230468750000178e+00,4.995567122233201540e-01
2.461835937500000071e+00,5.177109556126482381e-01
2.462441406249999964e+00,5.390582772529644018e-01
2.463046874999999858e+00,5.554746682608695529e-01
2.463652343750000195e+00,5.725164455928853924e-01
2.464257812500000089e+00,5.907428489426876927e-01
2.464863281249999982e+00,6.097028785573122001e-01
2.465468749999999876e+00,6.351152113043477820e-01
2.466074218749999769e+00,6.653803013932806376e-01
2.466679687500000107e+00,6.895719281422925118e-01
2.467285156250000000e+00,7.140942880434781870e-01
2.467890624999999893e+00,7.379191016600790132e-01
2.468496093749999787e+00,7.588695435177865711e-01
2.469101562500000124e+00,7.780460530138340047e-01
2.469707031250000018e+00,8.014619601877469579e-01
2.470312499999999911e+00,8.270246261857706616e-01
2.470917968749999805e+00,8.558405037351778377e-01
2.471523437500000142e+00,8.832492620553359375e-01
2.472128906250000036e+00,9.071281956422924120e-01
2.472734374999999929e+00,9.252704123715415063e-01
2.473339843749999822e+00,9.431720958992094728e-01
2.473945312500000160e+00,9.614766725395256231e-01
2.474550781250000053e+00,9.750186917885375060e-01
2.475156249999999947e+00,9.928241620355731101e-01
2.475761718749999840e+00,1.010990432084980295e+00
2.476367187500000178e+00,1.027725529584980091e+00
2.476972656250000071e+00,1.042422108201580988e+00
2.477578124999999964e+00,1.051790876403162045e+00
2.478183593749999858e+00,1.062266097332015713e+00
2.478789062500000195e+00,1.073029958102766690e+00
2.479394531250000089e+00,1.084840138300395163e+00
2.479999999999999982e+00,1.096115132124505953e+00
2.480605468749999876e+00,1.105441807015810296e+00
2.481210937499999769e+00,1.109687218023715394e+00
2.481816406250000107e+00,1.111815936857707410e+00
2.482421875000000000e+00,1.107895245671936646e+00
2.483027343749999893e+00,1.102417102005928795e+00
2.483632812499999787e+00,1.099187943774703413e+00
2.484238281250000124e+00,1.096054998824110616e+00
2.484843750000000018e+00,1.093992426620553404e+00
2.485449218749999911e+00,1.089169735928853688e+00
2.486054687499999805e+00,1.078658435019762774e+00
2.486660156250000142e+00,1.066325095108695553e+00
2.487265625000000036e+00,1.050516050434782578e+00
2.487871093749999929e+00,1.038122577223320020e+00
2.488476562499999822e+00,1.020449400237154025e+00
2.489082031250000160e+00,1.005602488369565117e+00
2.489687500000000053e+00,9.881397779347825816e-01
2.490292968749999947e+00,9.696127080830039269e-01
2.490898437499999840e+00,9.496183857015809693e-01
2.491503906250000178e+00,9.307184893873516884e-01
2.492109375000000071e+00,9.086255148221343836e-01
2.492714843749999964e+00,8.913732709387350850e-01
2.493320312499999858e+00,8.755882795849802003e-01
2.493925781250000195e+00,8.625092867490118387e-01
2.494531250000000089e+00,8.478968947529643696e-01
2.495136718749999982e+00,8.302597977470355106e-01
2.495742187499999876e+00,8.109209283399209101e-01
2.496347656249999769e+00,7.936025378260869179e-01
2.496953125000000107e+00,7.733857222332015668e-01
2.497558593750000000e+00,7.573601976778655542e-01
2.498164062499999893e+00,7.447502445849801811e-01
2.498769531249999787e+00,7.323928513537548701e-01
2.499375000000000124e+00,7.187125255138339108e-01
2.499980468750000018e+00,7.047074798517786176e-01
2.500585937499999911e+00,6.923981932608694878e-01
2.501191406249999805e+00,6.802392399209485907e-01
2.501796875000000142e+00,6.699865122035573162e-01
2.502402343750000036e+00,6.622473564426877291e-01
2.503007812499999929e+00,6.566429328458497361e-01
2.503613281249999822e+00,6.510445225790513213e-01
2.504218750000000160e+00,6.448628192984189322e-01
2.504824218750000053e+00,6.384045028359683904e-01
2.505429687499999947e+00,6.369552902964427110e-01
2.506035156249999840e+00,6.343274650691699268e-01
2.506640625000000178e+00,6.364441572430830085e-01
2.507246093750000071e+00,6.435278600296442386e-01
2.507851562499999964e+00,6.484708173221344074e-01
2.508457031249999858e+00,6.555124267984189235e-01
2.509062500000000195e+00,6.622112764624505932e-01
2.509667968750000089e+00,6.665108074407114502e-01
2.510273437499999982e+00,6.692709259288537327e-01
2.510878906249999876e+00,6.760479488833991413e-01
2.511484374999999769e+00,6.813757592984189815e-01
2.512089843750000107e+00,6.876777291798418235e-01
2.512695312500000000e+00,6.932761394466402383e-01
2.513300781249999893e+00,6.976598570454545234e-01
2.513906249999999787e+00,6.985077365810276051e-01
2.514511718750000124e+00,7.024224144367589018e-01
2.515117187500000018e+00,7.037633870355730625e-01
2.515722656249999911e+00,7.046232932312253006e-01
2.516328124999999805e+00,7.080809580039525430e-01
2.516933593750000142e+00,7.080809580039525430e-01
2.517539062500000036e+00,7.067159320849801807e-01
2.518144531249999929e+00,7.041542534881423121e-01
2.518749999999999822e+00,6.965473909881422232e-01
2.519355468750000160e+00,6.904017676877469700e-01
2.519960937500000053e+00,6.851280772430830002e-01
2.520566406249999947e+00,6.818207457213438794e-01
2.521171874999999840e+00,6.783149743083003447e-01
2.521777343750000178e+00,6.756811357509880933e-01
2.522382812500000071e+00,6.672745003557312149e-01
2.522988281249999964e+00,6.586092917687746962e-01
2.523593749999999858e+00,6.458670454150197138e-01
2.524199218750000195e+00,6.316274798814228708e-01
2.524804687500000089e+00,6.191798866996046646e-01
2.525410156249999982e+00,6.054334142292490117e-01
2.526015624999999876e+00,5.888967566205532966e-01
2.526621093749999769e+00,5.693594473221343932e-01
2.527226562500000107e+00,5.459435401482213290e-01
2.527832031250000000e+00,5.224133797035572790e-01
2.528437499999999893e+00,4.964839005731225274e-01
2.529042968749999787e+00,4.739699929051383043e-01
2.529648437500000124e+00,4.485877268083003910e-01
2.530253906250000018e+00,4.236023404940711390e-01
2.530859374999999911e+00,3.970234217193675530e-01
2.531464843749999805e+00,3.676182378260869354e-01
2.532070312500000142e+00,3.347794424802371660e-01
2.532675781250000036e+00,2.993549152173912709e-01
2.533281249999999929e+00,2.692401583794466480e-01
2.533886718749999822e+00,2.387465617490118486e-01
2.534492187500000160e+00,2.108146437154150010e-01
2.535097656250000053e+00,1.846145647332015638e-01
2.535703124999999947e+00,1.598456583003952380e-01
2.536308593749999840e+00,1.280351423913043407e-01
2.536914062500000178e+00,1.015163569169960367e-01
2.537519531250000071e+00,7.393922535573121957e-02
2.538124999999999964e+00,4.322914884387351470e-02
2.538730468749999858e+00,2.277180004940711558e-02
2.539335937500000195e+00,-6.495077252964425590e-03
2.539941406250000089e+00,-4.035613870553359656e-02
2.540546874999999982e+00,-5.830592887351778580e-02
2.541152343749999876e+00,-7.398268028656125594e-02
2.541757812499999769e+00,-9.887185332015810402e-02
2.542363281250000107e+00,-1.148793378853754932e-01
