Time*,Acceleration
1.3175,0.041467243
1.318105469,0.032645688
1.318710937,0.02315064
1.319316406,0.013090339
1.319921875,0.003661437
1.320527344,-0.007126477
1.321132812,-0.015899925
1.321738281,-0.024168254
1.32234375,-0.031486477
1.322949219,-0.042244324
1.323554687,-0.050133813
1.324160156,-0.060621061
1.324765625,-0.073441481
1.325371094,-0.080651463
1.325976562,-0.088625139
1.326582031,-0.099160493
1.3271875,-0.109545514
1.327792969,-0.119605815
1.328398437,-0.133514648
1.329003906,-0.143947775
1.329609375,-0.157465741
1.330214844,-0.1718376
1.330820312,-0.181633315
1.331425781,-0.191146403
1.33203125,-0.203479743
1.332636719,-0.217587015
1.333242187,-0.229559555
1.333847656,-0.242560375
1.334453125,-0.253498622
1.335058594,-0.265176509
1.335664062,-0.278243475
1.336269531,-0.289380162
1.336875,-0.299620863
1.337480469,-0.312880256
1.338085937,-0.326091542
1.338691406,-0.335760977
1.339296875,-0.344925292
1.339902344,-0.35436622
1.340507812,-0.362009163
1.341113281,-0.372941397
1.34171875,-0.38434267
1.342324219,-0.395034371
1.342929687,-0.405858365
1.343535156,-0.416730466
1.344140625,-0.427271833
1.344746094,-0.436712762
1.345351562,-0.447085756
1.345957031,-0.456370338
1.3465625,-0.465372293
1.347167969,-0.476965993
1.347773437,-0.487783974
1.348378906,-0.495024023
1.348984375,-0.503508832
1.349589844,-0.512240187
1.350195312,-0.51894505
1.350800781,-0.529071498
1.35140625,-0.53785096
1.352011719,-0.540593038
1.352617187,-0.54845246
1.353222656,-0.556281816
1.353828125,-0.559462868
1.354433594,-0.562499599
1.355039062,-0.56789957
1.355644531,-0.572626047
1.35625,-0.577971898
1.356855469,-0.582072989
1.357460937,-0.585608827
1.358066406,-0.588104359
1.358671875,-0.593167583
1.359277344,-0.596402754
1.359882812,-0.603594697
1.360488281,-0.605939896
1.36109375,-0.608808254
1.361699219,-0.612476385
1.362304687,-0.617172796
1.362910156,-0.621520434
1.363515625,-0.62776227
1.364121094,-0.631827281
1.364726562,-0.639271784
1.365332031,-0.646024754
1.3659375,-0.646151034
1.366542969,-0.651003791
1.367148437,-0.657071241
1.367753906,-0.66429325
1.368359375,-0.669326408
1.368964844,-0.670589207
1.369570312,-0.67097406
1.370175781,-0.673818365
1.37078125,-0.67778115
1.371386719,-0.679206309
1.371992187,-0.682411414
1.372597656,-0.685183559
1.373203125,-0.690312929
1.373808594,-0.692862581
1.374414062,-0.692020715
1.375019531,-0.692189088
1.375625,-0.695195753
1.376230469,-0.699146511
1.376835937,-0.704967415
1.377441406,-0.710397452
1.378046875,-0.711107025
1.378652344,-0.711720384
1.379257812,-0.717150421
1.379863281,-0.719627913
1.38046875,-0.722285805
1.381074219,-0.724847484
1.381679687,-0.728924522
1.382285156,-0.731263707
1.382890625,-0.732911359
1.383496094,-0.730740547
1.384101562,-0.731029187
1.384707031,-0.731239654
1.3853125,-0.732466373
1.385917969,-0.733590866
1.386523437,-0.731642547
1.387128906,-0.730680414
1.387734375,-0.72493167
1.388339844,-0.72001878
1.388945312,-0.715178049
1.389550781,-0.708148466
1.39015625,-0.707709493
1.390761719,-0.707823746
1.391367187,-0.703963189
1.391972656,-0.697270352
1.392578125,-0.689946116
1.393183594,-0.688569064
1.393789062,-0.685273759
1.394394531,-0.679976015
1.395,-0.674353551
1.395605469,-0.670655353
1.396210937,-0.665616183
1.396816406,-0.660955852
1.397421875,-0.653751883
1.398027344,-0.648724739
1.398632812,-0.642314529
1.399238281,-0.637251305
1.39984375,-0.633480947
1.400449219,-0.625705711
1.401054687,-0.618243169
1.401660156,-0.611580399
1.402265625,-0.602410071
1.402871094,-0.591598103
1.403476562,-0.582584122
1.404082031,-0.576222019
1.4046875,-0.570449222
1.405292969,-0.563642132
1.405898437,-0.553678044
1.406503906,-0.54375605
1.407109375,-0.535848521
1.407714844,-0.528818938
1.408320312,-0.523352821
1.408925781,-0.516804304
1.40953125,-0.509888975
1.410136719,-0.503184112
1.410742187,-0.496966329
1.411347656,-0.489876612
1.411953125,-0.48174659
1.412558594,-0.477176459
1.413164062,-0.470309237
1.413769531,-0.468631517
1.414375,-0.461373428
1.414980469,-0.453417792
1.415585937,-0.447524729
1.416191406,-0.440044146
1.416796875,-0.431697644
1.417402344,-0.422894129
1.418007812,-0.415142947
1.418613281,-0.40877483
1.41921875,-0.398269543
1.419824219,-0.391961559
1.420429687,-0.382412391
1.421035156,-0.371191517
1.421640625,-0.364643001
1.422246094,-0.356452846
1.422851562,-0.346386531
1.423457031,-0.337252283
1.4240625,-0.328009794
1.424667969,-0.320372865
1.425273437,-0.31124463
1.425878906,-0.301184329
1.426484375,-0.291346521
1.427089844,-0.282759486
1.427695312,-0.276126783
1.428300781,-0.266968481
1.42890625,-0.255561194
1.429511719,-0.241724522
1.430117187,-0.231946847
1.430722656,-0.22097252
1.431328125,-0.20927058
1.431933594,-0.19652232
1.432539062,-0.185000779
1.433144531,-0.172186373
1.43375,-0.159967287
1.434355469,-0.147194974
1.434960937,-0.130964996
1.435566406,-0.119840335
1.436171875,-0.107488955
1.436777344,-0.095720868
1.437382812,-0.08138509
1.437988281,-0.068811216
1.43859375,-0.054421318
1.439199219,-0.041558805
1.439804687,-0.030037264
1.440410156,-0.020085203
1.441015625,-0.007986383
1.441621094,0.001628932
1.442226562,0.012200366
1.442832031,0.0225012
1.4434375,0.033168848
1.444042969,0.043156989
1.444648437,0.05381261
1.445253906,0.063686498
1.445859375,0.074378198
1.446464844,0.084745179
1.447070312,0.096675626
1.447675781,0.106375128
1.44828125,0.119009134
1.448886719,0.127993049
1.449492187,0.140885629
1.450097656,0.149562864
1.450703125,0.160278618
1.451308594,0.171499492
1.451914062,0.181830393
1.452519531,0.196316505
1.453125,0.206376806
1.453730469,0.213634896
1.454335937,0.22382749
1.454941406,0.231091593
1.455546875,0.24166904
1.456152344,0.248999289
1.456757812,0.255511726
1.457363281,0.264549761
1.45796875,0.274555942
1.458574219,0.280334752
1.459179687,0.287689055
1.459785156,0.294893024
1.460390625,0.30308318
1.460996094,0.310365323
1.461601562,0.316035893
1.462207031,0.324147875
1.4628125,0.331207524
1.463417969,0.340913039
1.464023437,0.347449529
1.464628906,0.359620509
1.465234375,0.365946532
1.465839844,0.375826433
1.466445312,0.386199428
1.467050781,0.398358381
1.46765625,0.405676604
1.468261719,0.415472318
1.468867187,0.427775592
1.469472656,0.43712632
1.470078125,0.445683288
1.470683594,0.456453163
1.471289062,0.465719704
1.471894531,0.4739279
1.4725,0.482581082
1.473105469,0.491865663
1.473710937,0.498817073
1.474316406,0.507073375
1.474921875,0.516448156
1.475527344,0.52277418
1.476132812,0.531956534
1.476738281,0.536833345
1.47734375,0.541535769
1.477949219,0.550363338
1.478554687,0.556238361
1.479160156,0.562402024
1.479765625,0.570417793
1.480371094,0.576304844
1.480976562,0.585036199
1.481582031,0.58951613
1.4821875,0.596317206
1.482792969,0.603900015
1.483398437,0.610941625
1.484003906,0.619227993
1.484609375,0.625908803
1.485214844,0.632709879
1.485820312,0.638464636
1.486425781,0.645644552
1.48703125,0.648681284
1.487636719,0.649150324
1.488242187,0.654550294
1.488847656,0.657911745
1.489453125,0.664129529
1.490058594,0.664231755
1.490664062,0.66740078
1.491269531,0.669643752
1.491875,0.674851296
1.492480469,0.676438815
1.493085937,0.676703402
1.493691406,0.677984241
1.494296875,0.680118973
1.494902344,0.679529667
1.495507812,0.678158628
1.496113281,0.677310748
1.49671875,0.674448403
1.497324219,0.675969776
1.497929687,0.678056401
1.498535156,0.678771987
1.499140625,0.676114096
1.499746094,0.675891602
1.500351562,0.676390709
1.500957031,0.67465887
1.5015625,0.675542829
1.502167969,0.671982938
1.502773437,0.674610763
1.503378906,0.675518776
1.503984375,0.675693162
1.504589844,0.672379818
1.505195312,0.669487406
1.505800781,0.670407445
1.50640625,0.671549978
1.507011719,0.670287179
1.507617187,0.668856006
1.508222656,0.66828474
1.508828125,0.665572728
1.509433594,0.664700795
1.510039062,0.658958065
1.510644531,0.656967653
1.51125,0.658146265
1.511855469,0.657953839
1.512460937,0.656318213
1.513066406,0.654790827
1.513671875,0.652535828
1.514277344,0.65024475
1.514882812,0.648476831
1.515488281,0.646414258
1.51609375,0.645007139
1.516699219,0.643569953
1.517304687,0.643245234
1.517910156,0.638428556
1.518515625,0.636450171
1.519121094,0.633455532
1.519726562,0.634525905
1.520332031,0.632234826
1.5209375,0.63106824
1.521542969,0.628879388
1.522148437,0.622685658
1.522753906,0.618891247
1.523359375,0.612980143
1.523964844,0.605451454
1.524570312,0.60132631
1.525175781,0.595842153
1.52578125,0.590472249
1.526386719,0.586238865
1.526992187,0.579726428
1.527597656,0.57014118
1.528203125,0.563448344
1.528808594,0.555522775
1.529414062,0.54653886
1.530019531,0.539220637
1.530625,0.528077937
1.531230469,0.519629208
1.531835937,0.512503412
1.532441406,0.502779857
1.533046875,0.494752062
1.533652344,0.485942533
1.534257812,0.47875059
1.534863281,0.471811207
1.53546875,0.46150436
1.536074219,0.452430245
1.536679687,0.441991104
1.537285156,0.430776243
1.537890625,0.421022622
1.538496094,0.408713335
1.539101562,0.398322301
1.539707031,0.388923466
1.5403125,0.381226404
1.540917969,0.373078342
1.541523437,0.362398667
1.542128906,0.350558421
1.542734375,0.343372491
1.543339844,0.337419294
1.543945312,0.32774986
1.544550781,0.31460472
1.54515625,0.305849312
1.545761719,0.297262276
1.546367187,0.288915774
1.546972656,0.278909593
1.547578125,0.268320119
1.548183594,0.262030176
1.548789062,0.254928433
1.549394531,0.247910877
1.55,0.23513255
1.550605469,0.225439062
1.551210937,0.216479201
1.551816406,0.206160326
1.552421875,0.196659265
1.553027344,0.184512338
1.553632812,0.177254249
1.554238281,0.16835452
1.55484375,0.159304459
1.555449219,0.147987371
1.556054687,0.142545308
1.556660156,0.132557167
1.557265625,0.126922676
1.557871094,0.117325402
1.558476562,0.105839941
1.559082031,0.096898119
1.5596875,0.086897952
1.560292969,0.076452797
1.560898437,0.068701615
1.561503906,0.061798312
1.562109375,0.052303264
1.562714844,0.043764335
1.563320312,0.038153898
1.563925781,0.027107411
1.56453125,0.017732629
1.565136719,0.003517117
1.565742187,-0.003590639
1.566347656,-0.015040019
1.566953125,-0.025407
1.567558594,-0.037878647
1.568164062,-0.050638933
1.568769531,-0.06249722
1.569375,-0.069574909
1.569980469,-0.082281076
1.570585937,-0.095835122
1.571191406,-0.104891197
1.571796875,-0.115901604
1.572402344,-0.126280612
1.573007812,-0.14218587
1.573613281,-0.154639476
1.57421875,-0.165487523
1.574824219,-0.177339797
1.575429687,-0.187754885
1.576035156,-0.197484453
1.576640625,-0.205458128
1.577246094,-0.216167869
1.577851562,-0.226041757
1.578457031,-0.236078005
1.5790625,-0.246775719
1.579667969,-0.2573231
1.580273437,-0.265741762
1.580878906,-0.276908516
1.581484375,-0.285862364
1.582089844,-0.296944931
1.582695312,-0.307047326
1.583300781,-0.316313868
1.58390625,-0.32435369
1.584511719,-0.331792179
1.585117187,-0.341738227
1.585722656,-0.351455768
1.586328125,-0.36138979
1.586933594,-0.371377931
1.587539062,-0.382773191
1.588144531,-0.392881599
1.58875,-0.401119861
1.589355469,-0.405677965
1.589960937,-0.412785721
1.590566406,-0.422846023
1.591171875,-0.42833018
1.591777344,-0.434920789
1.592382812,-0.441066413
1.592988281,-0.447873502
1.59359375,-0.454277699
1.594199219,-0.459034243
1.594804687,-0.46462664
1.595410156,-0.472071142
1.596015625,-0.4762023
1.596621094,-0.482390017
1.597226562,-0.485979975
1.597832031,-0.490387746
1.5984375,-0.495048076
1.599042969,-0.500369873
1.599648437,-0.505577417
1.600253906,-0.512095867
1.600859375,-0.51871053
1.601464844,-0.5255537
1.602070312,-0.532601322
1.602675781,-0.537357866
1.60328125,-0.543713956
1.603886719,-0.547748901
1.604492187,-0.552180725
1.605097656,-0.559757521
1.605703125,-0.563972865
1.606308594,-0.569300676
1.606914062,-0.574995299
1.607519531,-0.58008859
1.608125,-0.585085667
1.608730469,-0.590016598
1.609335937,-0.595693181
1.609941406,-0.598814099
1.610546875,-0.602289804
1.611152344,-0.606601362
1.611757812,-0.609589987
1.612363281,-0.613432505
1.61296875,-0.616162557
1.613574219,-0.620203514
1.614179687,-0.625838005
1.614785156,-0.628922843
1.615390625,-0.632061801
1.615996094,-0.638832811
1.616601562,-0.642597155
1.617207031,-0.644347035
1.6178125,-0.648670619
1.618417969,-0.652368817
1.619023437,-0.656530041
1.619628906,-0.65788304
1.620234375,-0.663403277
1.620839844,-0.666211503
1.621445312,-0.669663154
1.622050781,-0.671076287
1.62265625,-0.672705899
1.623261719,-0.674515911
1.623867187,-0.677155763
1.624472656,-0.676163564
1.625078125,-0.67700543
1.625683594,-0.674227272
1.626289062,-0.674299431
1.626894531,-0.672459352
1.6275,-0.670336647
1.628105469,-0.668141782
1.628710937,-0.667125529
1.629316406,-0.665982996
1.629921875,-0.662735798
1.630527344,-0.661334692
1.631132812,-0.657029148
1.631738281,-0.654972589
1.63234375,-0.651087978
1.632949219,-0.649416272
1.633554687,-0.64614502
1.634160156,-0.643060182
1.634765625,-0.63998737
1.635371094,-0.636734159
1.635976562,-0.63487604
1.636582031,-0.631274055
1.6371875,-0.628598123
1.637792969,-0.624575205
1.638398437,-0.619157195
1.639003906,-0.614520918
1.639609375,-0.611778839
1.640214844,-0.604496696
1.640820312,-0.600888698
1.641425781,-0.593654662
1.64203125,-0.588230639
1.642636719,-0.584358054
1.643242187,-0.577599071
1.643847656,-0.570960355
1.644453125,-0.567472623
1.645058594,-0.559829681
1.645664062,-0.554958883
1.646269531,-0.548338207
1.646875,-0.542048264
1.647480469,-0.538410199
1.648085937,-0.533154549
1.648691406,-0.528434085
1.649296875,-0.524140567
1.649902344,-0.518704517
1.650507812,-0.514549306
1.651113281,-0.510093428
1.65171875,-0.508145109
1.652324219,-0.504019965
1.652929687,-0.496527356
1.653535156,-0.492492411
1.654140625,-0.48768776
1.654746094,-0.481668417
1.655351562,-0.473839061
1.655957031,-0.468721717
1.6565625,-0.460736015
1.657167969,-0.457140044
1.657773437,-0.449942088
1.658378906,-0.442184892
1.658984375,-0.434241283
1.659589844,-0.423597689
1.660195312,-0.41569016
1.660800781,-0.407512031
1.66140625,-0.399742809
1.662011719,-0.39147448
1.662617187,-0.382213951
1.663222656,-0.373849409
1.663828125,-0.36740312
1.664433594,-0.358316978
1.665039062,-0.350295196
1.665644531,-0.343205479
1.66625,-0.334618444
1.666855469,-0.324918943
1.667460937,-0.317005401
1.668066406,-0.307432179
1.668671875,-0.298586571
1.669277344,-0.290648975
1.669882812,-0.282212273
1.670488281,-0.271767119
1.67109375,-0.262248017
1.671699219,-0.252109543
1.672304687,-0.242602468
1.672910156,-0.230912554
1.673515625,-0.218753601
1.674121094,-0.208807553
1.674726562,-0.194808521
1.675332031,-0.182384981
1.6759375,-0.170286161
1.676542969,-0.158674421
1.677148437,-0.1473874
1.677753906,-0.133556741
1.678359375,-0.122480187
1.678964844,-0.112570219
1.679570312,-0.101595892
1.680175781,-0.090110431
1.68078125,-0.079322517
1.681386719,-0.06903371
1.681992187,-0.059009488
1.682597656,-0.050735146
1.683203125,-0.041155912
1.683808594,-0.032839476
1.684414062,-0.023639081
1.685019531,-0.013656953
1.685625,-0.007986383
1.686230469,0.001761225
1.686835937,0.008141368
1.687441406,0.018598549
1.688046875,0.029332343
1.688652344,0.0358989
1.689257812,0.046344054
1.689863281,0.054329756
1.69046875,0.06573103
1.691074219,0.073873079
1.691679687,0.084300193
1.692285156,0.093705041
1.692890625,0.103506769
1.693496094,0.11327843
1.694101562,0.121197986
1.694707031,0.134240899
1.6953125,0.143026374
1.695917969,0.152533449
1.696523437,0.161890191
1.697128906,0.169737586
1.697734375,0.177338435
1.698339844,0.186039724
1.698945312,0.193466187
1.699550781,0.201199329
1.70015625,0.208679912
1.700761719,0.215132215
1.701367187,0.224164236
1.701972656,0.234248591
1.702578125,0.239630521
1.703183594,0.24726745
1.703789062,0.256876752
1.704394531,0.263298988
1.705,0.273449489
1.705605469,0.282343205
1.706210937,0.291717986
1.706816406,0.300635755
1.707421875,0.310810309
1.708027344,0.322235636
1.708632812,0.332332017
1.709238281,0.343065811
1.70984375,0.353294486
1.710449219,0.363475053
1.711054687,0.372915982
1.711660156,0.383433296
1.712265625,0.391803851
1.712871094,0.402200899
1.713476562,0.408971909
1.714082031,0.41822041
1.7146875,0.427035952
1.715292969,0.433704735
1.715898437,0.441654357
1.716503906,0.448930487
1.717109375,0.456639576
1.717714844,0.462989652
1.718320312,0.470596515
1.718925781,0.476832338
1.71953125,0.483020055
1.720136719,0.49057881
1.720742187,0.495353395
1.721347656,0.503050457
1.721953125,0.509166014
1.722558594,0.516406063
1.723164062,0.5215655
1.723769531,0.530038282
1.724375,0.5346024
1.724980469,0.543303688
1.725585937,0.547711459
1.726191406,0.553231696
1.726796875,0.55863768
1.727402344,0.563358144
1.728007812,0.566912022
1.728613281,0.572017339
1.72921875,0.575733577
1.729824219,0.578764296
1.730429687,0.5821498
1.731035156,0.584976065
1.731640625,0.58828941
1.732246094,0.590821022
1.732851562,0.591001422
1.733457031,0.593076021
1.7340625,0.593412767
1.734667969,0.59433882
1.735273437,0.594585367
1.735878906,0.598307618
1.736484375,0.598626325
1.737089844,0.597814525
1.737695312,0.598518085
1.738300781,0.603166389
1.73890625,0.604236762
1.739511719,0.609955438
1.740117187,0.609937398
1.740722656,0.611031824
1.741328125,0.615006636
1.741933594,0.616672328
1.742539062,0.619227993
1.743144531,0.619504607
1.74375,0.623653804
1.744355469,0.626143323
1.744960937,0.628500548
1.745566406,0.628284068
1.746171875,0.627117482
1.746777344,0.628091642
1.747382812,0.629775374
1.747988281,0.629204108
1.74859375,0.628608788
1.749199219,0.630575147
1.749804687,0.628386295
1.750410156,0.626624389
1.751015625,0.619576766
1.751621094,0.61869882
1.752226562,0.616215315
1.752832031,0.617532234
1.7534375,0.620683219
1.754042969,0.619390353
1.754648437,0.618596594
1.755253906,0.618139581
1.755859375,0.618470314
1.756464844,0.616702395
1.757070312,0.616161195
1.757675781,0.618097487
1.75828125,0.61987142
1.758886719,0.619642913
1.759492187,0.615986808
1.760097656,0.611482824
1.760703125,0.609095532
1.761308594,0.60753808
1.761914062,0.607724493
1.762519531,0.605409361
1.763125,0.600646804
1.763730469,0.59534906
1.764335937,0.589041077
1.764941406,0.582227974
1.765546875,0.573207979
1.766152344,0.570333607
1.766757812,0.567140529
1.767363281,0.562041225
1.76796875,0.554662869
1.768574219,0.546833513
1.769179687,0.537831558
1.769785156,0.532046734
1.770390625,0.524030965
1.770996094,0.518895582
1.771601562,0.516574436
1.772207031,0.51013416
1.7728125,0.504559803
1.773417969,0.498059393
1.774023437,0.487686399
1.774628906,0.482833641
1.775234375,0.477692244
1.775839844,0.471781141
1.776445312,0.46749965
1.777050781,0.458966734
1.77765625,0.448726033
1.778261719,0.438178653
1.778867187,0.428196525
1.779472656,0.420872289
1.780078125,0.413079013
1.780683594,0.40696947
1.781289062,0.398490674
1.781894531,0.389741279
1.7825,0.382386976
1.783105469,0.371562982
1.783710937,0.362350561
1.784316406,0.353589139
1.784921875,0.348363555
1.785527344,0.341580519
1.786132812,0.331862977
1.786738281,0.321983076
1.78734375,0.313564414
1.787949219,0.308633483
1.788554687,0.302854673
1.789160156,0.295235784
1.789765625,0.289354747
1.790371094,0.284363683
1.790976562,0.2781459
1.791582031,0.266955093
1.7921875,0.257261605
1.792792969,0.251458741
1.793398437,0.244236732
1.794003906,0.238794668
1.794609375,0.228896727
1.795214844,0.217549573
1.795820312,0.210357631
1.796425781,0.201824715
1.79703125,0.192095147
1.797636719,0.18182438
1.798242187,0.172239132
1.798847656,0.16205255
1.799453125,0.151986236
1.800058594,0.141974041
1.800664062,0.129328008
1.801269531,0.121396426
1.801875,0.112695137
1.802480469,0.105960208
1.803085937,0.09659144
1.803691406,0.089898603
1.804296875,0.077637423
1.804902344,0.068539255
1.805507812,0.059386967
1.806113281,0.051695918
1.80671875,0.042874362
1.807324219,0.033355261
1.807929687,0.025243279
1.808535156,0.016620163
1.809140625,0.007137142
1.809746094,-0.003524492
1.810351562,-0.015027993
1.810957031,-0.02632704
1.8115625,-0.035220755
1.812167969,-0.047686388
1.812773437,-0.058534435
1.813378906,-0.068354203
1.813984375,-0.08095213
1.814589844,-0.091709977
1.815195312,-0.103273611
1.815800781,-0.113357965
1.81640625,-0.122804907
1.817011719,-0.133069661
1.817617187,-0.142125736
1.818222656,-0.153821663
1.818828125,-0.163473058
1.819433594,-0.1723788
1.820039062,-0.181837768
1.820644531,-0.191278696
1.82125,-0.199721411
1.821855469,-0.206366141
1.822460937,-0.21533803
1.823066406,-0.224412145
1.823671875,-0.231628141
1.824277344,-0.238585563
1.824882812,-0.246114253
1.825488281,-0.255314648
1.82609375,-0.263456697
1.826699219,-0.271664892
1.827304687,-0.282049913
1.827910156,-0.289368136
1.828515625,-0.298520424
1.829121094,-0.305586087
1.829726562,-0.314004749
1.830332031,-0.322381318
1.8309375,-0.328713354
1.831542969,-0.33672311
1.832148437,-0.344384092
1.832753906,-0.35384306
1.833359375,-0.362598469
1.833964844,-0.368822265
1.834570312,-0.375635368
1.835175781,-0.382418405
1.83578125,-0.387271162
1.836386719,-0.392135946
1.836992187,-0.397427676
1.837597656,-0.404914272
1.838203125,-0.410981722
1.838808594,-0.416038933
1.839414062,-0.423068516
1.840019531,-0.429015699
1.840625,-0.433742177
1.841230469,-0.440128333
1.841835937,-0.447663036
1.842441406,-0.454584378
1.843046875,-0.458607296
1.843652344,-0.462407721
1.844257812,-0.468553344
1.844863281,-0.474614781
1.84546875,-0.481770644
1.846074219,-0.489810466
1.846679687,-0.494001757
1.847285156,-0.501386126
1.847890625,-0.507964709
1.848496094,-0.514206546
1.849101562,-0.519438143
1.849707031,-0.525637886
1.8503125,-0.530671043
1.850917969,-0.535722241
1.851523437,-0.541404838
1.852128906,-0.544176983
1.852734375,-0.54948074
1.853339844,-0.552998538
1.853945312,-0.557105642
1.854550781,-0.56074972
1.85515625,-0.565554371
1.855761719,-0.568404689
1.856367187,-0.571495541
1.856972656,-0.575692845
1.857578125,-0.578404857
1.858183594,-0.581399496
1.858789062,-0.585260054
1.859394531,-0.589198785
1.86,-0.593275823
1.860605469,-0.596234381
1.861210937,-0.600359525
1.861816406,-0.600714312
1.862421875,-0.60444859
1.863027344,-0.608261041
1.863632812,-0.610347666
1.864238281,-0.612175719
1.86484375,-0.614286398
1.865449219,-0.614917797
1.866054687,-0.615110224
1.866660156,-0.616541396
1.867265625,-0.616932263
1.867871094,-0.617130703
1.868476562,-0.615729597
1.869082031,-0.615928037
1.8696875,-0.615188397
1.870292969,-0.612097546
1.870898437,-0.609968827
1.871503906,-0.609367494
1.872109375,-0.607695788
1.872714844,-0.605356603
1.873320312,-0.604370416
1.873925781,-0.601989138
1.87453125,-0.599974672
1.875136719,-0.598946393
1.875742187,-0.597545287
1.876347656,-0.595314341
1.876953125,-0.591994983
1.877558594,-0.591598103
1.878164062,-0.589222838
1.878769531,-0.587869839
1.879375,-0.5849654
1.879980469,-0.581369429
1.880585937,-0.57989015
1.881191406,-0.577755418
1.881796875,-0.575422246
1.882402344,-0.572872594
1.883007812,-0.569030076
1.883613281,-0.565355931
1.88421875,-0.560473107
1.884824219,-0.556432149
1.885429687,-0.552216805
1.886035156,-0.548248007
1.886640625,-0.544092796
1.887246094,-0.538801066
1.887851562,-0.535511774
1.888457031,-0.530821377
1.8890625,-0.527165272
1.889667969,-0.520712969
1.890273437,-0.515445292
1.890878906,-0.515072465
1.891484375,-0.507970723
1.892089844,-0.505811937
1.892695312,-0.501933339
1.893300781,-0.497369222
1.89390625,-0.49433249
1.894511719,-0.490694425
1.895117187,-0.486906027
1.895722656,-0.48250427
1.896328125,-0.477717659
1.896933594,-0.473965341
1.897539062,-0.467013932
1.898144531,-0.460711962
1.89875,-0.454842952
1.899355469,-0.448234302
1.899960937,-0.441210732
1.900566406,-0.435053083
1.901171875,-0.42791526
1.901777344,-0.417157412
1.902382812,-0.411150096
1.902988281,-0.404757926
1.90359375,-0.394006092
1.904199219,-0.38538899
1.904804687,-0.378623993
1.905410156,-0.370259451
1.906015625,-0.363308042
1.906621094,-0.354811206
1.907226562,-0.344245786
1.907832031,-0.338316642
1.9084375,-0.33065566
1.909042969,-0.322970624
1.909648437,-0.316067321
1.910253906,-0.306890979
1.910859375,-0.300564956
1.911464844,-0.291995961
1.912070312,-0.283757699
1.912675781,-0.27543525
1.91328125,-0.266764028
1.913886719,-0.257262967
1.914492187,-0.248495531
1.915097656,-0.238224764
1.915703125,-0.228735729
1.916308594,-0.219403041
1.916914062,-0.210238726
1.917519531,-0.200894011
1.918125,-0.189558884
1.918730469,-0.179492569
1.919335937,-0.168891068
1.919941406,-0.157958834
1.920546875,-0.148644186
1.921152344,-0.137537565
1.921757812,-0.12844541
1.922363281,-0.118763949
1.92296875,-0.109834154
1.923574219,-0.099912159
1.924179687,-0.092299284
1.924785156,-0.084963021
1.925390625,-0.074337467
1.925996094,-0.06773483
1.926601562,-0.058684769
1.927207031,-0.0508494
1.9278125,-0.042292431
1.928417969,-0.035226768
1.929023437,-0.026411226
1.929628906,-0.01991683
1.930234375,-0.011131355
1.930839844,-0.003265919
1.931445312,0.004870117
1.932050781,0.014028418
1.93265625,0.025435705
1.933261719,0.031797808
1.933867187,0.040589297
1.934472656,0.049915972
1.935078125,0.05928474
1.935683594,0.066903629
1.936289062,0.077312704
1.936894531,0.087306858
1.9375,0.093278095
1.938105469,0.100848877
1.938710937,0.112099818
1.939316406,0.120169707
1.939921875,0.128155409
1.940527344,0.13848631
1.941132812,0.145269346
1.941738281,0.153712062
1.94234375,0.162040524
1.942949219,0.170092373
1.943554687,0.177765382
1.944160156,0.18648471
1.944765625,0.197134318
1.945371094,0.202275715
1.945976562,0.211073217
1.946582031,0.219365599
1.9471875,0.228812541
1.947792969,0.238289549
1.948398437,0.247423797
1.949003906,0.255235113
1.949609375,0.264615908
1.950214844,0.273888463
1.950820312,0.283317364
1.951425781,0.293413745
1.95203125,0.302746433
1.952636719,0.311243269
1.953242187,0.319679971
1.953847656,0.329018672
1.954453125,0.337756041
1.955058594,0.345368917
1.955664062,0.354244592
1.956269531,0.362524947
1.956875,0.367876811
1.957480469,0.376427766
1.958085937,0.383276949
1.958691406,0.390047959
1.959296875,0.396079329
1.959902344,0.404491978
1.960507812,0.410938267
1.961113281,0.415815078
1.96171875,0.423524167
1.962324219,0.428563338
1.962929687,0.435286241
1.963535156,0.441642331
1.964140625,0.449213113
1.964746094,0.454739363
1.965351562,0.460542227
1.965957031,0.467421476
1.9665625,0.473518993
1.967167969,0.477048818
1.967773437,0.481943669
1.968378906,0.486327386
1.968984375,0.492689489
1.969589844,0.497415967
1.970195312,0.500476752
1.970800781,0.506874935
1.97140625,0.508684947
1.972011719,0.513531691
1.972617187,0.517139689
1.973222656,0.518450595
1.973828125,0.521535434
1.974433594,0.524169272
1.975039062,0.528095977
1.975644531,0.529960109
1.97625,0.530771908
1.976855469,0.534271667
1.977460937,0.536719092
1.978066406,0.539629544
1.978671875,0.542022849
1.979277344,0.544524394
1.979882812,0.546947766
1.980488281,0.549118578
1.98109375,0.551950857
1.981699219,0.554566655
1.982304687,0.5576996
1.982910156,0.559822306
1.983515625,0.562967277
1.984121094,0.56421805
1.984726562,0.566665475
1.985332031,0.568866354
1.9859375,0.571319793
1.986542969,0.574254298
1.987148437,0.577411296
1.987753906,0.57660551
1.988359375,0.574494831
1.988964844,0.576322884
1.989570312,0.57725495
1.990175781,0.577068536
1.99078125,0.580574308
1.991386719,0.5830518
1.991992187,0.583887653
1.992597656,0.583815493
1.993203125,0.583003693
1.993808594,0.583749346
1.994414062,0.584567159
