# Time,Acceleration
1.775839843750000036e+00,-1.312367868626482137e+00
1.776445312499999929e+00,-1.327310993774703407e+00
1.777050781250000044e+00,-1.346132716798418949e+00
1.777656249999999938e+00,-1.372952168774703496e+00
1.778261718750000053e+00,-1.392068544970355592e+00
1.778867187499999947e+00,-1.395874982885375371e+00
1.779472656250000062e+00,-1.382477283557312253e+00
1.780078124999999956e+00,-1.354425098922924731e+00
1.780683593750000071e+00,-1.330047058942687599e+00
1.781289062499999964e+00,-1.307827804446640263e+00
1.781894531250000080e+00,-1.302055007608695636e+00
1.782499999999999973e+00,-1.302824713853754979e+00
1.783105468750000089e+00,-1.310467656333992092e+00
1.783710937499999982e+00,-1.313257841472331933e+00
1.784316406250000098e+00,-1.294381998478260742e+00
1.784921874999999991e+00,-1.259288204367588815e+00
1.785527343749999885e+00,-1.212961509743083033e+00
1.786132812500000000e+00,-1.157867379920948459e+00
1.786738281249999893e+00,-1.093392455237154115e+00
1.787343750000000009e+00,-1.023716000069169851e+00
1.787949218749999902e+00,-9.479781082213438737e-01
1.788554687500000018e+00,-8.679046054150196809e-01
1.789160156249999911e+00,-7.859429169762846001e-01
1.789765625000000027e+00,-7.072224134288537245e-01
1.790371093749999920e+00,-6.417252226383398650e-01
1.790976562500000036e+00,-5.906840772628457747e-01
1.791582031249999929e+00,-5.453255287747035274e-01
1.792187500000000044e+00,-5.016446993675889310e-01
1.792792968749999938e+00,-4.520587798616600428e-01
1.793398437500000053e+00,-3.896404140513833880e-01
1.794003906249999947e+00,-3.215274246936759006e-01
1.794609375000000062e+00,-2.508226900889328204e-01
1.795214843749999956e+00,-1.926677752766798313e-01
1.795820312500000071e+00,-1.476399599407114682e-01
1.796425781249999964e+00,-1.215902142094861527e-01
1.797031250000000080e+00,-1.083428481324110598e-01
1.797636718749999973e+00,-9.427766916996047075e-02
1.798242187500000089e+00,-7.796951810276679662e-02
1.798847656249999982e+00,-9.609970817193674852e-02
1.799453125000000098e+00,-8.184811597826086027e-02
1.800058593749999991e+00,-2.813705206521738972e-02
1.800664062499999885e+00,2.221857368577075109e-02
1.801269531250000000e+00,8.178662105731225596e-02
1.801874999999999893e+00,1.619503238142292467e-01
1.802480468750000009e+00,2.411098004545454421e-01
1.803085937499999902e+00,2.860594424999999830e-01
1.803691406250000018e+00,3.097459495256916773e-01
1.804296874999999911e+00,3.055366184980237154e-01
1.804902343750000027e+00,2.889458409189722965e-01
1.805507812499999920e+00,2.984649423715414751e-01
1.806113281250000036e+00,3.131675343181817839e-01
1.806718749999999929e+00,3.098301361462450498e-01
1.807324218750000044e+00,3.166131724308300366e-01
1.807929687499999938e+00,3.329694301383399058e-01
1.808535156250000053e+00,3.209307433992094616e-01
1.809140624999999947e+00,2.933656384980237175e-01
1.809746093750000062e+00,2.590355373023715546e-01
1.810351562499999956e+00,2.069420591699604739e-01
1.810957031250000071e+00,1.523891290513833818e-01
1.811562499999999964e+00,1.006564507213438681e-01
1.812167968750000080e+00,2.348738632411067132e-02
1.812773437499999973e+00,-6.625555118577074187e-02
1.813378906250000089e+00,-1.325465015415019654e-01
1.813984374999999982e+00,-1.768226506225296368e-01
1.814589843750000098e+00,-2.106837120750988113e-01
1.815195312499999991e+00,-2.169616286363636182e-01
1.815800781249999885e+00,-2.027701697430829841e-01
1.816406250000000000e+00,-1.840506733300395215e-01
1.817011718749999893e+00,-1.637256177964426795e-01
1.817617187500000009e+00,-1.589811003952568969e-01
1.818222656249999902e+00,-1.815671680237154195e-01
1.818828125000000018e+00,-2.038285158300395250e-01
1.819433593749999911e+00,-2.102928456225296450e-01
1.820039062500000027e+00,-2.137084170849802289e-01
1.820644531249999920e+00,-2.137444970652173926e-01
1.821250000000000036e+00,-2.004550376778655996e-01
1.821855468749999929e+00,-1.861793921640316207e-01
1.822460937500000044e+00,-1.705928407015810111e-01
1.823066406249999938e+00,-1.545673161462450540e-01
1.823671875000000053e+00,-1.456074543873517591e-01
1.824277343749999947e+00,-1.431540157312252981e-01
1.824882812500000062e+00,-1.332440478260869532e-01
1.825488281249999956e+00,-1.313197822134387349e-01
1.826093750000000071e+00,-1.433524556225296287e-01
1.826699218749999964e+00,-1.671772692391304271e-01
1.827304687500000080e+00,-1.815190613833992106e-01
1.827910156249999973e+00,-1.808636084090909091e-01
1.828515625000000089e+00,-1.589931270553359699e-01
1.829121093749999982e+00,-1.086555412944664040e-01
1.829726562500000098e+00,-3.504636828063240755e-02
1.830332031249999991e+00,5.663286150197627961e-02
1.830937499999999885e+00,1.511082897529644198e-01
1.831542968750000000e+00,2.376280823616600812e-01
1.832148437499999893e+00,3.116882551284584912e-01
1.832753906250000009e+00,3.772395658893280546e-01
1.833359374999999902e+00,4.466935278458497582e-01
1.833964843750000018e+00,5.163820096739130117e-01
1.834570312499999911e+00,5.721616591205532787e-01
1.835175781250000027e+00,6.383203162154149624e-01
1.835781249999999920e+00,7.220258703656126098e-01
1.836386718750000036e+00,7.977637622134386985e-01
1.836992187499999929e+00,8.779334783003952536e-01
1.837597656250000044e+00,9.650125106027667155e-01
1.838203124999999938e+00,1.036817684604742995e+00
1.838808593750000053e+00,1.090883534990118475e+00
1.839414062499999947e+00,1.131978632480237001e+00
1.840019531250000062e+00,1.150367395741106691e+00
1.840624999999999956e+00,1.151149128646244968e+00
1.841230468750000071e+00,1.151455808478260900e+00
1.841835937499999964e+00,1.160668230098814258e+00
1.842441406250000080e+00,1.168816292302371496e+00
1.843046874999999973e+00,1.192695225889327970e+00
1.843652343750000089e+00,1.237241974822134383e+00
1.844257812499999982e+00,1.281656430494071186e+00
1.844863281250000098e+00,1.327309632154150210e+00
1.845468749999999991e+00,1.376204018705533549e+00
1.846074218749999885e+00,1.413071745177865601e+00
1.846679687500000000e+00,1.432266294664031658e+00
1.847285156249999893e+00,1.448676672341897120e+00
1.847890625000000009e+00,1.452543243557312236e+00
1.848496093749999902e+00,1.438544211225296410e+00
1.849101562500000018e+00,1.425314885138339926e+00
1.849707031249999911e+00,1.424887938705533541e+00
1.850312500000000027e+00,1.412734998695652111e+00
1.850917968749999920e+00,1.404767336393280663e+00
1.851523437500000036e+00,1.405122122865612555e+00
1.852128906249999929e+00,1.399307232717391214e+00
1.852734375000000044e+00,1.377941871086956427e+00
1.853339843749999938e+00,1.344856529209486062e+00
1.853945312500000053e+00,1.291806931600790520e+00
1.854550781249999947e+00,1.217927158735177873e+00
1.855156250000000062e+00,1.136831389822134275e+00
1.855761718749999956e+00,1.054953888003952622e+00
1.856367187500000071e+00,9.728057863339920619e-01
1.856972656249999964e+00,9.016320119861659377e-01
1.857578125000000080e+00,8.525331722134387169e-01
1.858183593749999973e+00,8.130195805237153683e-01
1.858789062500000089e+00,7.857791954446640137e-01
1.859394531249999982e+00,7.738006420059287960e-01
1.859999999999999876e+00,7.606194225592884939e-01
1.860605468749999991e+00,7.435836585573122326e-01
1.861210937499999885e+00,7.279129204743082227e-01
1.861816406250000000e+00,7.053088128557312153e-01
1.862421874999999893e+00,6.709666850000000071e-01
1.863027343750000009e+00,6.394087289525691720e-01
1.863632812499999902e+00,6.150006223221343715e-01
1.864238281250000018e+00,5.931962875988141537e-01
1.864843749999999911e+00,5.841402125592884964e-01
1.865449218750000027e+00,5.897265961660078659e-01
1.866054687499999920e+00,6.003160703656126307e-01
1.866660156250000036e+00,6.110017578458497578e-01
1.867265624999999929e+00,6.197150730731224577e-01
1.867871093750000044e+00,6.204968059782608458e-01
1.868476562499999938e+00,6.031363221541501396e-01
1.869082031250000053e+00,5.796843349999999395e-01
1.869687499999999947e+00,5.546207753952568931e-01
1.870292968750000062e+00,5.262799509189722835e-01
1.870898437499999956e+00,5.090758136758892771e-01
1.871503906250000071e+00,5.069891881521738641e-01
1.872109374999999964e+00,5.232311925889328030e-01
1.872714843750000080e+00,5.554866949209485982e-01
1.873320312499999973e+00,6.045614813735177284e-01
1.873925781250000089e+00,6.653803013932806376e-01
1.874531249999999982e+00,7.276904272628458292e-01
1.875136718749999876e+00,7.915640189426876860e-01
1.875742187499999991e+00,8.515770527371541165e-01
1.876347656249999885e+00,9.045605037154149652e-01
1.876953125000000000e+00,9.482533597826086069e-01
1.877558593749999893e+00,9.899016836363635496e-01
1.878164062500000009e+00,1.032710580187746974e+00
1.878769531249999902e+00,1.079867114357707436e+00
1.879375000000000018e+00,1.134299777875493964e+00
1.879980468749999911e+00,1.196465583824110723e+00
1.880585937500000027e+00,1.258950096264822127e+00
1.881191406249999920e+00,1.317219264347825991e+00
1.881796875000000036e+00,1.367641036729248860e+00
1.882402343749999929e+00,1.399445539308300290e+00
1.883007812500000044e+00,1.414545011037549260e+00
1.883613281249999938e+00,1.414009824664031578e+00
1.884218750000000053e+00,1.400972925138339820e+00
1.884824218749999947e+00,1.379258790365612608e+00
1.885429687500000062e+00,1.363275359120553309e+00
1.886035156249999956e+00,1.351200592401185618e+00
1.886640625000000071e+00,1.346660528221343744e+00
1.887246093749999964e+00,1.356113483043478229e+00
1.887851562500000080e+00,1.373786660029644224e+00
1.888457031249999973e+00,1.392355823191699482e+00
1.889062500000000089e+00,1.409872653596837777e+00
1.889667968749999982e+00,1.421827153715415015e+00
1.890273437499999876e+00,1.421803100395256925e+00
1.890878906249999991e+00,1.408802280849802413e+00
1.891484374999999885e+00,1.386192159901185716e+00
1.892089843750000000e+00,1.353611937747035476e+00
1.892695312499999893e+00,1.317369597598814224e+00
1.893300781250000009e+00,1.284572895563240946e+00
1.893906249999999902e+00,1.254638538626482225e+00
1.894511718750000018e+00,1.229689232292490164e+00
1.895117187499999911e+00,1.203104300187747056e+00
1.895722656250000027e+00,1.169988891660078911e+00
1.896328124999999920e+00,1.132447672223320101e+00
1.896933593750000036e+00,1.075567583379446690e+00
1.897539062499999929e+00,1.003834569337944682e+00
1.898144531250000044e+00,9.182468428853755027e-01
1.898749999999999938e+00,8.226048286067193516e-01
1.899355468750000053e+00,7.249062554545454562e-01
1.899960937499999947e+00,6.292101212055335457e-01
1.900566406250000062e+00,5.424497953952568396e-01
1.901171874999999956e+00,4.690931822430829956e-01
1.901777343750000071e+00,4.107638808596837943e-01
1.902382812499999964e+00,3.651407458498023284e-01
1.902988281250000080e+00,3.289825923221343928e-01
1.903593749999999973e+00,2.964324368181818214e-01
1.904199218750000089e+00,2.632989883003952203e-01
1.904804687499999982e+00,2.267559816501976133e-01
1.905410156249999876e+00,1.842176849505928748e-01
1.906015624999999991e+00,1.385644832905138235e-01
1.906621093749999885e+00,8.945361685770750193e-02
1.907226562500000000e+00,4.739638656126481803e-02
1.907832031249999893e+00,1.423287139328063312e-02
1.908437500000000009e+00,-8.473462835968378903e-03
1.909042968749999902e+00,-2.014533644268774390e-02
1.909648437500000018e+00,-2.615265315217391029e-02
1.910253906249999911e+00,-2.784841222332015698e-02
1.910859375000000027e+00,-3.576796788537549288e-02
1.911464843749999920e+00,-4.998348009881422443e-02
1.912070312500000036e+00,-7.185396145256917055e-02
1.912675781249999929e+00,-1.033157042193675879e-01
1.913281250000000044e+00,-1.377480320256916912e-01
1.913886718749999938e+00,-1.725171063142292294e-01
1.914492187500000053e+00,-2.017839836166007705e-01
1.915097656249999947e+00,-2.165948155039525702e-01
1.915703125000000062e+00,-2.205275333498023516e-01
1.916308593749999956e+00,-2.046643687055335892e-01
1.916914062500000071e+00,-1.762694242588932758e-01
1.917519531249999964e+00,-1.351382467885375305e-01
1.918125000000000080e+00,-9.146343071146244286e-02
1.918730468749999973e+00,-5.366965141304347320e-02
1.919335937500000089e+00,-1.580371215415019709e-02
1.919941406249999982e+00,2.191790718379446612e-02
1.920546874999999876e+00,5.202665069169960105e-02
1.921152343749999991e+00,7.813051639328062736e-02
1.921757812499999885e+00,1.183356410375493994e-01
1.922363281250000000e+00,1.538984748913043432e-01
1.922968749999999893e+00,1.891185489328063296e-01
1.923574218750000009e+00,2.307187661462450357e-01
1.924179687499999902e+00,2.728241030830039215e-01
1.924785156250000018e+00,3.090724565612648078e-01
1.925390624999999911e+00,3.470346091007904810e-01
1.925996093750000027e+00,3.783700719367588672e-01
1.926601562499999920e+00,3.863557742292489938e-01
1.927207031250000036e+00,3.829462160968379325e-01
1.927812499999999929e+00,3.685382773221343444e-01
1.928417968750000044e+00,3.430116913043478322e-01
1.929023437499999938e+00,3.084170035869565063e-01
1.929628906250000053e+00,2.846583366007904847e-01
1.930234374999999947e+00,2.715071838043477959e-01
1.930839843750000062e+00,2.621143622826087038e-01
1.931445312499999956e+00,2.650548806719367212e-01
1.932050781250000071e+00,2.675744659584979868e-01
1.932656249999999964e+00,2.625292820553359330e-01
1.933261718750000080e+00,2.555959125197628246e-01
1.933867187499999973e+00,2.481754632509881320e-01
1.934472656250000089e+00,2.272250213932806295e-01
1.935078124999999982e+00,1.968456780335968159e-01
1.935683593749999876e+00,1.703990525197628392e-01
1.936289062499999991e+00,1.337417925988142187e-01
1.936894531249999885e+00,9.564133346837944138e-02
1.937500000000000000e+00,5.707183459486165483e-02
1.938105468749999893e+00,2.170744063241106594e-02
1.938710937500000009e+00,-1.656740506916995828e-02
1.939316406249999902e+00,-4.905141394268774241e-02
1.939921875000000018e+00,-8.513139417984189050e-02
1.940527343749999911e+00,-1.366054993181818056e-01
1.941132812500000027e+00,-2.003888910474308227e-01
1.941738281249999920e+00,-2.765958226383399277e-01
1.942343750000000036e+00,-3.661643735770750974e-01
1.942949218749999929e+00,-4.665208386067193347e-01
1.943554687500000044e+00,-5.612849066996047354e-01
1.944160156249999938e+00,-6.461931268577074672e-01
1.944765625000000053e+00,-7.212936057213438223e-01
1.945371093749999947e+00,-7.809277997233201596e-01
1.945976562500000062e+00,-8.320771850395256575e-01
1.946582031249999956e+00,-8.780851731719366837e-01
1.947187500000000071e+00,-9.183143511363636158e-01
1.947792968749999964e+00,-9.567876367292489359e-01
1.948398437500000080e+00,-9.949662691501975909e-01
1.949003906249999973e+00,-1.036223726551383395e+00
1.949609375000000089e+00,-1.076615264426877383e+00
1.950214843749999982e+00,-1.112418631482213316e+00
1.950820312499999876e+00,-1.170104506551383317e+00
1.951425781249999991e+00,-1.225367009614624525e+00
1.952031249999999885e+00,-1.249781129575098682e+00
1.952636718750000000e+00,-1.240171828171936719e+00
1.953242187499999893e+00,-1.233118192035573157e+00
1.953847656250000009e+00,-1.214891788685770635e+00
1.954453124999999902e+00,-1.172834558389328041e+00
1.955058593750000018e+00,-1.167284254762845697e+00
1.955664062499999911e+00,-1.188000176749011816e+00
1.956269531250000027e+00,-1.215469068369565253e+00
1.956874999999999920e+00,-1.251699381857707349e+00
1.957480468750000036e+00,-1.272944476887351684e+00
1.958085937499999929e+00,-1.263665908636363522e+00
1.958691406250000044e+00,-1.250737249051383282e+00
1.959296874999999938e+00,-1.240815254486165919e+00
1.959902343750000053e+00,-1.215631428280632420e+00
1.960507812499999947e+00,-1.177705355721343716e+00
1.961113281250000062e+00,-1.152130663063241078e+00
1.961718749999999956e+00,-1.117620161966403014e+00
1.962324218750000071e+00,-1.070463627796442552e+00
1.962929687499999964e+00,-1.027311971432806281e+00
1.963535156250000080e+00,-9.948880958596837409e-01
1.964140624999999973e+00,-9.660120850098813383e-01
1.964746093750000089e+00,-9.594395152766798107e-01
1.965351562499999982e+00,-9.605579946640315780e-01
1.965957031249999876e+00,-9.349833020059288291e-01
1.966562499999999991e+00,-8.872314481620553472e-01
1.967167968749999885e+00,-8.339533440118577223e-01
1.967773437500000000e+00,-7.599051979051383299e-01
1.968378906249999893e+00,-6.878955706818181692e-01
1.968984375000000009e+00,-6.352608928458497450e-01
1.969589843749999902e+00,-6.122959854249011569e-01
1.970195312500000018e+00,-6.046710829347825555e-01
1.970800781249999911e+00,-6.124884119861659926e-01
1.971406250000000027e+00,-6.182551954940711525e-01
1.972011718749999920e+00,-6.036969234683794427e-01
1.972617187500000036e+00,-5.942319419861660235e-01
1.973222656249999929e+00,-5.833538279446639496e-01
1.973828125000000044e+00,-5.721690340711461653e-01
1.974433593749999938e+00,-5.653318778162055303e-01
1.975039062500000053e+00,-5.596312409387351750e-01
1.975644531249999947e+00,-5.483021271442687361e-01
1.976250000000000062e+00,-5.400758916501976481e-01
1.976855468749999956e+00,-5.313926430731225059e-01
1.977460937500000071e+00,-5.295706040711462004e-01
1.978066406249999964e+00,-5.436057163833991623e-01
1.978671875000000080e+00,-5.836484811166007258e-01
1.979277343749999973e+00,-6.328555608300394653e-01
1.979882812500000089e+00,-6.705531268478260865e-01
1.980488281249999982e+00,-6.866748646837944614e-01
1.981093749999999876e+00,-6.949191401679841729e-01
1.981699218749999991e+00,-6.917741685573122190e-01
1.982304687499999885e+00,-6.887434502173912509e-01
1.982910156250000000e+00,-7.008182169367588310e-01
1.983515624999999893e+00,-7.304458940415019530e-01
1.984121093750000009e+00,-7.830023985869565273e-01
1.984726562499999902e+00,-8.442241117193675093e-01
1.985332031250000018e+00,-8.964799497628458402e-01
1.985937499999999911e+00,-9.457591894367588514e-01
1.986542968750000027e+00,-9.977805076086956326e-01
1.987148437499999920e+00,-1.045604521413043386e+00
1.987753906250000036e+00,-1.096092440424901060e+00
1.988359374999999929e+00,-1.145143173557312100e+00
1.988964843750000044e+00,-1.178360808695652073e+00
1.989570312499999938e+00,-1.202895195256916905e+00
1.990175781250000053e+00,-1.220412025662055200e+00
1.990781249999999947e+00,-1.234531324594861701e+00
1.991386718750000062e+00,-1.254639900247035422e+00
1.991992187499999956e+00,-1.289006081422924943e+00
1.992597656250000071e+00,-1.337004481798418798e+00
1.993203124999999964e+00,-1.388983706660078976e+00
1.993808593750000080e+00,-1.422393768359683675e+00
1.994414062499999973e+00,-1.435400601235177875e+00
1.995019531250000089e+00,-1.426152099634387271e+00
1.995624999999999982e+00,-1.406584723685770699e+00
1.996230468749999876e+00,-1.385177268745059198e+00
1.996835937499999991e+00,-1.365056666432806320e+00
1.997441406249999885e+00,-1.356319297885375530e+00
1.998046875000000000e+00,-1.353655392677865610e+00
1.998652343749999893e+00,-1.348117115711462422e+00
1.999257812500000009e+00,-1.337972627934782555e+00
1.999863281249999902e+00,-1.328694059683794393e+00
2.000468750000000018e+00,-1.318278972055335840e+00
2.001074218749999911e+00,-1.306432711877470343e+00
2.001679687499999805e+00,-1.295512504525691666e+00
2.002285156250000142e+00,-1.274736449239130431e+00
2.002890625000000036e+00,-1.238644442341897189e+00
2.003496093749999929e+00,-1.185516671442687686e+00
2.004101562499999822e+00,-1.122785612470355687e+00
2.004707031250000160e+00,-1.058713580899209417e+00
2.005312500000000053e+00,-1.006728342707509771e+00
2.005917968749999947e+00,-9.678641906620553126e-01
2.006523437499999840e+00,-9.382485402173912359e-01
2.007128906250000178e+00,-9.109179551877469860e-01
2.007734375000000071e+00,-8.724566962549407112e-01
2.008339843749999964e+00,-8.187696856620553243e-01
2.008945312499999858e+00,-7.555876269367588494e-01
2.009550781250000195e+00,-6.835419197332015528e-01
2.010156250000000089e+00,-6.146652374604743008e-01
2.010761718749999982e+00,-5.486088069762845576e-01
2.011367187499999876e+00,-4.890347462747035578e-01
2.011972656249999769e+00,-4.322147907312252624e-01
2.012578125000000107e+00,-3.786841267193675753e-01
2.013183593750000000e+00,-3.314434059288537404e-01
2.013789062499999893e+00,-2.891276024407114509e-01
2.014394531249999787e+00,-2.603057115612648076e-01
2.015000000000000124e+00,-2.420853215415019744e-01
2.015605468750000018e+00,-2.271301697332015757e-01
2.016210937499999911e+00,-2.050913151383399191e-01
2.016816406249999805e+00,-1.756199846146244969e-01
2.017421875000000142e+00,-1.364371260770750882e-01
2.018027343750000036e+00,-9.163781728260869675e-02
2.018632812499999929e+00,-5.332689160079050888e-02
2.019238281249999822e+00,-2.883459834980237058e-02
2.019843750000000160e+00,-1.047590173913043321e-02
2.020449218750000053e+00,-3.042813081027667677e-02
2.021054687499999947e+00,-5.681462302371541317e-02
2.021660156249999840e+00,-6.252127323122529112e-02
2.022265625000000178e+00,-4.974896022727272327e-02
2.022871093750000071e+00,-3.716907378458497724e-02
2.023476562499999964e+00,-1.183491432806323997e-02
2.024082031249999858e+00,2.910383658102766793e-02
2.024687500000000195e+00,4.680106688735177767e-02
2.025292968750000089e+00,5.363822314229248905e-02
2.025898437499999982e+00,5.365626313241106393e-02
2.026503906249999876e+00,3.547195309288537352e-02
2.027109374999999769e+00,2.481031893280632311e-02
2.027714843750000107e+00,2.253126684782608830e-02
2.028320312500000000e+00,2.891730938735178474e-03
2.028925781249999893e+00,-3.571986124505928395e-02
2.029531249999999787e+00,-6.386825916007904391e-02
2.030136718750000124e+00,-9.326141639328063004e-02
2.030742187500000018e+00,-1.307605425197628513e-01
2.031347656249999911e+00,-1.575258745256916948e-01
2.031953124999999805e+00,-1.745736651877470291e-01
2.032558593750000142e+00,-2.008819841106719295e-01
2.033164062500000036e+00,-2.219286392490118498e-01
2.033769531249999929e+00,-2.534745686363636397e-01
2.034374999999999822e+00,-3.130065360276679809e-01
2.034980468750000160e+00,-3.707645710573122533e-01
2.035585937500000053e+00,-4.074639242885375046e-01
2.036191406249999947e+00,-4.374644278557311972e-01
2.036796874999999840e+00,-4.534358324407114504e-01
2.037402343750000178e+00,-4.473022358003952426e-01
2.038007812500000071e+00,-4.295869655039525337e-01
2.038613281249999964e+00,-4.167485058695651889e-01
2.039218749999999858e+00,-3.947757979051383370e-01
2.039824218750000195e+00,-3.780587403952568870e-01
2.040429687500000089e+00,-3.705601178359683723e-01
2.041035156249999982e+00,-3.473065705731225306e-01
2.041640624999999876e+00,-3.188394661660078899e-01
2.042246093749999769e+00,-2.988691971047430784e-01
2.042851562500000107e+00,-2.873115767687746680e-01
2.043457031250000000e+00,-2.737214508794466039e-01
2.044062499999999893e+00,-2.601313249901185398e-01
2.044667968749999787e+00,-2.407082689624505945e-01
2.045273437500000124e+00,-2.080198068675889189e-01
2.045878906250000018e+00,-1.699073210770750963e-01
2.046484374999999911e+00,-1.244104659980237032e-01
2.047089843749999805e+00,-7.386241368577074751e-02
2.047695312500000142e+00,-3.862429965415019317e-02
2.048300781250000036e+00,-1.517231249999999830e-02
2.048906249999999929e+00,3.270570731225296880e-03
2.049511718749999822e+00,2.582657170948616382e-02
2.050117187500000160e+00,5.820234064229248827e-02
2.050722656250000053e+00,1.034526491897233141e-01
2.051328124999999947e+00,1.601222714822134185e-01
2.051933593749999840e+00,2.265876084090908960e-01
2.052539062500000178e+00,3.015016740415019658e-01
2.053144531250000071e+00,3.764999262944663805e-01
2.053749999999999964e+00,4.487500867193675580e-01
2.054355468749999858e+00,5.194548213241106938e-01
2.054960937500000195e+00,5.967200990019763118e-01
2.055566406250000089e+00,6.675691535276679911e-01
2.056171874999999982e+00,7.404627402667983693e-01
2.056777343749999876e+00,7.924239251383399241e-01
2.057382812499999769e+00,8.307348508201580772e-01
2.057988281250000107e+00,8.575663294565216699e-01
2.058593750000000000e+00,8.880418860968378736e-01
2.059199218749999893e+00,9.360643397924900411e-01
2.059804687499999787e+00,9.834012738636362938e-01
2.060410156250000124e+00,1.033341979841897240e+00
2.061015625000000018e+00,1.090143895395256912e+00
2.061621093749999911e+00,1.133866818112648112e+00
2.062226562499999805e+00,1.143891039288537526e+00
2.062832031250000142e+00,1.139266788488142224e+00
2.063437500000000036e+00,1.128749474249011842e+00
2.064042968749999929e+00,1.115393868231225216e+00
2.064648437499999822e+00,1.116632614219367436e+00
2.065253906250000160e+00,1.130210713448616566e+00
2.065859375000000053e+00,1.138040069160078938e+00
2.066464843749999947e+00,1.145809291571146193e+00
2.067070312499999840e+00,1.160716336739130439e+00
2.067675781250000178e+00,1.164131908201581078e+00
2.068281250000000071e+00,1.158268911413043334e+00
2.068886718749999964e+00,1.163290041996047464e+00
2.069492187499999858e+00,1.171774850681818192e+00
2.070097656250000195e+00,1.163530575197628369e+00
2.070703125000000089e+00,1.149140676413043405e+00
2.071308593749999982e+00,1.120324798863636229e+00
2.071914062499999876e+00,1.066228881828063191e+00
2.072519531249999769e+00,1.016961668814229114e+00
2.073125000000000107e+00,9.820783412549406455e-01
2.073730468750000000e+00,9.515907579545453965e-01
2.074335937499999893e+00,9.268699581620553074e-01
2.074941406249999787e+00,9.166533104249011688e-01
2.075546875000000124e+00,8.951736955237153959e-01
2.076152343750000018e+00,8.534351717193675579e-01
2.076757812499999911e+00,8.042341053359683967e-01
2.077363281249999805e+00,7.469872033596837158e-01
2.077968750000000142e+00,6.835044781324109975e-01
2.078574218750000036e+00,6.410443547233201089e-01
2.079179687499999929e+00,6.063594670553359434e-01
2.079785156249999822e+00,5.711213530237153613e-01
2.080390625000000160e+00,5.441816344466402500e-01
2.080996093750000053e+00,5.291783759980236423e-01
2.081601562499999947e+00,5.126838116996047523e-01
2.082207031249999840e+00,5.039043498418972478e-01
2.082812500000000178e+00,5.103085463339920302e-01
2.083417968750000071e+00,5.242474453656126299e-01
2.084023437499999964e+00,5.367972651581027765e-01
2.084628906249999858e+00,5.486735919861659427e-01
2.085234375000000195e+00,5.464005532312252722e-01
2.085839843750000089e+00,5.296173490909090731e-01
2.086445312499999982e+00,5.178673021936758269e-01
2.087050781249999876e+00,5.152274503063241085e-01
2.087656249999999769e+00,5.233995658300395482e-01
2.088261718750000107e+00,5.435803014426877633e-01
2.088867187500000000e+00,5.789206420849801749e-01
2.089472656249999893e+00,6.144714492786560456e-01
2.090078124999999787e+00,6.396673021442687013e-01
2.090683593750000124e+00,6.594511579743083107e-01
2.091289062500000018e+00,6.715018713735178002e-01
2.091894531249999911e+00,6.826325452766798252e-01
2.092499999999999805e+00,7.033845472430829693e-01
2.093105468750000142e+00,7.301799458992094261e-01
2.093710937500000036e+00,7.578412640810275880e-01
2.094316406249999929e+00,7.859716220059288494e-01
2.094921874999999822e+00,8.217028291007905105e-01
2.095527343750000160e+00,8.618598471047430598e-01
2.096132812500000053e+00,9.089141546640315816e-01
2.096738281249999947e+00,9.671652827569169331e-01
2.097343749999999840e+00,1.038308990454545500e+00
2.097949218750000178e+00,1.110348684328063218e+00
2.098554687500000071e+00,1.169682211828063201e+00
2.099160156249999964e+00,1.214210920770750990e+00
2.099765624999999858e+00,1.240146413231225209e+00
2.100371093750000195e+00,1.259467242648221186e+00
2.100976562500000089e+00,1.282035270286561168e+00
2.101582031249999982e+00,1.305667657341897270e+00
2.102187499999999876e+00,1.336305573893280529e+00
2.102792968749999769e+00,1.372367514140316214e+00
2.103398437500000107e+00,1.404214110029644136e+00
2.104003906250000000e+00,1.420895087559288505e+00
2.104609374999999893e+00,1.429939135938735006e+00
2.105214843749999787e+00,1.430774988814229154e+00
2.105820312500000124e+00,1.425549405009881365e+00
2.106425781250000018e+00,1.416775956482213328e+00
2.107031249999999911e+00,1.406445055474308203e+00
2.107636718749999805e+00,1.385542720256916827e+00
2.108242187500000142e+00,1.357767148804347679e+00
2.108847656250000036e+00,1.327616311986165920e+00
2.109453124999999929e+00,1.300484166847825973e+00
2.110058593749999822e+00,1.274981634150197607e+00
2.110664062500000160e+00,1.265366319416995955e+00
2.111269531250000053e+00,1.262317561086956363e+00
2.111874999999999947e+00,1.257861683527667918e+00
2.112480468749999840e+00,1.248480888666007926e+00
2.113085937500000178e+00,1.217590412252964382e+00
2.113691406250000071e+00,1.172123623824110616e+00
2.114296874999999964e+00,1.117528600395256921e+00
2.114902343749999858e+00,1.062777230385375526e+00
2.115507812500000195e+00,1.008681313349802267e+00
2.116113281250000089e+00,9.593299137154149836e-01
2.116718749999999982e+00,9.119809529841896856e-01
2.117324218749999876e+00,8.644455790217391300e-01
2.117929687499999769e+00,8.122919675889327396e-01
2.118535156250000107e+00,7.592964899505928456e-01
2.119140625000000000e+00,7.029215208300394480e-01
2.119746093749999893e+00,6.509543226284584261e-01
2.120351562499999787e+00,5.960165393873517736e-01
2.120957031250000124e+00,5.404653964822133672e-01
