# Time,Acceleration
1.390156249999999982e+00,2.757105015019762906e-01
1.390761718750000098e+00,2.686688920256916635e-01
1.391367187499999991e+00,2.639484279446639992e-01
1.391972656249999885e+00,2.590776306126482131e-01
1.392578125000000000e+00,2.540565000296442499e-01
1.393183593749999893e+00,2.519819011660078822e-01
1.393789062500000009e+00,2.482115432312252956e-01
1.394394531249999902e+00,2.447959717687746839e-01
1.395000000000000018e+00,2.462451843083003911e-01
1.395605468749999911e+00,2.437376256818181708e-01
1.396210937500000027e+00,2.447117851482213391e-01
1.396816406249999920e+00,2.469547572529644242e-01
1.397421875000000036e+00,2.502620887747035727e-01
1.398027343749999929e+00,2.540685266897232952e-01
1.398632812500000044e+00,2.580794178260869542e-01
1.399238281249999938e+00,2.633230416205533664e-01
1.399843750000000053e+00,2.698475047134387128e-01
1.400449218749999947e+00,2.754218616600790370e-01
1.401054687500000062e+00,2.806053521541501672e-01
1.401660156249999956e+00,2.857347226778655935e-01
1.402265625000000071e+00,2.904431600988142126e-01
1.402871093749999964e+00,2.973163963339920945e-01
1.403476562500000080e+00,3.013874207707509800e-01
1.404082031249999973e+00,3.030952065019762443e-01
1.404687500000000089e+00,3.081343770750987754e-01
1.405292968749999982e+00,3.102330292588932892e-01
1.405898437500000098e+00,3.131976009683794526e-01
1.406503906249999991e+00,3.148632933893280583e-01
1.407109374999999885e+00,3.154586130632410779e-01
1.407714843750000000e+00,3.153623997826086600e-01
1.408320312499999893e+00,3.171062654940711156e-01
1.408925781250000009e+00,3.171784254545454429e-01
1.409531249999999902e+00,3.188621578656126165e-01
1.410136718750000018e+00,3.183089315019762555e-01
1.410742187499999911e+00,3.184712914130434780e-01
1.411347656250000027e+00,3.208104767984189531e-01
1.411953124999999920e+00,3.226445424604743040e-01
1.412558593750000036e+00,3.249957545059288244e-01
1.413164062499999929e+00,3.282188994071146282e-01
1.413769531250000044e+00,3.347553891600790199e-01
1.414374999999999938e+00,3.383814271739130075e-01
1.414980468750000053e+00,3.408168258399209560e-01
1.415585937499999947e+00,3.457056631620553100e-01
1.416191406250000062e+00,3.509913802667983806e-01
1.416796874999999956e+00,3.544791116897232919e-01
1.417402343750000071e+00,3.583035895948616378e-01
1.418007812499999964e+00,3.627113605138339580e-01
1.418613281250000080e+00,3.659886253853754656e-01
1.419218749999999973e+00,3.674799312351778591e-01
1.419824218750000089e+00,3.714727823814228946e-01
1.420429687499999982e+00,3.697229033399209164e-01
1.421035156250000098e+00,3.695845967490118400e-01
1.421640624999999991e+00,3.662111185968379146e-01
1.422246093749999885e+00,3.653512124011857320e-01
1.422851562500000000e+00,3.592897757213438514e-01
1.423457031249999893e+00,3.536612988043478234e-01
1.424062500000000009e+00,3.489769147035572949e-01
1.424667968749999902e+00,3.407927725197628099e-01
1.425273437500000018e+00,3.330776700790513689e-01
1.425878906249999911e+00,3.240636883498023701e-01
1.426484375000000027e+00,3.150436932905137932e-01
1.427089843749999920e+00,3.058673516501976275e-01
1.427695312500000036e+00,2.977313161067193792e-01
1.428300781249999929e+00,2.873042018181817814e-01
1.428906250000000044e+00,2.793305261857707555e-01
1.429511718749999938e+00,2.721145301383399162e-01
1.430117187500000053e+00,2.645738142687746874e-01
1.430722656249999947e+00,2.569489117786561416e-01
1.431328125000000062e+00,2.490173294565217188e-01
1.431933593749999956e+00,2.428235995158102567e-01
1.432539062500000071e+00,2.366298695750987946e-01
1.433144531249999964e+00,2.313441524703557239e-01
1.433750000000000080e+00,2.264132218379446559e-01
1.434355468749999973e+00,2.217528910573122458e-01
1.434960937500000089e+00,2.160402275197628452e-01
1.435566406249999982e+00,2.134244289525691618e-01
1.436171875000000098e+00,2.070382724505928640e-01
1.436777343749999991e+00,2.031476479150197412e-01
1.437382812499999885e+00,1.983249572233201363e-01
1.437988281250000000e+00,1.925762137055335999e-01
1.438593749999999893e+00,1.849633378754940716e-01
1.439199218750000009e+00,1.798760606620553315e-01
1.439804687499999902e+00,1.721910248715415037e-01
1.440410156250000018e+00,1.643195758498023629e-01
1.441015624999999911e+00,1.571637131027668055e-01
1.441621093750000027e+00,1.504107434683794320e-01
1.442226562499999920e+00,1.428038809683794541e-01
1.442832031250000036e+00,1.332607261956521572e-01
1.443437499999999929e+00,1.252389439229248946e-01
1.444042968750000044e+00,1.173614815711462450e-01
1.444648437499999938e+00,1.104882453359683769e-01
1.445253906250000053e+00,1.045410619268774682e-01
1.445859374999999947e+00,9.928541147233201081e-02
1.446464843750000062e+00,9.422218757905137521e-02
1.447070312499999956e+00,9.006096319169959452e-02
1.447675781250000071e+00,8.747523127470355209e-02
1.448281249999999964e+00,8.494963265810276387e-02
1.448886718750000080e+00,8.364474003952568348e-02
1.449492187499999973e+00,8.169040777667983810e-02
1.450097656250000089e+00,8.226167413043478094e-02
1.450703124999999982e+00,8.351244677865612975e-02
1.451308593750000098e+00,8.519016585968379462e-02
1.451914062499999991e+00,8.491355267786561412e-02
1.452519531249999885e+00,8.768569782608695573e-02
1.453125000000000000e+00,8.885829718379446851e-02
1.453730468749999893e+00,8.938145689723320242e-02
1.454335937500000009e+00,9.084269609683794100e-02
1.454941406249999902e+00,9.208144208498023064e-02
1.455546875000000018e+00,9.356673460474307369e-02
1.456152343749999911e+00,9.248433519762845612e-02
1.456757812500000027e+00,9.036162969367587949e-02
1.457363281249999920e+00,8.891241715415020008e-02
1.457968750000000036e+00,8.520219251976283992e-02
1.458574218749999929e+00,8.459484618577074733e-02
1.459179687500000044e+00,7.926703577075099039e-02
1.459785156249999938e+00,7.395125201581027874e-02
1.460390625000000053e+00,7.164213328063240294e-02
1.460996093749999947e+00,6.465464377470354906e-02
1.461601562500000062e+00,5.991012637351778719e-02
1.462207031249999956e+00,5.288655688735177662e-02
1.462812500000000071e+00,4.793157293478260417e-02
1.463417968749999964e+00,4.134096321146244618e-02
1.464023437500000080e+00,3.717973882411067243e-02
1.464628906249999973e+00,3.226684818181817932e-02
1.465234375000000089e+00,2.481633226284584923e-02
1.465839843749999982e+00,2.099786768774703632e-02
1.466445312500000098e+00,1.775668279644268890e-02
1.467050781249999991e+00,1.027008689723320212e-02
1.467656249999999885e+00,6.986808695652174488e-03
1.468261718750000000e+00,1.755211561264822823e-03
1.468867187499999893e+00,-2.255679575098813207e-03
1.469472656250000009e+00,-6.489063922924900342e-03
1.470078124999999902e+00,-1.028347517786561138e-02
1.470683593750000018e+00,-1.541284570158102558e-02
1.471289062499999911e+00,-2.090902935770750856e-02
1.471894531250000027e+00,-2.811901207509881137e-02
1.472499999999999920e+00,-3.208780990118576676e-02
1.473105468750000036e+00,-4.166704465415019265e-02
1.473710937499999929e+00,-4.923782717391304159e-02
1.474316406250000044e+00,-5.743399601778655800e-02
1.474921874999999938e+00,-6.486045861660078016e-02
1.475527343750000053e+00,-7.297244083992093788e-02
1.476132812499999947e+00,-8.658060671936758379e-02
1.476738281250000062e+00,-9.780148057312251786e-02
1.477343749999999956e+00,-1.079159016996047438e-01
1.477949218750000071e+00,-1.194735220355731126e-01
1.478554687499999964e+00,-1.314761287944664070e-01
1.479160156250000080e+00,-1.431239490810276571e-01
1.479765624999999973e+00,-1.538577432015810209e-01
1.480371093750000089e+00,-1.639420976778656058e-01
1.480976562499999982e+00,-1.750787849110671812e-01
1.481582031250000098e+00,-1.838462201086956405e-01
1.482187499999999991e+00,-1.939426012450592707e-01
1.482792968749999885e+00,-2.015193970948616631e-01
1.483398437500000000e+00,-2.077011003754940521e-01
1.484003906249999893e+00,-2.126200043478260748e-01
1.484609375000000009e+00,-2.218624926185770729e-01
1.485214843749999902e+00,-2.275090095256916967e-01
1.485820312500000018e+00,-2.309907276185770575e-01
1.486425781249999911e+00,-2.350016187549406887e-01
1.487031250000000027e+00,-2.384953635079051226e-01
1.487636718749999920e+00,-2.399385627173912794e-01
1.488242187500000036e+00,-2.434804141106719222e-01
1.488847656249999929e+00,-2.447853067292490026e-01
1.489453125000000044e+00,-2.442801870059288505e-01
1.490058593749999938e+00,-2.473710386462450450e-01
1.490664062500000053e+00,-2.482549981620553181e-01
1.491269531249999947e+00,-2.500469705138339549e-01
1.491875000000000062e+00,-2.516284763142292435e-01
1.492480468749999956e+00,-2.550741144268774407e-01
1.493085937500000071e+00,-2.570765533300395367e-01
1.493691406249999964e+00,-2.592353388142292214e-01
1.494296875000000080e+00,-2.610333244960474364e-01
1.494902343749999973e+00,-2.641843094367588574e-01
1.495507812500000089e+00,-2.675998808992094968e-01
1.496113281249999982e+00,-2.686522136561264595e-01
1.496718750000000098e+00,-2.722421716897233113e-01
1.497324218749999991e+00,-2.727472914130434911e-01
1.497929687499999885e+00,-2.764154227371541372e-01
1.498535156250000000e+00,-2.759824629743082847e-01
1.499140624999999893e+00,-2.783697549999999965e-01
1.499746093750000009e+00,-2.791755412252964197e-01
1.500351562499999902e+00,-2.772813422628458424e-01
1.500957031250000018e+00,-2.760967162450592705e-01
1.501562499999999911e+00,-2.756938231324110311e-01
1.502167968750000027e+00,-2.734568643577074964e-01
1.502773437499999920e+00,-2.711056523122529760e-01
1.503378906250000036e+00,-2.679606807015810221e-01
1.503984374999999929e+00,-2.660544550790513441e-01
1.504589843750000044e+00,-2.611535910968379448e-01
1.505195312499999938e+00,-2.585317791996047387e-01
1.505800781250000053e+00,-2.552124210177865726e-01
1.506406249999999947e+00,-2.530897155138339683e-01
1.507011718750000062e+00,-2.483091181324110497e-01
1.507617187499999956e+00,-2.479423049999999740e-01
1.508222656250000071e+00,-2.464028925098813994e-01
1.508828124999999964e+00,-2.448694933498023474e-01
1.509433593750000080e+00,-2.463367458794466225e-01
1.510039062499999973e+00,-2.465592390909090714e-01
1.510644531250000089e+00,-2.487901845355731112e-01
1.511249999999999982e+00,-2.500710238339921010e-01
1.511855468750000098e+00,-2.530776888537549230e-01
1.512460937499999991e+00,-2.571126333102766726e-01
1.513066406249999885e+00,-2.595841119565217014e-01
1.513671875000000000e+00,-2.639437762351778405e-01
1.514277343749999893e+00,-2.697165730731225231e-01
1.514882812500000009e+00,-2.741363706521738886e-01
1.515488281249999902e+00,-2.803180739328063331e-01
1.516093750000000018e+00,-2.856639243379446302e-01
1.516699218749999911e+00,-2.893801623023715131e-01
1.517304687500000027e+00,-2.931084269268774412e-01
1.517910156249999920e+00,-2.992720902173912623e-01
1.518515625000000036e+00,-3.031326481027667996e-01
1.519121093749999929e+00,-3.064700462747035337e-01
1.519726562500000044e+00,-3.073058991501976256e-01
1.520332031249999938e+00,-3.112566569861660026e-01
1.520937500000000053e+00,-3.140107621442687624e-01
1.521542968749999947e+00,-3.146421617984189734e-01
1.522148437500000062e+00,-3.167468273122529543e-01
1.522753906249999956e+00,-3.198136256324110582e-01
1.523359375000000071e+00,-3.191160793478260982e-01
1.523964843749999964e+00,-3.204089453063240778e-01
1.524570312500000080e+00,-3.217138379249011582e-01
1.525175781249999973e+00,-3.239989033399209295e-01
1.525781250000000089e+00,-3.240770766304347794e-01
1.526386718749999982e+00,-3.258510089920948483e-01
1.526992187500000098e+00,-3.270115816897233296e-01
1.527597656249999991e+00,-3.294469803557312226e-01
1.528203124999999885e+00,-3.310645661363636472e-01
1.528808593750000000e+00,-3.339208979051383475e-01
1.529414062499999893e+00,-3.374326826482213493e-01
1.530019531250000009e+00,-3.385752153557312072e-01
1.530624999999999902e+00,-3.404092810177865580e-01
1.531230468750000018e+00,-3.438609324604742778e-01
1.531835937499999911e+00,-3.467773975296442601e-01
1.532441406250000027e+00,-3.479800635375494000e-01
1.533046874999999920e+00,-3.497720358893280368e-01
1.533652343750000036e+00,-3.487978764229248685e-01
1.534257812499999929e+00,-3.495615693379446332e-01
1.534863281250000044e+00,-3.483589033300394933e-01
1.535468749999999938e+00,-3.479439835573122086e-01
1.536074218750000053e+00,-3.434760793379446620e-01
1.536679687499999947e+00,-3.409023740810276371e-01
1.537285156250000062e+00,-3.362961632707509585e-01
1.537890624999999956e+00,-3.326099919565217444e-01
1.538496093750000071e+00,-3.262839687549407008e-01
1.539101562499999964e+00,-3.174383602667983917e-01
1.539707031250000080e+00,-3.120985231916995617e-01
1.540312499999999973e+00,-3.037881010770751011e-01
1.540917968750000089e+00,-2.953874790118576898e-01
1.541523437499999982e+00,-2.845514582806323856e-01
1.542128906250000098e+00,-2.791274345849802385e-01
1.542734374999999991e+00,-2.695121198517786421e-01
1.543339843749999885e+00,-2.604740848023715527e-01
1.543945312500000000e+00,-2.520433960869565282e-01
1.544550781249999893e+00,-2.457534528656126482e-01
1.545156250000000009e+00,-2.376715372924901037e-01
1.545761718749999902e+00,-2.304254745948616512e-01
1.546367187500000018e+00,-2.240934380632410849e-01
1.546972656249999911e+00,-2.177193082213438602e-01
1.547578125000000027e+00,-2.137024037549407063e-01
1.548183593749999920e+00,-2.076349537450592753e-01
1.548789062500000036e+00,-2.014412238043478132e-01
1.549394531249999929e+00,-1.967628530335968351e-01
1.550000000000000044e+00,-1.941530677964426743e-01
1.550605468749999938e+00,-1.898535368181818173e-01
1.551210937500000053e+00,-1.851691527173912888e-01
1.551816406249999947e+00,-1.796308757509881282e-01
1.552421875000000062e+00,-1.748983850098814186e-01
1.553027343749999956e+00,-1.696367212252964385e-01
1.553632812500000071e+00,-1.641465508992094868e-01
1.554238281249999964e+00,-1.617472322134387297e-01
1.554843750000000080e+00,-1.554091823517786408e-01
1.555449218749999973e+00,-1.505443983498023774e-01
1.556054687500000089e+00,-1.439297353063241081e-01
1.556660156249999982e+00,-1.379043786067193633e-01
1.557265625000000098e+00,-1.319211152173913049e-01
1.557871093749999991e+00,-1.250298389920948550e-01
1.558476562499999885e+00,-1.189323223320158107e-01
1.559082031250000000e+00,-1.134722186561264723e-01
1.559687499999999893e+00,-1.103452870355731141e-01
1.560292968750000009e+00,-1.017101450988142225e-01
1.560898437499999902e+00,-9.994823939723319894e-02
1.561503906250000018e+00,-9.553445514822134221e-02
1.562109374999999911e+00,-9.382065608695651371e-02
1.562714843750000027e+00,-8.918437862648220804e-02
1.563320312499999920e+00,-8.649642009881422511e-02
1.563925781250000036e+00,-8.608751365612647699e-02
1.564531249999999929e+00,-8.674897996047430115e-02
1.565136718750000044e+00,-8.627994021739129882e-02
1.565742187499999938e+00,-8.539598070158102572e-02
1.566347656250000053e+00,-8.736233962450593027e-02
1.566953124999999947e+00,-8.762091281620552896e-02
1.567558593750000062e+00,-8.974361832015809171e-02
1.568164062499999956e+00,-8.984584493083003220e-02
1.568769531250000071e+00,-9.056744453557311059e-02
1.569374999999999964e+00,-9.069372446640315555e-02
1.569980468750000080e+00,-8.945497847826086590e-02
1.570585937499999973e+00,-9.083203105731224580e-02
1.571191406250000089e+00,-9.019461807312252610e-02
1.571796874999999982e+00,-8.653851340909089751e-02
1.572402343750000098e+00,-8.475255438735176949e-02
1.573007812499999991e+00,-8.279220879446640147e-02
1.573613281249999885e+00,-7.843855784584979896e-02
1.574218750000000000e+00,-7.379025372529643412e-02
1.574824218749999893e+00,-6.863081655138339454e-02
1.575429687500000009e+00,-6.229276668972331954e-02
1.576035156249999902e+00,-5.786695578063241058e-02
1.576640625000000018e+00,-5.115006612648220763e-02
1.577246093749999911e+00,-4.507660278656126090e-02
1.577851562500000027e+00,-3.876260624505928343e-02
1.578457031249999920e+00,-3.030786420948616486e-02
1.579062500000000036e+00,-2.449898739130434641e-02
1.579667968749999929e+00,-1.847964402173912779e-02
1.580273437500000044e+00,-1.150418117588932615e-02
1.580878906249999938e+00,-5.256331264822133344e-03
1.581484375000000053e+00,6.307188438735185365e-04
1.582089843749999947e+00,6.746275494071146336e-03
1.582695312500000062e+00,1.260927228260869636e-02
1.583300781249999956e+00,1.939230856719367443e-02
1.583906250000000071e+00,2.275376005928853723e-02
1.584511718749999964e+00,2.819582374505928690e-02
1.585117187500000080e+00,3.425124709486165875e-02
1.585722656249999973e+00,4.068551023715415160e-02
1.586328125000000089e+00,4.740841322134387026e-02
1.586933593749999982e+00,5.339167661067193565e-02
1.587539062500000098e+00,5.906826016798418649e-02
1.588144531249999991e+00,6.639850948616600468e-02
1.588749999999999885e+00,7.439022510869565397e-02
1.589355468750000000e+00,8.206323423913043646e-02
1.589960937499999893e+00,9.205738876482212618e-02
1.590566406250000009e+00,1.011134638043478251e-01
1.591171874999999902e+00,1.101094055434782559e-01
1.591777343750000018e+00,1.185821875691699528e-01
1.592382812499999911e+00,1.298932613735177821e-01
1.592988281250000027e+00,1.383840833893280609e-01
1.593593749999999920e+00,1.493223307312252779e-01
1.594199218750000036e+00,1.596231650889327891e-01
1.594804687499999929e+00,1.700382527173912861e-01
1.595410156250000044e+00,1.793529009486165837e-01
1.596015624999999938e+00,1.876152164229248909e-01
1.596621093750000053e+00,1.955287587549406902e-01
1.597226562499999947e+00,2.046509804249011799e-01
1.597832031250000062e+00,2.111994968379446447e-01
1.598437499999999956e+00,2.185177194960474245e-01
1.599042968750000071e+00,2.260945153458497892e-01
1.599648437499999964e+00,2.273573146541501833e-01
1.600253906250000080e+00,2.326430317588932817e-01
1.600859374999999973e+00,2.352047103557312058e-01
1.601464843750000089e+00,2.387946683893280575e-01
1.602070312499999982e+00,2.402198276086956463e-01
1.602675781250000098e+00,2.424146930731225225e-01
1.603281249999999991e+00,2.452289315316205365e-01
1.603886718749999885e+00,2.433227059090908861e-01
1.604492187500000000e+00,2.465879441205533484e-01
1.605097656249999893e+00,2.452108915415019685e-01
1.605703125000000009e+00,2.469547572529644242e-01
1.606308593749999902e+00,2.468525306422924837e-01
1.606914062500000018e+00,2.477665568083003977e-01
1.607519531249999911e+00,2.508453817885375470e-01
1.608125000000000027e+00,2.504244486857707397e-01
1.608730468749999920e+00,2.511881416007905043e-01
1.609335937500000036e+00,2.538580601383398916e-01
1.609941406249999929e+00,2.569970184189723228e-01
1.610546875000000044e+00,2.572435649505928623e-01
1.611152343749999938e+00,2.595406570256916789e-01
1.611757812500000053e+00,2.615671492490118655e-01
1.612363281249999947e+00,2.628600152075098451e-01
1.612968750000000062e+00,2.629321751679841723e-01
1.613574218749999956e+00,2.648203608003952270e-01
1.614179687500000071e+00,2.658366135770751093e-01
1.614785156249999964e+00,2.667085464328063371e-01
1.615390625000000080e+00,2.663417333003952336e-01
1.615996093749999973e+00,2.654337204644268700e-01
1.616601562500000089e+00,2.663717999505928469e-01
1.617207031249999982e+00,2.650127873616600627e-01
1.617812500000000098e+00,2.617415358201580777e-01
1.618417968749999991e+00,2.622646955335968255e-01
1.619023437499999885e+00,2.595947769960474383e-01
1.619628906250000000e+00,2.590535772924901226e-01
1.620234374999999893e+00,2.551930194071146407e-01
1.620839843750000009e+00,2.545916864031620430e-01
1.621445312499999902e+00,2.517413679644268654e-01
1.622050781250000018e+00,2.512302349110671629e-01
1.622656249999999911e+00,2.493600892687747039e-01
1.623261718750000027e+00,2.499614222727272739e-01
1.623867187499999920e+00,2.509897017094861460e-01
1.624472656250000036e+00,2.520540611264822095e-01
1.625078124999999929e+00,2.534431403656126625e-01
1.625683593750000044e+00,2.544654064723320119e-01
1.626289062499999938e+00,2.589814173320157953e-01
1.626894531250000053e+00,2.610259495454545497e-01
1.627499999999999947e+00,2.658967468774703358e-01
1.628105468750000062e+00,2.709960507509881489e-01
1.628710937499999956e+00,2.732029428754940703e-01
1.629316406250000071e+00,2.795650460573122498e-01
1.629921874999999964e+00,2.841772701976284510e-01
1.630527343750000080e+00,2.894810272924900896e-01
1.631132812499999973e+00,2.943337846343873632e-01
1.631738281250000089e+00,3.010386476284585000e-01
1.632343749999999982e+00,3.044902990711462198e-01
1.632949218750000098e+00,3.090423899110671946e-01
1.633554687499999991e+00,3.128548411561264952e-01
1.634160156249999885e+00,3.162944659387351698e-01
1.634765625000000000e+00,3.194875441897233048e-01
1.635371093749999893e+00,3.225483291798418861e-01
1.635976562500000009e+00,3.231857421640316197e-01
1.636582031249999902e+00,3.275995264130434625e-01
1.637187500000000018e+00,3.268779268083003564e-01
1.637792968749999911e+00,3.281046461363636424e-01
1.638398437500000027e+00,3.273108865711462090e-01
1.639003906249999920e+00,3.294937253754940398e-01
1.639609375000000036e+00,3.293975120948616220e-01
1.640214843749999929e+00,3.299747917786561291e-01
1.640820312500000044e+00,3.292652188339920682e-01
1.641425781249999938e+00,3.318569640810276611e-01
1.642031250000000053e+00,3.318930440612647970e-01
1.642636718749999947e+00,3.303476182411066997e-01
1.643242187500000062e+00,3.325124170553359626e-01
1.643847656249999956e+00,3.349778823715414688e-01
1.644453125000000071e+00,3.357776552667984249e-01
1.645058593749999964e+00,3.357054953063240976e-01
1.645664062500000080e+00,3.364090549209485803e-01
1.646269531249999973e+00,3.373711877272727033e-01
1.646875000000000089e+00,3.363068283102766398e-01
1.647480468749999982e+00,3.369983612648221327e-01
1.648085937500000098e+00,3.350139623517786602e-01
1.648691406249999991e+00,3.378282008102766465e-01
1.649296874999999885e+00,3.351222022924901234e-01
1.649902343750000000e+00,3.317968307806323791e-01
1.650507812499999893e+00,3.278340462845849568e-01
1.651113281250000009e+00,3.236006619367589043e-01
1.651718749999999902e+00,3.181886649011857471e-01
1.652324218750000018e+00,3.134261075098814242e-01
1.652929687499999911e+00,3.098962827766798545e-01
1.653535156250000027e+00,3.010386476284585000e-01
1.654140624999999920e+00,2.932092919169960177e-01
1.654746093750000036e+00,2.867750287747035665e-01
1.655351562499999929e+00,2.776949004150197631e-01
1.655957031250000044e+00,2.708878108102766857e-01
1.656562499999999938e+00,2.622165888932806443e-01
1.657167968750000053e+00,2.533228737648220985e-01
1.657773437499999947e+00,2.484520764328063125e-01
1.658378906250000062e+00,2.381031354347825924e-01
1.658984374999999956e+00,2.296664333893280452e-01
1.659589843750000071e+00,2.243326096442687656e-01
1.660195312499999964e+00,2.163589340118576843e-01
1.660800781250000080e+00,2.096240043675889342e-01
1.661406249999999973e+00,2.050238068873517783e-01
1.662011718750000089e+00,1.986436637154150031e-01
1.662617187499999982e+00,1.953724121739130459e-01
1.663222656250000098e+00,1.896657619664031402e-01
1.663828124999999991e+00,1.831713655237154070e-01
1.664433593749999885e+00,1.817822862845849818e-01
1.665039062500000000e+00,1.774887686363636197e-01
1.665644531249999893e+00,1.717580651086956511e-01
1.666250000000000009e+00,1.695391463241106567e-01
1.666855468749999902e+00,1.649028688636363649e-01
1.667460937500000018e+00,1.607536711363636295e-01
1.668066406249999911e+00,1.560091537351778468e-01
1.668671875000000027e+00,1.521546091798418876e-01
1.669277343749999920e+00,1.468869320652173849e-01
1.669882812500000036e+00,1.428038809683794541e-01
1.670488281249999929e+00,1.380954435474308351e-01
1.671093750000000044e+00,1.317573936857707462e-01
1.671699218749999938e+00,1.279389291106719229e-01
1.672304687500000053e+00,1.220518790019762823e-01
1.672910156249999947e+00,1.195322937154150167e-01
1.673515625000000062e+00,1.136572702667984075e-01
1.674121093749999956e+00,1.089428195158102658e-01
1.674726562500000071e+00,1.056234613339920858e-01
1.675332031249999964e+00,1.028513161857707442e-01
1.675937500000000080e+00,9.860590517786560483e-02
1.676542968749999973e+00,9.576761339920948635e-02
1.677148437500000089e+00,9.511216042490118483e-02
1.677753906249999982e+00,9.169658896245058699e-02
1.678359375000000098e+00,9.164848232213437806e-02
1.678964843749999991e+00,8.991062994071145897e-02
1.679570312499999885e+00,8.909883038537548539e-02
1.680175781250000000e+00,8.978435000988141401e-02
1.680781249999999893e+00,8.991062994071145897e-02
1.681386718750000009e+00,8.888235050395255910e-02
1.681992187499999902e+00,8.777589777667983706e-02
1.682597656250000018e+00,8.938145689723320242e-02
1.683203124999999911e+00,8.839527077075098882e-02
1.683808593750000027e+00,8.820885753952568964e-02
1.684414062499999920e+00,8.564116561264821514e-02
1.685019531250000036e+00,8.445653959486165707e-02
1.685624999999999929e+00,8.218951416996046755e-02
1.686230468750000044e+00,8.043963512845848929e-02
1.686835937499999938e+00,7.632050405138339488e-02
1.687441406250000053e+00,7.215927966403161420e-02
1.688046874999999947e+00,6.855729497035573106e-02
1.688652343750000062e+00,6.378271091897233513e-02
1.689257812499999956e+00,5.836470055335968299e-02
1.689863281250000071e+00,5.308499677865612804e-02
1.690468749999999964e+00,4.491889458498023874e-02
1.691074218750000080e+00,3.995789730237154364e-02
1.691679687499999973e+00,3.263366131422924810e-02
1.692285156250000089e+00,2.700518439723320271e-02
1.692890624999999982e+00,1.860456233201580878e-02
1.693496093750000098e+00,1.333087188735177821e-02
1.694101562499999991e+00,6.301289071146245861e-03
1.694707031249999885e+00,-8.966669861660071014e-04
1.695312500000000000e+00,-5.971917539525690814e-03
1.695917968749999893e+00,-1.333223350790513698e-02
1.696523437500000009e+00,-1.864801726284584862e-02
1.697128906249999902e+00,-2.630298640316205278e-02
1.697734375000000018e+00,-3.300183606719367391e-02
1.698339843749999911e+00,-3.787864672924901033e-02
1.698945312500000027e+00,-4.436101651185770517e-02
1.699550781249999920e+00,-5.196787901185770386e-02
1.700156250000000036e+00,-5.737987604743082642e-02
1.700761718749999929e+00,-6.420500564229249252e-02
1.701367187500000044e+00,-7.045285555335968619e-02
1.701972656249999938e+00,-7.905793083992095072e-02
1.702578125000000053e+00,-8.695343318181818215e-02
1.703183593749999947e+00,-9.300885653162055400e-02
1.703789062500000062e+00,-9.971371952569169084e-02
1.704394531249999956e+00,-1.101408338142292470e-01
1.705000000000000071e+00,-1.164428036956521723e-01
1.705605468749999964e+00,-1.256431986561264702e-01
1.706210937500000080e+00,-1.357997130928853546e-01
1.706816406249999973e+00,-1.429976691501976260e-01
1.707421875000000089e+00,-1.525348105928853726e-01
1.708027343749999982e+00,-1.608031393972332024e-01
1.708632812500000098e+00,-1.696788145355731248e-01
1.709238281249999991e+00,-1.766482640513833968e-01
1.709843749999999885e+00,-1.840326333399209258e-01
1.710449218750000000e+00,-1.915432825592885413e-01
1.711054687499999893e+00,-1.983203055138339777e-01
1.711660156250000009e+00,-2.053619149901185770e-01
1.712265624999999902e+00,-2.116338182213438612e-01
1.712871093750000018e+00,-2.169375753162055276e-01
1.713476562499999911e+00,-2.208702931620553367e-01
1.714082031250000027e+00,-2.248451043181818043e-01
1.714687499999999920e+00,-2.279058893083003856e-01
1.715292968750000036e+00,-2.304194612648221285e-01
1.715898437499999929e+00,-2.332336997233201425e-01
1.716503906250000044e+00,-2.344243390711462371e-01
1.717109374999999938e+00,-2.360058448715414980e-01
1.717714843750000053e+00,-2.365049512648221275e-01
1.718320312499999947e+00,-2.365470445750988138e-01
1.718925781250000062e+00,-2.379722037944664026e-01
1.719531249999999956e+00,-2.399626160375493977e-01
1.720136718750000071e+00,-2.380744304051383153e-01
1.720742187499999964e+00,-2.402993625197628325e-01
1.721347656250000080e+00,-2.413998019169960318e-01
1.721953124999999973e+00,-2.410149487944663882e-01
1.722558593750000089e+00,-2.423799747134387228e-01
1.723164062499999982e+00,-2.443162669861659864e-01
1.723769531250000098e+00,-2.452964397826086773e-01
1.724374999999999991e+00,-2.453866397332015725e-01
1.724980468749999885e+00,-2.479723716501976150e-01
1.725585937500000000e+00,-2.477739317588932566e-01
1.726191406249999893e+00,-2.510151166501976006e-01
1.726796875000000009e+00,-2.518269162055336019e-01
1.727402343749999902e+00,-2.529694489130434598e-01
1.728007812500000018e+00,-2.532580887549407134e-01
1.728613281249999911e+00,-2.538113151185770744e-01
1.729218750000000027e+00,-2.535647685869565349e-01
1.729824218749999920e+00,-2.548816878656126605e-01
1.730429687500000036e+00,-2.553567409387351717e-01
1.731035156249999929e+00,-2.540939416304347498e-01
1.731640625000000044e+00,-2.526988490612648297e-01
1.732246093749999938e+00,-2.531618754743082955e-01
1.732851562500000053e+00,-2.533242353853754625e-01
1.733457031249999947e+00,-2.509970766600790326e-01
1.734062500000000062e+00,-2.513398364723319900e-01
1.734667968749999956e+00,-2.509369433596838062e-01
1.735273437500000071e+00,-2.501311571343873275e-01
1.735878906249999964e+00,-2.490487577272727238e-01
