# Time,Acceleration
1.729218750000000027e+00,4.293390573517786302e-01
1.729824218749999920e+00,4.327426021541501688e-01
1.730429687500000036e+00,4.389363320948616587e-01
1.731035156249999929e+00,4.409568109881422671e-01
1.731640625000000044e+00,4.445768356719367320e-01
1.732246093749999938e+00,4.468017677865612214e-01
1.732851562500000053e+00,4.539997238438734928e-01
1.733457031249999947e+00,4.582331081916996007e-01
1.734062500000000062e+00,4.630137055731224915e-01
1.734667968749999956e+00,4.687444091007905156e-01
1.735273437500000071e+00,4.724666603952569210e-01
1.735878906249999964e+00,4.746795658498023651e-01
1.736484375000000080e+00,4.758822318577075050e-01
1.737089843749999973e+00,4.774096176877470343e-01
1.737695312500000089e+00,4.781492572826086529e-01
1.738300781249999982e+00,4.808973491106718900e-01
1.738906250000000098e+00,4.825269615513833599e-01
1.739511718749999991e+00,4.825209482213438372e-01
1.740117187499999885e+00,4.779327774011857266e-01
1.740722656250000000e+00,4.722802471640316080e-01
1.741328124999999893e+00,4.627791857015809973e-01
1.741933593750000009e+00,4.546491634881422716e-01
1.742539062499999902e+00,4.439755026679841898e-01
1.743144531250000018e+00,4.331515085968379308e-01
1.743749999999999911e+00,4.224958877667984170e-01
1.744355468750000027e+00,4.117139870059288165e-01
1.744960937499999920e+00,3.995430070059288186e-01
1.745566406250000036e+00,3.874802669466402838e-01
1.746171874999999929e+00,3.750447004249011784e-01
1.746777343750000044e+00,3.620258408893280433e-01
1.747382812499999938e+00,3.449479835770750680e-01
1.747988281250000053e+00,3.324582970849802033e-01
1.748593749999999947e+00,3.116160951679841640e-01
1.749199218750000062e+00,2.960115037154150142e-01
1.749804687499999956e+00,2.872079885375494190e-01
1.750410156250000071e+00,2.728241030830039215e-01
1.751015624999999964e+00,2.609297362648221319e-01
1.751621093750000080e+00,2.552772060276679578e-01
1.752226562499999973e+00,2.393298547628458506e-01
1.752832031250000089e+00,2.262749152470355518e-01
1.753437499999999982e+00,2.133101756818181760e-01
1.754042968750000098e+00,2.013556755632411044e-01
1.754648437499999991e+00,1.908503879841897122e-01
1.755253906249999885e+00,1.869176701383399031e-01
1.755859375000000000e+00,1.811929799407114572e-01
1.756464843749999893e+00,1.720166383003952359e-01
1.757070312500000009e+00,1.613730441304347674e-01
1.757675781249999902e+00,1.493343573913043509e-01
1.758281250000000018e+00,1.367965642588932773e-01
1.758886718749999911e+00,1.225389587351778664e-01
1.759492187500000027e+00,1.113180848814229185e-01
1.760097656249999920e+00,1.024363964130434734e-01
1.760703125000000036e+00,9.517229372529643905e-02
1.761308593749999929e+00,8.730685803359683472e-02
1.761914062500000044e+00,7.918284915019763170e-02
1.762519531249999938e+00,6.808825522727272872e-02
1.763125000000000053e+00,6.185243197628458034e-02
1.763730468749999947e+00,5.642840828063241249e-02
1.764335937500000062e+00,4.623581386363636442e-02
1.764941406249999956e+00,4.061936360671936780e-02
1.765546875000000071e+00,3.086574228260869496e-02
1.766152343749999964e+00,2.433526585968379466e-02
1.766757812500000080e+00,2.506889212450592874e-02
1.767363281249999973e+00,2.277180004940711558e-02
1.767968750000000089e+00,2.398649271739130423e-02
1.768574218749999982e+00,2.684282448616600800e-02
1.769179687500000098e+00,2.916998321146244827e-02
1.769785156249999991e+00,2.631966477272727062e-02
1.770390624999999885e+00,2.532145198616600826e-02
1.770996093750000000e+00,2.745017082015810059e-02
1.771601562499999893e+00,3.138288866600790622e-02
1.772207031250000009e+00,3.872516464426877664e-02
1.772812499999999902e+00,4.597122734189722920e-02
1.773417968750000018e+00,4.978969191699604557e-02
1.774023437499999911e+00,5.075783805335968429e-02
1.774628906250000027e+00,5.140126436758893358e-02
1.775234374999999920e+00,4.858702590909090568e-02
1.775839843750000036e+00,4.953713205533596953e-02
1.776445312499999929e+00,4.875539915019762999e-02
1.777050781250000044e+00,4.763691976284584878e-02
1.777656249999999938e+00,4.557434755928853332e-02
1.778261718750000053e+00,4.376433521739130084e-02
1.778867187499999947e+00,4.226701603754940556e-02
1.779472656250000062e+00,3.727595210474308335e-02
1.780078124999999956e+00,3.492474005928853514e-02
1.780683593750000071e+00,2.981340952569169755e-02
1.781289062499999964e+00,2.370987953557312372e-02
1.781894531250000080e+00,1.431705801383399181e-02
1.782499999999999973e+00,2.897744268774704157e-03
1.783105468750000089e+00,-5.563011096837943564e-03
1.783710937499999982e+00,-1.090886150197628406e-02
1.784316406250000098e+00,-1.623667191699604620e-02
1.784921874999999991e+00,-1.950191012845849461e-02
1.785527343749999885e+00,-2.726511920948616538e-02
1.786132812500000000e+00,-3.518467487154149781e-02
1.786738281249999893e+00,-4.514274941699604471e-02
1.787343750000000009e+00,-5.518501058300395029e-02
1.787949218749999902e+00,-6.395244578063240259e-02
1.788554687500000018e+00,-7.293034752964426548e-02
1.789160156249999911e+00,-7.650226557312252151e-02
1.789765625000000027e+00,-8.193831592885375548e-02
1.790371093749999920e+00,-9.288257660079050904e-02
1.790976562500000036e+00,-1.026662645750988090e-01
1.791582031249999929e+00,-1.154205375889327950e-01
1.792187500000000044e+00,-1.281327172924901225e-01
1.792792968749999938e+00,-1.419152697430829946e-01
1.793398437500000053e+00,-1.568283282411067070e-01
1.794003906249999947e+00,-1.705086540810276663e-01
1.794609375000000062e+00,-1.856682591106719182e-01
1.795214843749999956e+00,-1.991922383695652055e-01
1.795820312500000071e+00,-2.108160053359683650e-01
1.796425781249999964e+00,-2.260237170059288536e-01
1.797031250000000080e+00,-2.402813225296442645e-01
1.797636718749999973e+00,-2.558979406422924874e-01
1.798242187500000089e+00,-2.725969581620553139e-01
1.798847656249999982e+00,-2.918336009584980295e-01
1.799453125000000098e+00,-3.092902980632410981e-01
1.800058593749999991e+00,-3.252556893181818287e-01
1.800664062499999885e+00,-3.382865755138339536e-01
1.801269531250000000e+00,-3.469277307806323818e-01
1.801874999999999893e+00,-3.559477258399209587e-01
1.802480468750000009e+00,-3.646790810573122266e-01
1.803085937499999902e+00,-3.749799154150197378e-01
1.803691406250000018e+00,-3.841983503656126175e-01
1.804296874999999911e+00,-3.932844920553359436e-01
1.804902343750000027e+00,-4.003381281916995604e-01
1.805507812499999920e+00,-4.026171802766798091e-01
1.806113281250000036e+00,-4.034650598122529463e-01
1.806718749999999929e+00,-4.060267384090908704e-01
1.807324218750000044e+00,-4.063935515415019739e-01
1.807929687499999938e+00,-4.082937638339920738e-01
1.808535156250000053e+00,-4.096828430731225268e-01
1.809140624999999947e+00,-4.086906436166007905e-01
1.809746093750000062e+00,-4.098933096245059304e-01
1.810351562499999956e+00,-4.122745883201580641e-01
1.810957031250000071e+00,-4.116912953063240899e-01
1.811562499999999964e+00,-4.146077603754940721e-01
1.812167968750000080e+00,-4.139342674110671472e-01
1.812773437499999973e+00,-4.108013224604742941e-01
1.813378906250000089e+00,-4.087748302371541076e-01
1.813984374999999982e+00,-4.040784194762845893e-01
1.814589843750000098e+00,-4.036214063932805907e-01
1.815195312499999991e+00,-4.033447932114624379e-01
1.815800781249999885e+00,-4.059124851383398846e-01
1.816406250000000000e+00,-4.066521247332015587e-01
1.817011718749999893e+00,-4.053352054545454330e-01
1.817617187500000009e+00,-4.028035935079051222e-01
1.818222656249999902e+00,-3.989610756126482083e-01
1.818828125000000018e+00,-3.930860521640315852e-01
1.819433593749999911e+00,-3.863992291600790163e-01
1.820039062500000027e+00,-3.841081504150197223e-01
1.820644531249999920e+00,-3.769703276581027329e-01
1.821250000000000036e+00,-3.736509694762845668e-01
1.821855468749999929e+00,-3.701331714031620423e-01
1.822460937500000044e+00,-3.648715076185770623e-01
1.823066406249999938e+00,-3.565550721739130235e-01
1.823671875000000053e+00,-3.504214755335968157e-01
1.824277343749999947e+00,-3.440954523320157721e-01
1.824882812500000062e+00,-3.390743217490118644e-01
1.825488281249999956e+00,-3.337224580138339891e-01
1.826093750000000071e+00,-3.284728208893280543e-01
1.826699218749999964e+00,-3.278113545849802302e-01
1.827304687500000080e+00,-3.237523568083003900e-01
1.827910156249999973e+00,-3.246002363438735272e-01
1.828515625000000089e+00,-3.265184886264821951e-01
1.829121093749999982e+00,-3.272400882312253012e-01
1.829726562500000098e+00,-3.275046747529644087e-01
1.830332031249999991e+00,-3.277993279249011849e-01
1.830937499999999885e+00,-3.281541143972331875e-01
1.831542968750000000e+00,-3.285750474999999948e-01
1.832148437499999893e+00,-3.364765631719367489e-01
1.832753906250000009e+00,-3.440593723517786362e-01
1.833359374999999902e+00,-3.520270346541501949e-01
1.833964843750000018e+00,-3.613958028557311963e-01
1.834570312499999911e+00,-3.678661459782608389e-01
1.835175781250000027e+00,-3.727369433102766805e-01
1.835781249999999920e+00,-3.774453807312252995e-01
1.836386718750000036e+00,-3.841201770750987676e-01
1.836992187499999929e+00,-3.915225863537549200e-01
1.837597656250000044e+00,-3.968624234288537500e-01
1.838203124999999938e+00,-4.030621666996047070e-01
1.838808593750000053e+00,-4.077826307806323713e-01
1.839414062499999947e+00,-4.133750277173912635e-01
1.840019531250000062e+00,-4.175362521047430442e-01
1.840624999999999956e+00,-4.205910237648221028e-01
1.841230468750000071e+00,-4.257083676284584839e-01
1.841835937499999964e+00,-4.267366470652173560e-01
1.842441406250000080e+00,-4.286849659980236926e-01
1.843046874999999973e+00,-4.326236971739130244e-01
1.843652343750000089e+00,-4.339827097628458086e-01
1.844257812499999982e+00,-4.396472666600790280e-01
1.844863281250000098e+00,-4.436822111166007776e-01
1.845468749999999991e+00,-4.487394216798418767e-01
1.846074218749999885e+00,-4.530810459683794478e-01
1.846679687500000000e+00,-4.541333787252964105e-01
1.847285156249999893e+00,-4.530209126679841658e-01
1.847890625000000009e+00,-4.530509793181817790e-01
1.848496093749999902e+00,-4.544340452272727093e-01
1.849101562500000018e+00,-4.580360299209486064e-01
1.849707031249999911e+00,-4.612832281422924452e-01
1.850312500000000027e+00,-4.645785330039525207e-01
1.850917968749999920e+00,-4.673687181422924719e-01
1.851523437500000036e+00,-4.651979059980236864e-01
1.852128906249999929e+00,-4.623175209090908955e-01
1.852734375000000044e+00,-4.592747759090908821e-01
1.853339843749999938e+00,-4.572783503359683643e-01
1.853945312500000053e+00,-4.511267137055335885e-01
1.854550781249999947e+00,-4.446323172628458553e-01
1.855156250000000062e+00,-4.388655337549406954e-01
1.855761718749999956e+00,-4.303807250691699116e-01
1.856367187500000071e+00,-4.227738625691699337e-01
1.856972656249999964e+00,-4.127857213735177666e-01
1.857578125000000080e+00,-4.018294340415019539e-01
1.858183593749999973e+00,-3.897907473023715097e-01
1.858789062500000089e+00,-3.765313545652173577e-01
1.859394531249999982e+00,-3.618107226284584810e-01
1.859999999999999876e+00,-3.462843044664031256e-01
1.860605468749999991e+00,-3.357669902272726881e-01
1.861210937499999885e+00,-3.229405572529643886e-01
1.861816406250000000e+00,-3.117798166996047504e-01
1.862421874999999893e+00,-2.999215298616600411e-01
1.863027343750000009e+00,-2.875100166600790264e-01
1.863632812499999902e+00,-2.729036379940711354e-01
1.864238281250000018e+00,-2.604800981324110754e-01
1.864843749999999911e+00,-2.457534528656126482e-01
1.865449218750000027e+00,-2.340996192490118477e-01
1.866054687499999920e+00,-2.231914385573122439e-01
1.866660156250000036e+00,-2.155424827470355520e-01
1.867265624999999929e+00,-2.084467533003952489e-01
1.867871093750000044e+00,-1.971837861363636146e-01
1.868476562499999938e+00,-1.911283627865612567e-01
1.869082031250000053e+00,-1.833290737252964431e-01
1.869687499999999947e+00,-1.747781184090909101e-01
1.870292968750000062e+00,-1.647478839031620568e-01
1.870898437499999956e+00,-1.560766619861659876e-01
1.871503906250000071e+00,-1.475136800098814094e-01
1.872109374999999964e+00,-1.390769779644268622e-01
1.872714843750000080e+00,-1.323540749802371574e-01
1.873320312499999973e+00,-1.236828530632411022e-01
1.873925781250000089e+00,-1.163646304051383362e-01
1.874531249999999982e+00,-1.086254746442687630e-01
1.875136718749999876e+00,-1.008682788932806218e-01
1.875742187499999991e+00,-9.542020187747035642e-02
1.876347656249999885e+00,-8.763293947628457425e-02
1.876953125000000000e+00,-8.029066349802371771e-02
1.877558593749999893e+00,-7.365194713438734386e-02
1.878164062500000009e+00,-6.881722978260869372e-02
1.878769531249999902e+00,-6.795131025691698856e-02
1.879375000000000018e+00,-6.586468473320157557e-02
1.879980468749999911e+00,-6.382015251976284886e-02
1.880585937500000027e+00,-6.042262104743082590e-02
1.881191406249999920e+00,-5.727163610671936328e-02
1.881796875000000036e+00,-5.386809130434782461e-02
1.882402343749999929e+00,-5.418679779644268446e-02
1.883007812500000044e+00,-5.602086345849802140e-02
1.883613281249999938e+00,-5.720548947628457948e-02
1.884218750000000053e+00,-6.032039443675889234e-02
1.884824218749999947e+00,-6.325489949604742868e-02
1.885429687500000062e+00,-6.681479087944663942e-02
1.886035156249999956e+00,-6.975530926877469839e-02
1.886640625000000071e+00,-7.215462795454545553e-02
1.887246093749999964e+00,-7.370005377470355279e-02
1.887851562500000080e+00,-7.434949341897233166e-02
1.888457031249999973e+00,-7.459603995059288506e-02
1.889062500000000089e+00,-7.443969336956521299e-02
1.889667968749999982e+00,-7.155329495059288558e-02
1.890273437499999876e+00,-7.151721497035572195e-02
1.890878906249999991e+00,-7.094594861660079299e-02
1.891484374999999885e+00,-7.095196194664031564e-02
1.892089843750000000e+00,-6.466201872529643568e-02
1.892695312499999893e+00,-5.833599552371541291e-02
1.893300781250000009e+00,-5.386809130434782461e-02
1.893906249999999902e+00,-4.682648182806323917e-02
1.894511718750000018e+00,-4.010959217391304316e-02
1.895117187499999911e+00,-3.297176941699604680e-02
1.895722656250000027e+00,-2.584597332015809920e-02
1.896328124999999920e+00,-2.049410958498023433e-02
1.896933593750000036e+00,-1.287522042490118514e-02
1.897539062499999929e+00,-4.829384832015809481e-03
1.898144531250000044e+00,7.582128369565217449e-03
1.898749999999999938e+00,1.697494989130434936e-02
1.899355468750000053e+00,2.609717156126482168e-02
1.899960937499999947e+00,3.550803307312253021e-02
1.900566406250000062e+00,4.376433521739130084e-02
1.901171874999999956e+00,5.408922289525691651e-02
1.901777343750000071e+00,6.275443148221343526e-02
1.902382812499999964e+00,7.227954626482213651e-02
1.902988281250000080e+00,7.912872917984190013e-02
1.903593749999999973e+00,9.047588296442687916e-02
1.904199218750000089e+00,9.991681112648220786e-02
1.904804687499999982e+00,1.109031651086956477e-01
1.905410156249999876e+00,1.225990920355731206e-01
1.906015624999999991e+00,1.360809779841897216e-01
1.906621093749999885e+00,1.484263445553359595e-01
1.907226562500000000e+00,1.616917506225296342e-01
1.907832031249999893e+00,1.746865568379446509e-01
1.908437500000000009e+00,1.877715630039525629e-01
1.909042968749999902e+00,2.002011161956521734e-01
1.909648437500000018e+00,2.153547078952569027e-01
1.910253906249999911e+00,2.294138735276679830e-01
1.910859375000000027e+00,2.457881712252964201e-01
1.911464843749999920e+00,2.623669221442687660e-01
1.912070312500000036e+00,2.714590771640316147e-01
1.912675781249999929e+00,2.847425232213438573e-01
1.913281250000000044e+00,2.969315432114624231e-01
1.913886718749999938e+00,3.088198966996047456e-01
1.914492187500000053e+00,3.200407705533596658e-01
1.915097656249999947e+00,3.326807902964426522e-01
1.915703125000000062e+00,3.404800793577075213e-01
1.916308593749999956e+00,3.507628737252964091e-01
1.916914062500000071e+00,3.599933353359683896e-01
1.917519531249999964e+00,3.668064382707509896e-01
1.918125000000000080e+00,3.718275688537548973e-01
1.918730468749999973e+00,3.760789931916995732e-01
1.919335937500000089e+00,3.800778576679841869e-01
1.919941406249999982e+00,3.811602570750988184e-01
1.920546874999999876e+00,3.799455644071146332e-01
1.921152343749999991e+00,3.826936562351778703e-01
1.921757812499999885e+00,3.834934291304347709e-01
1.922363281250000000e+00,3.842270553952569223e-01
1.922968749999999893e+00,3.846780551482213428e-01
1.923574218750000009e+00,3.846960951383399108e-01
1.924179687499999902e+00,3.848043350790513739e-01
1.924785156250000018e+00,3.835295091106719068e-01
1.925390624999999911e+00,3.799756310573122464e-01
1.925996093750000027e+00,3.777988055830039382e-01
1.926601562499999920e+00,3.787128317490118246e-01
1.927207031250000036e+00,3.768306594466402926e-01
1.927812499999999929e+00,3.776063790217391025e-01
1.928417968750000044e+00,3.758625133102766469e-01
1.929023437499999938e+00,3.741066209387351460e-01
1.929628906250000053e+00,3.718816888241106566e-01
1.930234374999999947e+00,3.705046362450592490e-01
1.930839843750000062e+00,3.681413975395256832e-01
1.931445312499999956e+00,3.648761593280632209e-01
1.932050781250000071e+00,3.654955323221343866e-01
1.932656249999999964e+00,3.622363074407114469e-01
1.933261718750000080e+00,3.590552558498023572e-01
1.933867187499999973e+00,3.572572701679841978e-01
1.934472656250000089e+00,3.537094054446640046e-01
1.935078124999999982e+00,3.509613136166007674e-01
1.935683593749999876e+00,3.470526490909090489e-01
1.936289062499999991e+00,3.437152509189723149e-01
1.936894531249999885e+00,3.380867740019762868e-01
1.937500000000000000e+00,3.338954829644268374e-01
1.938105468749999893e+00,3.299266851383398924e-01
1.938710937500000009e+00,3.272928465810276411e-01
1.939316406249999902e+00,3.258195807213438711e-01
1.939921875000000018e+00,3.233060087648221281e-01
1.940527343749999911e+00,3.250919677865612423e-01
1.941132812500000027e+00,3.233661420652173546e-01
1.941738281249999920e+00,3.256091141699604674e-01
1.942343750000000036e+00,3.268899534683794572e-01
1.942949218749999929e+00,3.283692326581027499e-01
1.943554687500000044e+00,3.307565246837944617e-01
1.944160156249999938e+00,3.345389092786560936e-01
1.944765625000000053e+00,3.388805335671936647e-01
1.945371093749999947e+00,3.434626910573122527e-01
1.945976562500000062e+00,3.510575268972331853e-01
1.946582031249999956e+00,3.600113753260869576e-01
1.947187500000000071e+00,3.681895041798418644e-01
1.947792968749999964e+00,3.745215407114624306e-01
1.948398437500000080e+00,3.795426712944663938e-01
1.949003906249999973e+00,3.874321603063241026e-01
1.949609375000000089e+00,3.950089561561264673e-01
1.950214843749999982e+00,4.023752854545454283e-01
1.950820312499999876e+00,4.118102002865612343e-01
1.951425781249999991e+00,4.172763172924900954e-01
1.952031249999999885e+00,4.239330736462450511e-01
1.952636718750000000e+00,4.290564308399209548e-01
1.953242187499999893e+00,4.334341351086956062e-01
1.953847656250000009e+00,4.353223207411067164e-01
1.954453124999999902e+00,4.396398917094861414e-01
1.955058593750000018e+00,4.417024639130434638e-01
1.955664062499999911e+00,4.439454360177865211e-01
1.956269531250000027e+00,4.492732464328063058e-01
1.956874999999999920e+00,4.478841671936758528e-01
1.957480468750000036e+00,4.530856976778656064e-01
1.958085937499999929e+00,4.557676428754940390e-01
1.958691406250000044e+00,4.575836685474308219e-01
1.959296874999999938e+00,4.597965740019762659e-01
1.959902343750000053e+00,4.596943473913043254e-01
1.960507812499999947e+00,4.631339721739130000e-01
1.961113281250000062e+00,4.596342140909090435e-01
1.961718749999999956e+00,4.591050410474308285e-01
1.962324218750000071e+00,4.610052533399209285e-01
1.962929687499999964e+00,4.626949990810276248e-01
1.963535156250000080e+00,4.649860778260869187e-01
1.964140624999999973e+00,4.593275342588932775e-01
1.964746093750000089e+00,4.581188549209486149e-01
1.965351562499999982e+00,4.542222170553359417e-01
1.965957031249999876e+00,4.498866060968379488e-01
1.966562499999999991e+00,4.460741548517786481e-01
1.967167968749999885e+00,4.412213975098814300e-01
1.967773437500000000e+00,4.378479193577075046e-01
1.968378906249999893e+00,4.305176700395256795e-01
1.968984375000000009e+00,4.228927675494070781e-01
1.969589843749999902e+00,4.129707729841897157e-01
1.970195312500000018e+00,4.023151521541502018e-01
1.970800781249999911e+00,3.917196646245059144e-01
1.971406250000000027e+00,3.803905508300395311e-01
1.972011718749999920e+00,3.667102249901185718e-01
1.972617187500000036e+00,3.541724318577074704e-01
1.973222656249999929e+00,3.409671590909090777e-01
1.973828125000000044e+00,3.287119924703557072e-01
1.974433593749999938e+00,3.166793190612647857e-01
1.975039062500000053e+00,3.050314987747035356e-01
1.975644531249999947e+00,2.910264531126481868e-01
1.976250000000000062e+00,2.807376454150197764e-01
1.976855468749999956e+00,2.687891586264822275e-01
1.977460937500000071e+00,2.575382181225296385e-01
1.978066406249999964e+00,2.458903978359683606e-01
1.978671875000000080e+00,2.392095881620553144e-01
1.979277343749999973e+00,2.277301411166007816e-01
1.979882812500000089e+00,2.200330786660079085e-01
1.980488281249999982e+00,2.120714296936758725e-01
1.981093749999999876e+00,2.004115827470355771e-01
1.981699218749999991e+00,1.962202917094861554e-01
1.982304687499999885e+00,1.912713210869565195e-01
1.982910156250000000e+00,1.888599757411067170e-01
1.983515624999999893e+00,1.828767123517786586e-01
1.984121093750000009e+00,1.742355570849802304e-01
1.984726562499999902e+00,1.683424936462450394e-01
1.985332031250000018e+00,1.623892969071146219e-01
1.985937499999999911e+00,1.577109261363636161e-01
1.986542968750000027e+00,1.522748757806323960e-01
1.987148437499999920e+00,1.462074257707509928e-01
1.987753906250000036e+00,1.413426417687747016e-01
1.988359374999999929e+00,1.347640587055335959e-01
1.988964843750000044e+00,1.292438217292490032e-01
1.989570312499999938e+00,1.199412001581027648e-01
1.990175781250000053e+00,1.162550288438735091e-01
1.990781249999999947e+00,1.140421233893280650e-01
1.991386718750000062e+00,1.099530589624505839e-01
1.991992187499999956e+00,1.050161149999999932e-01
1.992597656250000071e+00,9.997694442687746208e-02
1.993203124999999964e+00,9.633286642292489266e-02
1.993808593750000080e+00,9.662150626482213234e-02
1.994414062499999973e+00,9.479345393280631804e-02
1.995019531250000089e+00,9.311573485177865317e-02
1.995624999999999982e+00,9.472730730237154118e-02
1.996230468749999876e+00,9.417408093873518016e-02
1.996835937499999991e+00,9.235204193675888851e-02
1.997441406249999885e+00,9.199725546442687196e-02
1.998046875000000000e+00,9.455893406126482381e-02
1.998652343749999893e+00,9.603821325098814421e-02
1.999257812500000009e+00,1.001332910079051342e-01
1.999863281249999902e+00,1.046613285276679767e-01
2.000468750000000018e+00,1.023582231225296374e-01
2.001074218749999911e+00,1.015644635573122456e-01
2.001679687499999805e+00,1.032121159881422834e-01
2.002285156250000142e+00,1.009871838735177801e-01
2.002890625000000036e+00,9.966425126482213182e-02
2.003496093749999929e+00,9.605023991106718950e-02
2.004101562499999822e+00,9.344646800395256525e-02
2.004707031250000160e+00,9.046385630434781999e-02
2.005312500000000053e+00,8.437235297430829839e-02
2.005917968749999947e+00,7.549066450592885336e-02
2.006523437499999840e+00,6.706598912055335149e-02
2.007128906250000178e+00,6.168405873517786298e-02
2.007734375000000071e+00,5.376450307312252708e-02
2.008339843749999964e+00,4.442580152173913194e-02
2.008945312499999858e+00,3.472630016798419067e-02
2.009550781250000195e+00,2.390230609683794555e-02
2.010156250000000089e+00,1.450347124505928925e-02
2.010761718749999982e+00,6.427569001976284752e-03
2.011367187499999876e+00,-3.981505296442687004e-03
2.011972656249999769e+00,-1.463712612648221216e-02
2.012578125000000107e+00,-2.172684224308300133e-02
2.013183593750000000e+00,-3.339270251976284021e-02
2.013789062499999893e+00,-4.221425768774703102e-02
2.014394531249999787e+00,-5.551574373517786237e-02
2.015000000000000124e+00,-6.360367263833992257e-02
2.015605468750000018e+00,-7.247934777667983108e-02
2.016210937499999911e+00,-7.971939714426877488e-02
2.016816406249999805e+00,-8.988192491106718196e-02
2.017421875000000142e+00,-1.000685059980237074e-01
2.018027343750000036e+00,-1.103031937252964417e-01
2.018632812499999929e+00,-1.225102537055335894e-01
2.019238281249999822e+00,-1.329493946541501770e-01
2.019843750000000160e+00,-1.440079085968379302e-01
2.020449218750000053e+00,-1.539299031620553204e-01
2.021054687499999947e+00,-1.662993230533596767e-01
2.021660156249999840e+00,-1.797571556818181593e-01
2.022265625000000178e+00,-1.926617619466403086e-01
2.022871093750000071e+00,-2.066607942786561070e-01
2.023476562499999964e+00,-2.193609473221343753e-01
2.024082031249999858e+00,-2.320851536857707342e-01
2.024687500000000195e+00,-2.438592539031620432e-01
2.025292968750000089e+00,-2.561625271640315948e-01
2.025898437499999982e+00,-2.690731467588932668e-01
2.026503906249999876e+00,-2.803541539130434690e-01
2.027109374999999769e+00,-2.905527616600790397e-01
2.027714843750000107e+00,-2.998253165810276788e-01
2.028320312500000000e+00,-3.071796192193675945e-01
2.028925781249999893e+00,-3.164160941600790422e-01
2.029531249999999787e+00,-3.239026900592885116e-01
2.030136718750000124e+00,-3.292184738142292511e-01
2.030742187500000018e+00,-3.355084170355731032e-01
2.031347656249999911e+00,-3.396636280928853613e-01
2.031953124999999805e+00,-3.421591600592885363e-01
2.032558593750000142e+00,-3.439751857312252636e-01
2.033164062500000036e+00,-3.452199450494071176e-01
2.033769531249999929e+00,-3.434700660079051393e-01
2.034374999999999822e+00,-3.452560250296442534e-01
2.034980468750000160e+00,-3.466030109584979924e-01
2.035585937500000053e+00,-3.447749586264822197e-01
2.036191406249999947e+00,-3.449854251778655678e-01
2.036796874999999840e+00,-3.440413323616600683e-01
2.037402343750000178e+00,-3.416059336956521753e-01
2.038007812500000071e+00,-3.412210805731225038e-01
2.038613281249999964e+00,-3.420809867687746864e-01
2.039218749999999858e+00,-3.426823197727272285e-01
2.039824218750000195e+00,-3.418584935573122374e-01
2.040429687500000089e+00,-3.404092810177865580e-01
2.041035156249999982e+00,-3.406197475691699617e-01
2.041640624999999876e+00,-3.383767754644268488e-01
2.042246093749999769e+00,-3.396816680830039292e-01
2.042851562500000107e+00,-3.396576147628458386e-01
2.043457031250000000e+00,-3.388999351778655966e-01
2.044062499999999893e+00,-3.378896957312252924e-01
2.044667968749999787e+00,-3.385872420158102525e-01
2.045273437500000124e+00,-3.367772296739130478e-01
2.045878906250000018e+00,-3.355444970158102391e-01
2.046484374999999911e+00,-3.333376048913043177e-01
2.047089843749999805e+00,-3.330429517193675970e-01
2.047695312500000142e+00,-3.322732454743083097e-01
2.048300781250000036e+00,-3.298258201482213159e-01
2.048906249999999929e+00,-3.290019939328063248e-01
2.049511718749999822e+00,-3.249490094861660072e-01
2.050117187500000160e+00,-3.234456769762845685e-01
2.050722656250000053e+00,-3.206915718181818087e-01
2.051328124999999947e+00,-3.201623987747035383e-01
2.051933593749999840e+00,-3.192423592786561293e-01
2.052539062500000178e+00,-3.167949339525691355e-01
2.053144531250000071e+00,-3.173180936660078832e-01
2.053749999999999964e+00,-3.165002807806324148e-01
2.054355468749999858e+00,-3.190499327173912936e-01
2.054960937500000195e+00,-3.214131714229248593e-01
2.055566406250000089e+00,-3.252075826778655920e-01
2.056171874999999982e+00,-3.281420877371541422e-01
2.056777343749999876e+00,-3.337044180237154212e-01
2.057382812499999769e+00,-3.380280023221343688e-01
2.057988281250000107e+00,-3.439811990612647863e-01
2.058593750000000000e+00,-3.491887428754940625e-01
2.059199218749999893e+00,-3.563626456126481878e-01
2.059804687499999787e+00,-3.636808682707509677e-01
2.060410156250000124e+00,-3.700369581225296245e-01
2.061015625000000018e+00,-3.761946080830039230e-01
2.061621093749999911e+00,-3.841983503656126175e-01
2.062226562499999805e+00,-3.901816137549407038e-01
2.062832031250000142e+00,-3.964835836363636012e-01
2.063437500000000036e+00,-4.034770864723319916e-01
2.064042968749999929e+00,-4.092138033300394828e-01
2.064648437499999822e+00,-4.170491723715414878e-01
2.065253906250000160e+00,-4.219319963636363191e-01
2.065859375000000053e+00,-4.251371012747035549e-01
2.066464843749999947e+00,-4.281136996442687637e-01
2.067070312499999840e+00,-4.328040970750988148e-01
2.067675781250000178e+00,-4.368931615019762682e-01
2.068281250000000071e+00,-4.389256670553359219e-01
2.068886718749999964e+00,-4.395209867292489969e-01
2.069492187499999858e+00,-4.406274394565217190e-01
2.070097656250000195e+00,-4.427020383201580866e-01
2.070703125000000089e+00,-4.447525838636363638e-01
2.071308593749999982e+00,-4.460454498221343433e-01
2.071914062499999876e+00,-4.472962224703557199e-01
2.072519531249999769e+00,-4.477772888735177537e-01
2.073125000000000107e+00,-4.487033416996047408e-01
2.073730468750000000e+00,-4.492385280731225339e-01
