# Time,Acceleration
3.110898437499999947e+00,1.242948511067193673e-01
3.111503906249999840e+00,1.214625726581027576e-01
3.112109375000000178e+00,1.210596795454545460e-01
3.112714843750000071e+00,1.182394277569169955e-01
3.113320312499999964e+00,1.168804151679841835e-01
3.113925781249999858e+00,1.149441228952569061e-01
3.114531250000000195e+00,1.124906842391304312e-01
3.115136718750000089e+00,1.110414716996047380e-01
3.115742187499999982e+00,1.101935921640316146e-01
3.116347656249999876e+00,1.060323677766798339e-01
3.116953124999999769e+00,1.050702349703557248e-01
3.117558593750000107e+00,1.028873961660079078e-01
3.118164062500000000e+00,1.027250362549407131e-01
3.118769531249999893e+00,1.008669172727272717e-01
3.119374999999999787e+00,9.740323916996046494e-02
3.119980468750000124e+00,9.560525348814229163e-02
3.120585937500000018e+00,9.286918832015809977e-02
3.121191406249999911e+00,9.184090888339919989e-02
3.121796874999999805e+00,8.891843048418972273e-02
3.122402343750000142e+00,8.772177780632410549e-02
3.123007812500000036e+00,8.546677904150197513e-02
3.123613281249999929e+00,8.374696665019762398e-02
3.124218749999999822e+00,8.316968696640315850e-02
3.124824218750000160e+00,7.893630261857707830e-02
3.125429687500000053e+00,7.920690247035572229e-02
3.126035156249999947e+00,7.607395751976284148e-02
3.126640624999999840e+00,7.357842555335968038e-02
3.127246093750000178e+00,7.110093357707510109e-02
3.127851562500000071e+00,7.124525349802371399e-02
3.128457031249999964e+00,6.790184199604742954e-02
3.129062499999999858e+00,6.404128411067193383e-02
3.129667968750000195e+00,6.404729744071145647e-02
3.130273437500000089e+00,5.968763316205533132e-02
3.130878906249999982e+00,5.711392790513834111e-02
3.131484374999999876e+00,5.770323424901185883e-02
3.132089843749999769e+00,5.313911674901185267e-02
3.132695312500000107e+00,4.958523869565217151e-02
3.133300781250000000e+00,4.900795901185770603e-02
3.133906249999999893e+00,4.508125449604742652e-02
3.134511718749999787e+00,4.390865513833992068e-02
3.135117187500000124e+00,3.987371068181817801e-02
3.135722656250000018e+00,3.773897851778656304e-02
3.136328124999999911e+00,3.473231349802371332e-02
3.136933593749999805e+00,3.218867489130435022e-02
3.137539062500000142e+00,2.942254307312252778e-02
3.138144531250000036e+00,2.542367859683794529e-02
3.138749999999999929e+00,2.312057319169960601e-02
3.139355468749999822e+00,1.981324166996047478e-02
3.139960937500000160e+00,1.805133596837944776e-02
3.140566406250000053e+00,1.336695186758893317e-02
3.141171874999999947e+00,1.144869958498023754e-02
3.141777343749999840e+00,8.550274505928854435e-03
3.142382812500000178e+00,3.799743774703557772e-03
3.142988281250000071e+00,1.063678606719368298e-03
3.143593749999999964e+00,-8.846403260869557372e-04
3.144199218749999858e+00,-4.167918527667983583e-03
3.144804687500000195e+00,-8.347182905138339146e-03
3.145410156250000089e+00,-9.489715612648219611e-03
3.146015624999999982e+00,-1.421619302371541355e-02
3.146621093749999876e+00,-1.665159168972331696e-02
3.147226562499999769e+00,-2.120368252964426742e-02
3.147832031250000107e+00,-2.310389482213438470e-02
3.148437500000000000e+00,-2.696445270750988041e-02
3.149042968749999893e+00,-2.850987852766798114e-02
3.149648437499999787e+00,-3.312811599802371193e-02
3.150253906250000124e+00,-3.493211500988142176e-02
3.150859375000000018e+00,-3.737954033596837394e-02
3.151464843749999911e+00,-4.232249762845849417e-02
3.152070312499999805e+00,-4.426480323122529426e-02
3.152675781250000142e+00,-4.625521547430829633e-02
3.153281250000000036e+00,-5.011577335968379204e-02
3.153886718749999929e+00,-5.390417128458497437e-02
3.154492187499999822e+00,-5.634558328063241084e-02
3.155097656250000160e+00,-5.887719522727272170e-02
3.155703125000000053e+00,-6.204020682806323655e-02
3.156308593749999947e+00,-6.521524508893279670e-02
3.156914062499999840e+00,-6.461992541501976328e-02
3.157519531250000178e+00,-6.970720262845848947e-02
3.158125000000000071e+00,-7.237712116600790446e-02
3.158730468749999964e+00,-7.537175952569169501e-02
3.159335937499999858e+00,-7.869713103754939765e-02
3.159941406250000195e+00,-8.096415646245058717e-02
3.160546875000000089e+00,-8.170980938735177002e-02
3.161152343749999982e+00,-8.463830111660078370e-02
3.161757812499999876e+00,-8.566658055335968358e-02
3.162363281249999769e+00,-8.714585974308300398e-02
3.162968750000000107e+00,-9.130708413043477079e-02
3.163574218750000000e+00,-9.391085603754939504e-02
3.164179687499999893e+00,-9.367032283596837816e-02
3.164785156249999787e+00,-9.503534875494071277e-02
3.165390625000000124e+00,-9.798789380434781704e-02
3.165996093750000018e+00,-9.980391947628458604e-02
3.166601562499999911e+00,-1.022032381620553293e-01
3.167207031249999805e+00,-1.028586911363636308e-01
3.167812500000000142e+00,-1.032856375691699607e-01
3.168417968750000036e+00,-1.068395156225296350e-01
3.169023437499999929e+00,-1.079640083399209388e-01
3.169628906249999822e+00,-1.087637812351778532e-01
3.170234375000000160e+00,-1.120650994268774653e-01
3.170839843750000053e+00,-1.107782467984189667e-01
3.171445312499999947e+00,-1.170862300098814146e-01
3.172050781249999840e+00,-1.161060572134387237e-01
3.172656250000000178e+00,-1.169779900691699515e-01
3.173261718750000071e+00,-1.169539367490118470e-01
3.173867187499999964e+00,-1.203454548913043404e-01
3.174472656249999858e+00,-1.232679332905138314e-01
3.175078125000000195e+00,-1.245487725889327935e-01
3.175683593750000089e+00,-1.258837318577075148e-01
3.176289062499999982e+00,-1.274411843379446574e-01
3.176894531249999876e+00,-1.295819298320158020e-01
3.177499999999999769e+00,-1.301231295355731177e-01
3.178105468750000107e+00,-1.315482887549407065e-01
3.178710937500000000e+00,-1.324563015909090702e-01
3.179316406249999893e+00,-1.338995008003952547e-01
3.179921874999999787e+00,-1.357997130928853546e-01
3.180527343750000124e+00,-1.374714188438735107e-01
3.181132812500000018e+00,-1.393596044762845654e-01
3.181738281249999911e+00,-1.368400191897232998e-01
3.182343749999999805e+00,-1.407607103754940636e-01
3.182949218750000142e+00,-1.432141490316205523e-01
3.183554687500000036e+00,-1.445731616205533643e-01
3.184160156249999929e+00,-1.454270544861659964e-01
3.184765624999999822e+00,-1.455172544367588916e-01
3.185371093750000160e+00,-1.468943070158102715e-01
3.185976562500000053e+00,-1.497145588043478082e-01
3.186582031249999947e+00,-1.500092119762845844e-01
3.187187499999999840e+00,-1.500031986462450617e-01
3.187792968750000178e+00,-1.525408239229248952e-01
3.188398437500000071e+00,-1.530459436462450473e-01
3.189003906249999964e+00,-1.533045168379446599e-01
3.189609374999999858e+00,-1.562931418675889139e-01
3.190214843750000195e+00,-1.566419150098814217e-01
3.190820312500000089e+00,-1.592998068873517636e-01
3.191425781249999982e+00,-1.598770865711462430e-01
3.192031249999999876e+00,-1.608211793873517703e-01
3.192636718749999769e+00,-1.624267385079051218e-01
3.193242187500000107e+00,-1.629859782015810055e-01
3.193847656250000000e+00,-1.633768446541501995e-01
3.194453124999999893e+00,-1.638939910375493969e-01
3.195058593749999787e+00,-1.658002166600790472e-01
3.195664062500000124e+00,-1.646276173023715206e-01
3.196269531250000018e+00,-1.668766027371541283e-01
3.196874999999999911e+00,-1.652229369762845679e-01
3.197480468749999805e+00,-1.669848426778655914e-01
3.198085937500000142e+00,-1.677846155731225197e-01
3.198691406250000036e+00,-1.679590021442687597e-01
3.199296874999999929e+00,-1.683318286067193581e-01
3.199902343749999822e+00,-1.668705894071146056e-01
3.200507812500000160e+00,-1.686445217687747022e-01
3.201113281250000053e+00,-1.678507622035572966e-01
3.201718749999999947e+00,-1.677184689426877429e-01
3.202324218749999840e+00,-1.658543366304347788e-01
3.202929687500000178e+00,-1.659806165612648099e-01
3.203535156250000071e+00,-1.668044427766798288e-01
3.204140624999999964e+00,-1.665458695849802162e-01
3.204746093749999858e+00,-1.670750426284584866e-01
3.205351562500000195e+00,-1.650124704249011642e-01
3.205957031250000089e+00,-1.654093502075098809e-01
3.206562499999999982e+00,-1.649523371245059100e-01
3.207167968749999876e+00,-1.641164842490118458e-01
3.207773437499999769e+00,-1.635812978754940528e-01
3.208378906250000107e+00,-1.623124852371541360e-01
3.208984375000000000e+00,-1.603401129841897088e-01
3.209589843749999893e+00,-1.613262991106719224e-01
3.210195312499999787e+00,-1.588788737845849841e-01
3.210800781250000124e+00,-1.580309942490118469e-01
3.211406250000000018e+00,-1.575739811660079037e-01
3.212011718749999911e+00,-1.556737688735177760e-01
3.212617187499999805e+00,-1.546635294268774719e-01
3.213222656250000142e+00,-1.535270100494071088e-01
3.213828125000000036e+00,-1.509112114822134254e-01
3.214433593749999929e+00,-1.503098784782608555e-01
3.215039062499999822e+00,-1.498348254051383444e-01
3.215644531250000160e+00,-1.491192391304347886e-01
3.216250000000000053e+00,-1.449520014130434575e-01
3.216855468749999947e+00,-1.450782813438735164e-01
3.217460937499999840e+00,-1.438335220256916902e-01
3.218066406250000178e+00,-1.427451092885375361e-01
3.218671875000000071e+00,-1.390709646343873396e-01
3.219277343749999964e+00,-1.371046057114624350e-01
3.219882812499999858e+00,-1.365634060079051193e-01
3.220488281250000195e+00,-1.344587404940711384e-01
3.221093750000000089e+00,-1.333643144268774616e-01
3.221699218749999982e+00,-1.313318088735177802e-01
3.222304687499999876e+00,-1.282469705632411083e-01
3.222910156249999769e+00,-1.283431838438734984e-01
3.223515625000000107e+00,-1.251921989031620497e-01
3.224121093750000000e+00,-1.240316262055335961e-01
3.224726562499999893e+00,-1.229131468181818149e-01
3.225332031249999787e+00,-1.222095872035573044e-01
3.225937500000000124e+00,-1.192810954743082907e-01
3.226542968750000018e+00,-1.172004832806324004e-01
3.227148437499999911e+00,-1.168577234683794430e-01
3.227753906249999805e+00,-1.149514978458497927e-01
3.228359375000000142e+00,-1.123958325790513774e-01
3.228964843750000036e+00,-1.101167804940711425e-01
3.229570312499999929e+00,-1.067974223122529626e-01
3.230175781249999822e+00,-1.070319421837944568e-01
3.230781250000000160e+00,-1.066891823715414994e-01
3.231386718750000053e+00,-1.031353043181818113e-01
3.231992187499999947e+00,-1.018544650197628354e-01
3.232597656249999840e+00,-9.886583999011856749e-02
3.233203125000000178e+00,-9.814424038537548911e-02
3.233808593750000071e+00,-9.861929345849801409e-02
3.234414062499999964e+00,-9.454225569169960597e-02
3.235019531249999858e+00,-9.131309746047430731e-02
3.235625000000000195e+00,-9.103047094861659028e-02
3.236230468750000089e+00,-8.787948600790512765e-02
3.236835937499999982e+00,-8.699552649209485455e-02
3.237441406249999876e+00,-8.550422064229248886e-02
3.238046874999999769e+00,-8.133698292490118553e-02
3.238652343750000107e+00,-8.030269015810276301e-02
3.239257812500000000e+00,-7.827619793478260424e-02
3.239863281249999893e+00,-7.778911820158102008e-02
3.240468749999999787e+00,-7.599113251976284678e-02
3.241074218750000124e+00,-7.212456130434782842e-02
3.241679687500000018e+00,-6.801745688735177930e-02
3.242285156249999911e+00,-6.852858994071145404e-02
3.242890624999999805e+00,-6.674864424901184867e-02
3.243496093750000142e+00,-6.442749885375494145e-02
3.244101562500000036e+00,-6.228675335968378995e-02
3.244707031249999929e+00,-5.863064869565216830e-02
3.245312499999999822e+00,-5.672442307312252491e-02
3.245917968750000160e+00,-5.408457118577075090e-02
3.246523437500000053e+00,-5.198591900197627874e-02
3.247128906249999947e+00,-4.972490690711461880e-02
3.247734374999999840e+00,-4.691066844861659785e-02
3.248339843750000178e+00,-4.426480323122529426e-02
3.248945312500000071e+00,-4.145657810276679595e-02
3.249550781249999964e+00,-3.691050059288537161e-02
3.250156249999999858e+00,-3.683232730237153557e-02
3.250761718750000195e+00,-3.343479583003952649e-02
3.251367187500000089e+00,-2.693438605731224983e-02
3.251972656249999982e+00,-2.671790617588932701e-02
3.252578124999999876e+00,-2.252661513833991921e-02
3.253183593749999769e+00,-1.995290988142292207e-02
3.253789062500000107e+00,-1.733109798418972294e-02
3.254394531250000000e+00,-1.440260625494070926e-02
3.254999999999999893e+00,-9.700182164031619786e-03
3.255605468749999787e+00,-8.244956294466402116e-03
3.256210937500000124e+00,-5.184171304347825159e-03
3.256816406250000018e+00,-8.906536561264814193e-04
3.257421874999999911e+00,1.009558636363637159e-03
3.258027343749999805e+00,4.136490256916996837e-03
3.258632812500000142e+00,6.553848932806324509e-03
3.259238281250000036e+00,1.098567317193675959e-02
3.259843749999999929e+00,1.341505850790513862e-02
3.260449218749999822e+00,1.727561639328063087e-02
3.261054687500000160e+00,1.950054850790513758e-02
3.261660156250000053e+00,2.219452036561264663e-02
3.262265624999999947e+00,2.700518439723320271e-02
3.262871093749999840e+00,2.790117057312252805e-02
3.263476562500000178e+00,3.188800838932806525e-02
3.264082031250000071e+00,3.389646062252964220e-02
3.264687499999999964e+00,3.690312564229249193e-02
3.265292968749999858e+00,3.948885755928853436e-02
3.265898437500000195e+00,4.287436237154149815e-02
3.266503906250000089e+00,4.609149394268774458e-02
3.267109374999999982e+00,4.865918586956521907e-02
3.267714843749999876e+00,5.135917105731225424e-02
3.268320312499999769e+00,5.401706293478261006e-02
3.268925781250000107e+00,5.747472770750988030e-02
3.269531250000000000e+00,6.119096567193675618e-02
3.270136718749999893e+00,6.419763069169960590e-02
3.270742187499999787e+00,6.541232335968379108e-02
3.271347656250000124e+00,6.600764303359683838e-02
3.271953125000000018e+00,7.027109403162054568e-02
3.272558593749999911e+00,7.138356008893280424e-02
3.273164062499999805e+00,7.222542629446640494e-02
3.273769531250000142e+00,7.652495727272727588e-02
3.274375000000000036e+00,7.854543616600789813e-02
3.274980468749999929e+00,8.294719375494070956e-02
3.275585937499999822e+00,8.356656674901186133e-02
3.276191406250000160e+00,8.486544603754940519e-02
3.276796875000000053e+00,8.579751219367588722e-02
3.277402343749999947e+00,8.873803058300394619e-02
3.278007812499999840e+00,9.119748256916995754e-02
3.278613281250000178e+00,9.240616190711462008e-02
3.279218750000000071e+00,9.603219992094860769e-02
3.279824218749999964e+00,9.631482643280632472e-02
3.280429687499999858e+00,9.944175805335968288e-02
3.281035156250000195e+00,1.001934243083003884e-01
3.281640625000000089e+00,1.001032243577075070e-01
3.282246093749999982e+00,1.042824887351778557e-01
3.282851562499999876e+00,1.058519678754940713e-01
3.283457031249999769e+00,1.058399412154150121e-01
3.284062500000000107e+00,1.081310199604743061e-01
3.284667968750000000e+00,1.090991660968379379e-01
3.285273437499999893e+00,1.112278849308300371e-01
3.285878906249999787e+00,1.130439106027667923e-01
3.286484375000000124e+00,1.150523628359683692e-01
3.287089843750000018e+00,1.169946684387351693e-01
3.287695312499999911e+00,1.202719333102766769e-01
3.288300781249999805e+00,1.203260532806324085e-01
3.288906250000000142e+00,1.229358385177865554e-01
3.289511718750000036e+00,1.248661174604742963e-01
3.290117187499999929e+00,1.267182231126482150e-01
3.290722656249999822e+00,1.254794771245059115e-01
3.291328125000000160e+00,1.307411409090908916e-01
3.291933593750000053e+00,1.323647400197628388e-01
3.292539062499999947e+00,1.320941401679841809e-01
3.293144531249999840e+00,1.332847795158102755e-01
3.293750000000000178e+00,1.341326590513833850e-01
3.294355468750000071e+00,1.358224047924901090e-01
3.294960937499999964e+00,1.383840833893280609e-01
3.295566406249999858e+00,1.391477763043478255e-01
3.296171875000000195e+00,1.400978824505928755e-01
3.296777343750000089e+00,1.419018814624505853e-01
3.297382812499999982e+00,1.431767074308300247e-01
3.297988281249999876e+00,1.442410668478260882e-01
3.298593749999999769e+00,1.468869320652173849e-01
3.299199218750000107e+00,1.473379318181818054e-01
3.299804687500000000e+00,1.493403707213438736e-01
3.300410156249999893e+00,1.506512766699604766e-01
3.301015624999999787e+00,1.505069567490118498e-01
3.301621093750000124e+00,1.535557150790513858e-01
3.302226562500000018e+00,1.547463544268774527e-01
3.302832031249999911e+00,1.567788599802371341e-01
3.303437499999999805e+00,1.573561396640316135e-01
3.304042968750000142e+00,1.592743919466403091e-01
3.304648437500000036e+00,1.592503386264822185e-01
3.305253906249999929e+00,1.599538982411067012e-01
3.305859374999999822e+00,1.607356311462450615e-01
3.306464843750000160e+00,1.624073368972331899e-01
3.307070312500000053e+00,1.642534292193675860e-01
3.307675781249999947e+00,1.643676824901185718e-01
3.308281249999999840e+00,1.655763618280632343e-01
3.308886718750000178e+00,1.650471887845849639e-01
3.309492187500000071e+00,1.658950683201581011e-01
3.310097656249999964e+00,1.661656681719367590e-01
3.310703124999999858e+00,1.688656533596837872e-01
3.311308593750000195e+00,1.688596400296442646e-01
3.311914062500000089e+00,1.679456138636363505e-01
3.312519531249999982e+00,1.668511877964426737e-01
3.313124999999999876e+00,1.676329207015810341e-01
3.313730468749999769e+00,1.668451744664031511e-01
3.314335937500000107e+00,1.681921603952569177e-01
3.314941406250000000e+00,1.698819061363636418e-01
3.315546874999999893e+00,1.661656681719367590e-01
3.316152343749999787e+00,1.664302546936758942e-01
3.316757812500000124e+00,1.684326935968379346e-01
3.317363281250000018e+00,1.679696671837944688e-01
3.317968749999999911e+00,1.659552016205533553e-01
3.318574218749999805e+00,1.675908273913043478e-01
3.319179687500000142e+00,1.659792549407114459e-01
3.319785156250000036e+00,1.673442808596837805e-01
3.320390624999999929e+00,1.646683489920948429e-01
3.320996093749999822e+00,1.627681366996047430e-01
3.321601562500000160e+00,1.619202571640316057e-01
3.322207031250000053e+00,1.622990969565217267e-01
3.322812499999999947e+00,1.604650312944664037e-01
3.323417968749999840e+00,1.604590179644268810e-01
3.324023437500000178e+00,1.588835254940711428e-01
3.324628906250000071e+00,1.571095931324110739e-01
3.325234374999999964e+00,1.586008989822134396e-01
3.325839843749999858e+00,1.549447943181818110e-01
3.326445312500000195e+00,1.563398868873517589e-01
3.327050781250000089e+00,1.546681811363636305e-01
3.327656249999999982e+00,1.516555027865612582e-01
3.328261718749999876e+00,1.511984897035573150e-01
3.328867187499999769e+00,1.494967173023715457e-01
3.329472656250000107e+00,1.491960508003952468e-01
3.330078125000000000e+00,1.463998523320158007e-01
3.330683593749999893e+00,1.460811458399209339e-01
3.331289062499999787e+00,1.440546536166007752e-01
3.331894531250000124e+00,1.413847350790513879e-01
3.332500000000000018e+00,1.399415358695652034e-01
3.333105468749999911e+00,1.395506694169960371e-01
3.333710937499999805e+00,1.369829774901185626e-01
3.334316406250000142e+00,1.362072579150197527e-01
3.334921875000000036e+00,1.358584847727272726e-01
3.335527343749999929e+00,1.323467000296442708e-01
3.336132812499999822e+00,1.304104077569169795e-01
3.336738281250000160e+00,1.302841278260869484e-01
3.337343750000000053e+00,1.270850362450592907e-01
3.337949218749999947e+00,1.250465173616600867e-01
3.338554687499999840e+00,1.250224640415019683e-01
3.339160156250000178e+00,1.223585588339920899e-01
3.339765625000000071e+00,1.227975319268774651e-01
3.340371093749999964e+00,1.215166926284584892e-01
3.340976562499999858e+00,1.206086797924901116e-01
3.341582031250000195e+00,1.177102547134387250e-01
3.342187500000000089e+00,1.148779762648221292e-01
3.342792968749999982e+00,1.151846560968379368e-01
3.343398437499999876e+00,1.116788846837944577e-01
3.344003906249999769e+00,1.125448042094861628e-01
3.344609375000000107e+00,1.104702053458497951e-01
3.345214843750000000e+00,1.066337007806324039e-01
3.345820312499999893e+00,1.071749004841897196e-01
3.346425781249999787e+00,1.027551029051383402e-01
3.347031250000000124e+00,1.021357299110671885e-01
3.347636718750000018e+00,1.015704768873517683e-01
3.348242187499999911e+00,9.823909204545454299e-02
3.348847656249999805e+00,9.579768004940711346e-02
3.349453125000000142e+00,9.419813425889327074e-02
3.350058593750000036e+00,9.290526830039524953e-02
3.350664062499999929e+00,8.945361685770750193e-02
3.351269531249999822e+00,9.042777632411067024e-02
3.351875000000000160e+00,8.562312562252964721e-02
3.352480468750000053e+00,8.467301947628458336e-02
3.353085937499999947e+00,8.129954132411067180e-02
3.353691406249999840e+00,7.916480916007904989e-02
3.354296875000000178e+00,7.837104959486165812e-02
3.354902343750000071e+00,7.592963759881422858e-02
3.355507812499999964e+00,7.216529299407113685e-02
3.356113281249999858e+00,7.216529299407113685e-02
3.356718750000000195e+00,6.948936112648221308e-02
3.357324218750000089e+00,6.653681607707509493e-02
3.357929687499999982e+00,6.457647048418972691e-02
3.358535156249999876e+00,6.202080521739130464e-02
3.359140624999999769e+00,5.865935372529643838e-02
3.359746093750000107e+00,5.628408835968379265e-02
3.360351562500000000e+00,5.369234311264822063e-02
3.360957031249999893e+00,5.265203701581027546e-02
3.361562499999999787e+00,4.980171857707509780e-02
3.362167968750000124e+00,4.643425375494070889e-02
3.362773437500000018e+00,4.356589532608695636e-02
3.363378906249999911e+00,4.144920315217390933e-02
3.363984374999999805e+00,3.718575215415019508e-02
3.364589843750000142e+00,3.521337990118576788e-02
3.365195312500000036e+00,3.260960799407114363e-02
3.365800781249999929e+00,3.042075585968379361e-02
3.366406249999999822e+00,2.657222463438735013e-02
3.367011718750000160e+00,2.333705307312252883e-02
3.367617187500000053e+00,1.952460182806324204e-02
3.368222656249999947e+00,1.690278993083003944e-02
3.368828124999999840e+00,1.287987213438735248e-02
3.369433593750000178e+00,1.036028684782608691e-02
3.370039062500000071e+00,8.039141452569171023e-03
3.370644531249999964e+00,5.555636146245059546e-03
3.371249999999999858e+00,2.116011363636364183e-03
3.371855468750000195e+00,-1.648333241106718448e-03
3.372460937500000089e+00,-4.787291521739129273e-03
3.373066406249999982e+00,-8.407316205533595099e-03
3.373671874999999876e+00,-1.140796789525691524e-02
3.374277343749999769e+00,-1.435449961462450380e-02
3.374882812500000107e+00,-1.556919228260869419e-02
3.375488281250000000e+00,-1.718076473320158046e-02
3.376093749999999893e+00,-2.118564253952568907e-02
3.376699218749999787e+00,-2.391569437747035481e-02
3.377304687500000124e+00,-2.783037223320157863e-02
3.377910156250000018e+00,-3.111966376482213151e-02
3.378515624999999911e+00,-3.096331718379446291e-02
3.379121093749999805e+00,-3.472766178853754770e-02
3.379726562500000142e+00,-3.864835297430829764e-02
3.380332031250000036e+00,-4.044633865612647788e-02
3.380937499999999929e+00,-4.398819004940711375e-02
3.381542968749999822e+00,-4.561780249011857663e-02
3.382148437500000160e+00,-4.816144109683793972e-02
3.382753906250000053e+00,-5.253313203557311711e-02
3.383359374999999947e+00,-5.303825175889327614e-02
3.383964843749999840e+00,-5.744000934782608064e-02
3.384570312500000178e+00,-5.938231495059288073e-02
3.385175781250000071e+00,-6.024823447628457895e-02
3.385781249999999964e+00,-6.371792590909090837e-02
3.386386718749999858e+00,-6.618940455533596501e-02
3.386992187500000195e+00,-6.648405772727272733e-02
3.387597656250000089e+00,-6.910586962450591952e-02
3.388203124999999982e+00,-7.207645466403161949e-02
3.388808593749999876e+00,-7.256353439723320364e-02
3.389414062499999769e+00,-7.665861215415019358e-02
3.390019531250000107e+00,-7.820403797430829085e-02
3.390625000000000000e+00,-7.940069065217390809e-02
3.391230468749999893e+00,-8.288240874505928280e-02
3.391835937499999787e+00,-8.328530185770750827e-02
3.392441406250000124e+00,-8.591914041501975963e-02
3.393046875000000018e+00,-8.732024631422924399e-02
3.393652343749999911e+00,-8.994807154150197270e-02
3.394257812499999805e+00,-9.063359116600790133e-02
3.394863281250000142e+00,-9.284048329051382276e-02
3.395468750000000036e+00,-9.528790861660078881e-02
3.396074218749999929e+00,-9.757297403162054628e-02
3.396679687499999822e+00,-9.843288022727271491e-02
3.397285156250000160e+00,-9.961750624505928686e-02
3.397890625000000053e+00,-1.011809720553359659e-01
3.398496093749999947e+00,-1.041335171047430841e-01
3.399101562499999840e+00,-1.049573433201581030e-01
3.399707031250000178e+00,-1.072905153754940694e-01
3.400312500000000071e+00,-1.105798069071146222e-01
3.400917968749999964e+00,-1.113735664723320140e-01
3.401523437499999858e+00,-1.128889256422924842e-01
3.402128906250000195e+00,-1.139412583992094746e-01
3.402734375000000089e+00,-1.161661905138339917e-01
3.403339843749999982e+00,-1.182528160375494047e-01
3.403945312499999876e+00,-1.190104956225296329e-01
3.404550781249999769e+00,-1.203995748616600719e-01
3.405156250000000107e+00,-1.226425469664031570e-01
3.405761718750000000e+00,-1.259558918181818143e-01
3.406367187499999893e+00,-1.246810658498023611e-01
3.406972656249999787e+00,-1.281988639229248994e-01
3.407578125000000124e+00,-1.301231295355731177e-01
3.408183593750000018e+00,-1.305981826086956565e-01
3.408789062499999911e+00,-1.330035146245059086e-01
3.409394531249999805e+00,-1.344587404940711384e-01
3.410000000000000142e+00,-1.361364595750988171e-01
3.410605468750000036e+00,-1.384816582905138149e-01
3.411210937499999929e+00,-1.406524704347826005e-01
3.411816406249999822e+00,-1.403698439229248973e-01
3.412421875000000160e+00,-1.429615891699604624e-01
3.413027343750000053e+00,-1.437673753952569133e-01
3.413632812499999947e+00,-1.439116953162055124e-01
3.414238281249999840e+00,-1.463110140019762695e-01
3.414843750000000178e+00,-1.465936405138339726e-01
3.415449218750000071e+00,-1.496724654940711496e-01
3.416054687499999964e+00,-1.499190120256916892e-01
3.416660156249999858e+00,-1.514884911660079048e-01
3.417265625000000195e+00,-1.534127567786561230e-01
3.417871093750000089e+00,-1.541944896837944556e-01
3.418476562499999982e+00,-1.554993823023715360e-01
3.419082031249999876e+00,-1.561428086166007922e-01
3.419687499999999769e+00,-1.565396883992094812e-01
3.420292968750000107e+00,-1.571289947430830058e-01
3.420898437500000000e+00,-1.580069409288537563e-01
3.421503906249999893e+00,-1.596485800296442714e-01
3.422109374999999787e+00,-1.602258597134387230e-01
3.422714843750000124e+00,-1.602739663537549319e-01
3.423320312500000018e+00,-1.606107128359683667e-01
3.423925781249999911e+00,-1.620058054051383423e-01
3.424531249999999805e+00,-1.614405523814229082e-01
3.425136718750000142e+00,-1.603641663043478272e-01
3.425742187500000036e+00,-1.616750722529644302e-01
3.426347656249999929e+00,-1.627875383102766749e-01
3.426953124999999822e+00,-1.624086985177865539e-01
3.427558593750000160e+00,-1.616690589229248798e-01
3.428164062500000053e+00,-1.605265262154150219e-01
3.428769531249999947e+00,-1.610617125889327872e-01
3.429374999999999840e+00,-1.623004585770750907e-01
3.429980468750000178e+00,-1.618975654644268791e-01
3.430585937500000071e+00,-1.603461263142292315e-01
3.431191406249999964e+00,-1.610436725988142193e-01
3.431796874999999858e+00,-1.593779801778656136e-01
3.432402343750000195e+00,-1.605024728952569035e-01
3.433007812500000089e+00,-1.588548204644268658e-01
3.433613281249999982e+00,-1.580851142193675785e-01
3.434218749999999876e+00,-1.593599401877470179e-01
3.434824218749999769e+00,-1.565036084189723176e-01
3.435429687500000107e+00,-1.559804487055335975e-01
3.436035156250000000e+00,-1.567681949407114528e-01
3.436640624999999893e+00,-1.547898093577075029e-01
3.437246093749999787e+00,-1.569245415217391248e-01
3.437851562500000124e+00,-1.540621964229249019e-01
3.438457031250000018e+00,-1.532263435474308100e-01
3.439062499999999911e+00,-1.520116508794466248e-01
3.439667968749999805e+00,-1.505925049901185586e-01
3.440273437500000142e+00,-1.496784788241106723e-01
3.440878906250000036e+00,-1.477421865513833810e-01
3.441484374999999929e+00,-1.481691329841897109e-01
3.442089843749999822e+00,-1.465274938833991958e-01
3.442695312500000160e+00,-1.447716015118576949e-01
3.443300781250000053e+00,-1.442664817885375428e-01
3.443906249999999947e+00,-1.430578024505928803e-01
3.444511718749999840e+00,-1.414642699901185741e-01
3.445117187500000178e+00,-1.402555906521739115e-01
3.445722656250000071e+00,-1.395881110177865647e-01
3.446328124999999964e+00,-1.379164052667984086e-01
3.446933593749999858e+00,-1.369422458003952403e-01
3.447539062500000195e+00,-1.344767804841897063e-01
3.448144531250000089e+00,-1.325465015415019654e-01
3.448749999999999982e+00,-1.316986220059288559e-01
3.449355468749999876e+00,-1.304057560474308208e-01
3.449960937499999769e+00,-1.267737047035573106e-01
3.450566406250000107e+00,-1.273149044071146263e-01
3.451171875000000000e+00,-1.264309448913043532e-01
3.451777343749999893e+00,-1.270803845355731043e-01
3.452382812499999787e+00,-1.222035738735177818e-01
3.452988281250000124e+00,-1.218307474110671834e-01
3.453593750000000018e+00,-1.209948945355731192e-01
3.454199218749999911e+00,-1.171583899703557280e-01
3.454804687499999805e+00,-1.183129493379446590e-01
