# Time,Acceleration
2.133671875000000107e+00,-3.189356794466403078e-01
2.134277343750000000e+00,-3.080575654051383450e-01
2.134882812499999893e+00,-2.953333590415019860e-01
2.135488281249999787e+00,-2.845574716106719082e-01
2.136093750000000124e+00,-2.735049709980236776e-01
2.136699218750000018e+00,-2.594337787055335798e-01
2.137304687499999911e+00,-2.432699475592885185e-01
2.137910156249999805e+00,-2.288680221146244809e-01
2.138515625000000142e+00,-2.141594168379446494e-01
2.139121093750000036e+00,-1.968590663142292252e-01
2.139726562499999929e+00,-1.840386466699604762e-01
2.140332031249999822e+00,-1.680431887648221323e-01
2.140937500000000160e+00,-1.550904758596837740e-01
2.141542968750000053e+00,-1.413981233596837972e-01
2.142148437499999947e+00,-1.298825963339921008e-01
2.142753906249999840e+00,-1.167615101877470252e-01
2.143359375000000178e+00,-1.059495427766798392e-01
2.143964843750000071e+00,-9.328546971343873451e-02
2.144570312499999964e+00,-8.200446255928853234e-02
2.145175781249999858e+00,-7.076554871541501646e-02
2.145781250000000195e+00,-6.179366029644268316e-02
2.146386718750000089e+00,-5.357343813241106228e-02
2.146992187499999982e+00,-4.231648429841897152e-02
2.147597656249999876e+00,-3.577999454545454511e-02
2.148203124999999769e+00,-3.136019696640315879e-02
2.148808593750000107e+00,-2.543706687747035455e-02
2.149414062500000000e+00,-2.149232237154150016e-02
2.150019531249999893e+00,-1.691016488142292259e-02
2.150624999999999787e+00,-1.410795308300395040e-02
2.151230468750000124e+00,-1.197322091897233022e-02
2.151835937500000018e+00,-7.589503320158101467e-03
2.152441406249999911e+00,-5.334504555335967645e-03
2.153046874999999805e+00,-1.618266590909090037e-03
2.153652343750000142e+00,3.306650711462451406e-03
2.154257812500000036e+00,2.645184407114625075e-03
2.154863281249999929e+00,3.210437430830040059e-03
2.155468749999999822e+00,3.877917065217392073e-03
2.156074218750000160e+00,2.981930889328063706e-03
2.156679687500000053e+00,3.174357450592885967e-03
2.157285156249999947e+00,1.099758586956522391e-03
2.157890624999999840e+00,1.725144911067194413e-03
2.158496093750000178e+00,-9.628136166007897128e-04
2.159101562500000071e+00,-2.592426057312252272e-03
2.159707031249999964e+00,-3.458345583003951795e-03
2.160312499999999858e+00,-5.262344594861659459e-03
2.160917968750000195e+00,-6.044077499999998999e-03
2.161523437500000089e+00,-8.401302875494070718e-03
2.162128906249999982e+00,-7.836049851778655734e-03
2.162734374999999876e+00,-9.640048863636362098e-03
2.163339843749999769e+00,-1.252644728260869471e-02
2.163945312500000107e+00,-1.380728658102766716e-02
2.164550781250000000e+00,-1.562331225296442576e-02
2.165156249999999893e+00,-1.429436631422924785e-02
2.165761718749999787e+00,-1.279704713438735084e-02
2.166367187500000124e+00,-1.178680768774703451e-02
2.166972656250000018e+00,-7.270796828063239882e-03
2.167578124999999911e+00,-3.301999001976283626e-03
2.168183593749999805e+00,8.171320750988148984e-04
2.168789062500000142e+00,6.024675889328063617e-03
2.169394531250000036e+00,1.157497951581027730e-02
2.169999999999999929e+00,1.724554974308300376e-02
2.170605468749999822e+00,2.289807998023715360e-02
2.171210937500000160e+00,3.205638163043478261e-02
2.171816406250000053e+00,4.100421672924901145e-02
2.172421874999999947e+00,4.656053368577074691e-02
2.173027343749999840e+00,5.757094098814229122e-02
2.173632812500000178e+00,6.645864278656125890e-02
2.174238281250000071e+00,7.697595702569169640e-02
2.174843749999999964e+00,8.832311081027667543e-02
2.175449218749999858e+00,1.003076775790513742e-01
2.176054687500000195e+00,1.107528318577075122e-01
2.176660156250000089e+00,1.228636785573122420e-01
2.177265624999999982e+00,1.351970184683794485e-01
2.177871093749999876e+00,1.469350387055335938e-01
2.178476562499999769e+00,1.604109113241106721e-01
2.179082031250000107e+00,1.716919184782608743e-01
2.179687500000000000e+00,1.834840586857707512e-01
2.180292968749999893e+00,1.976153842786561310e-01
2.180898437499999787e+00,2.121375763241106494e-01
2.181503906250000124e+00,2.257998621739130407e-01
2.182109375000000018e+00,2.398229478260869574e-01
2.182714843749999911e+00,2.541466999802371451e-01
2.183320312499999805e+00,2.698895980237154268e-01
2.183925781250000142e+00,2.809060186561264660e-01
2.184531250000000036e+00,2.969796498517786598e-01
2.185136718749999929e+00,3.066490845553359601e-01
2.185742187499999822e+00,3.188621578656126165e-01
2.186347656250000160e+00,3.314360309782608538e-01
2.186953125000000053e+00,3.391330934288537269e-01
2.187558593749999947e+00,3.495842610375494153e-01
2.188164062499999840e+00,3.602398818675889292e-01
2.188769531250000178e+00,3.690854903557311828e-01
2.189375000000000071e+00,3.772395658893280546e-01
2.189980468749999964e+00,3.845698152075098797e-01
2.190585937499999858e+00,3.915452780533596466e-01
2.191191406250000195e+00,3.982140610671936476e-01
2.191796875000000089e+00,4.009621528952568847e-01
2.192402343749999982e+00,4.051354039426877107e-01
2.193007812499999876e+00,4.081901756027667694e-01
2.193613281249999769e+00,4.081059889822133968e-01
2.194218750000000107e+00,4.090981884387351331e-01
2.194824218750000000e+00,4.108119874999999754e-01
2.195429687499999893e+00,4.107037475592885123e-01
2.196035156249999787e+00,4.121830267490118604e-01
2.196640625000000124e+00,4.121289067786561011e-01
2.197246093750000018e+00,4.089598818478260567e-01
2.197851562499999911e+00,4.074204693577074821e-01
2.198457031249999805e+00,4.044799509683794092e-01
2.199062500000000142e+00,4.020144856521739030e-01
2.199667968750000036e+00,3.985868875296442737e-01
2.200273437499999929e+00,3.931929304841896844e-01
2.200878906249999822e+00,3.877388401383399241e-01
2.201484375000000160e+00,3.853034414723319756e-01
2.202089843750000053e+00,3.788511383399209564e-01
2.202695312499999947e+00,3.721282353557311962e-01
2.203300781249999840e+00,3.674438512549406677e-01
2.203906250000000178e+00,3.626692672035572995e-01
2.204511718750000071e+00,3.568724170454545264e-01
2.205117187499999964e+00,3.513040734288537248e-01
2.205722656249999858e+00,3.455252632608695751e-01
2.206328125000000195e+00,3.401433328754940311e-01
2.206933593750000089e+00,3.338533896541501789e-01
2.207539062499999982e+00,3.281046461363636424e-01
2.208144531249999876e+00,3.223559026185770504e-01
2.208749999999999769e+00,3.176414518675889087e-01
2.209355468750000107e+00,3.121332415513833891e-01
2.209960937500000000e+00,3.088078700395257004e-01
2.210566406249999893e+00,3.080562037845849810e-01
2.211171874999999787e+00,3.070760309881422900e-01
2.211777343750000124e+00,3.065288179545454517e-01
2.212382812500000018e+00,3.061439648320157803e-01
2.212988281249999911e+00,3.042798325197628162e-01
2.213593749999999805e+00,3.052720319762845524e-01
2.214199218750000142e+00,3.047127922826086688e-01
2.214804687500000036e+00,3.048811655237154139e-01
2.215410156249999929e+00,3.067693511561264685e-01
2.216015624999999822e+00,3.089942832707509579e-01
2.216621093750000160e+00,3.122414814920948523e-01
2.217226562500000053e+00,3.165049324901185734e-01
2.217832031249999947e+00,3.209127034090908936e-01
2.218437499999999840e+00,3.249656878557312112e-01
2.219042968750000178e+00,3.292652188339920682e-01
2.219648437500000071e+00,3.334264432213438489e-01
2.220253906249999964e+00,3.378702941205533605e-01
2.220859374999999858e+00,3.429275046837944596e-01
2.221464843750000195e+00,3.477261420553359739e-01
2.222070312500000089e+00,3.515265666403161737e-01
2.222675781249999982e+00,3.576782032707509495e-01
2.223281249999999876e+00,3.620138142292489980e-01
2.223886718749999769e+00,3.679429576482213249e-01
2.224492187500000107e+00,3.758745399703556922e-01
2.225097656250000000e+00,3.826635895849802016e-01
2.225703124999999893e+00,3.888272528754940782e-01
2.226308593749999787e+00,3.956102891600790095e-01
2.226914062500000124e+00,4.036982180632410766e-01
2.227519531250000018e+00,4.083946288241106504e-01
2.228124999999999911e+00,4.135721059881422579e-01
2.228730468749999805e+00,4.178175169960474111e-01
2.229335937500000142e+00,4.227905409387351376e-01
2.229941406250000036e+00,4.273486451086956350e-01
2.230546874999999929e+00,4.291646707806324179e-01
2.231152343749999822e+00,4.326644288636363189e-01
2.231757812500000160e+00,4.339572948221343540e-01
2.232363281250000053e+00,4.342339080039525623e-01
2.232968749999999947e+00,4.334281217786560836e-01
2.233574218749999840e+00,4.333258951679841431e-01
2.234179687500000178e+00,4.314978428359683704e-01
2.234785156250000071e+00,4.283588845553359392e-01
2.235390624999999964e+00,4.249372997628458326e-01
2.235996093749999858e+00,4.207820887055335746e-01
2.236601562500000195e+00,4.121770134189723378e-01
2.237207031250000089e+00,4.068431896739130305e-01
2.237812499999999982e+00,3.986590474901185455e-01
2.238417968749999876e+00,3.925013975296442470e-01
2.239023437499999769e+00,3.840045621837944734e-01
2.239628906250000107e+00,3.771072726284585008e-01
2.240234375000000000e+00,3.697409433300394843e-01
2.240839843749999893e+00,3.575459100098813958e-01
2.241445312499999787e+00,3.476179021146245107e-01
2.242050781250000124e+00,3.389406668675888912e-01
2.242656250000000018e+00,3.266794869169960536e-01
2.243261718749999911e+00,3.165109458201580961e-01
2.243867187499999805e+00,3.075811507114624144e-01
2.244472656250000142e+00,2.956086106027667748e-01
2.245078125000000036e+00,2.840389636067193746e-01
2.245683593749999929e+00,2.710261174011857621e-01
2.246289062499999822e+00,2.576524713932806243e-01
2.246894531250000160e+00,2.434910791501976313e-01
2.247500000000000053e+00,2.312659791798418740e-01
2.248105468749999947e+00,2.215424245059288422e-01
2.248710937499999840e+00,2.079462852865612554e-01
2.249316406250000178e+00,1.966171714920948443e-01
2.249921875000000071e+00,1.832375121541501839e-01
2.250527343749999964e+00,1.714634119367588749e-01
2.251132812499999858e+00,1.585046857015810218e-01
2.251738281250000195e+00,1.434292672924901146e-01
2.252343750000000089e+00,1.319317802569169862e-01
2.252949218749999982e+00,1.223645721640316125e-01
2.253554687499999876e+00,1.124906842391304312e-01
2.254160156249999769e+00,1.022740365019762787e-01
2.254765625000000107e+00,9.284513499999999531e-02
2.255371093750000000e+00,8.470308612648221047e-02
2.255976562499999893e+00,7.844922288537549415e-02
2.256582031249999787e+00,7.113100022727272820e-02
2.257187500000000124e+00,6.774549541501975747e-02
2.257792968750000018e+00,6.247781830039525475e-02
2.258398437499999911e+00,5.856915377470355705e-02
2.259003906249999805e+00,5.515959564229248879e-02
2.259609375000000142e+00,4.971151862648220954e-02
2.260214843750000036e+00,4.569461416007904869e-02
2.260820312499999929e+00,4.264585583003952657e-02
2.261425781249999822e+00,4.120265662055335593e-02
2.262031250000000160e+00,3.884543124505928507e-02
2.262636718750000053e+00,4.333738878458497784e-02
2.263242187499999947e+00,3.978952406126481933e-02
2.263847656249999840e+00,3.855077807312252969e-02
2.264453125000000178e+00,3.695123228260869391e-02
2.265058593750000071e+00,3.699332559288537325e-02
2.265664062499999964e+00,3.555012638339920955e-02
2.266269531249999858e+00,3.632584595849801951e-02
2.266875000000000195e+00,3.621159268774703371e-02
2.267480468750000089e+00,3.560424635375494112e-02
2.268085937499999982e+00,3.787728510869565329e-02
2.268691406249999876e+00,3.665657911067193853e-02
2.269296874999999769e+00,3.649421919960474381e-02
2.269902343750000107e+00,3.782917846837944437e-02
2.270507812500000000e+00,3.999999061264822298e-02
2.271113281249999893e+00,4.211066945652174043e-02
2.271718749999999787e+00,4.294652233201581154e-02
2.272324218750000124e+00,4.300064230237154311e-02
2.272929687500000018e+00,4.294050900197628196e-02
2.273535156249999911e+00,4.181000295454545546e-02
2.274140624999999805e+00,3.951892420948616147e-02
2.274746093750000142e+00,3.699933892292490284e-02
2.275351562500000036e+00,3.556215304347826178e-02
2.275957031249999929e+00,3.272987459486165901e-02
2.276562499999999822e+00,3.145504862648221267e-02
2.277167968750000160e+00,2.530341199604742991e-02
2.277773437500000053e+00,2.328894643280632337e-02
2.278378906249999947e+00,1.494244433794466448e-02
2.278984374999999840e+00,8.279674654150198307e-03
2.279589843750000178e+00,1.027598626482214205e-03
2.280195312500000071e+00,-7.204650197628457813e-03
2.280800781249999964e+00,-1.416808638339920809e-02
2.281406249999999858e+00,-2.354286791501975992e-02
2.282011718750000195e+00,-3.422254206521738867e-02
2.282617187500000089e+00,-4.594252231225295913e-02
2.283222656249999982e+00,-5.481819745059288151e-02
2.283828124999999876e+00,-6.650209771739129527e-02
2.284433593749999769e+00,-7.710359857707509146e-02
2.285039062500000107e+00,-8.841467238142292073e-02
2.285644531250000000e+00,-9.828254697628457937e-02
2.286249999999999893e+00,-1.092628876284584966e-01
2.286855468749999787e+00,-1.223358671343873494e-01
2.287460937500000124e+00,-1.345790070948616468e-01
2.288066406250000018e+00,-1.462087873913043290e-01
2.288671874999999911e+00,-1.593719668478260909e-01
2.289277343749999805e+00,-1.732447192490118582e-01
2.289882812500000142e+00,-1.848203795750988088e-01
2.290488281250000036e+00,-1.986329986758893218e-01
2.291093749999999929e+00,-2.087774864525691609e-01
2.291699218749999822e+00,-2.211589330039525625e-01
2.292304687500000160e+00,-2.348091921936758808e-01
2.292910156250000053e+00,-2.477438651086956434e-01
2.293515624999999947e+00,-2.611054844565217081e-01
2.294121093749999840e+00,-2.722241316996047433e-01
2.294726562500000178e+00,-2.830661657608695703e-01
2.295332031250000071e+00,-2.941246797035573235e-01
2.295937499999999964e+00,-3.062475530632410847e-01
2.296542968749999858e+00,-3.168069606126481808e-01
2.297148437500000195e+00,-3.247325296047430809e-01
2.297753906250000089e+00,-3.348409374011857564e-01
2.298359374999999982e+00,-3.428506930138339737e-01
2.298964843749999876e+00,-3.500306090810276771e-01
2.299570312499999769e+00,-3.530974074011857256e-01
2.300175781250000107e+00,-3.576254449209486097e-01
2.300781250000000000e+00,-3.632358818478260698e-01
2.301386718749999893e+00,-3.672587996442687741e-01
2.301992187499999787e+00,-3.697002116403161898e-01
2.302597656250000124e+00,-3.714380640217391227e-01
2.303203125000000018e+00,-3.748235688339920935e-01
2.303808593749999911e+00,-3.746070889525691672e-01
2.304414062499999805e+00,-3.729053165513833701e-01
2.305019531250000142e+00,-3.759781282015809967e-01
2.305625000000000036e+00,-3.732721296837944736e-01
2.306230468749999929e+00,-3.730436231422924465e-01
2.306835937499999822e+00,-3.713057707608695690e-01
2.307441406250000160e+00,-3.697002116403161898e-01
2.308046875000000053e+00,-3.680645858695651973e-01
2.308652343749999947e+00,-3.643964545454545512e-01
2.309257812499999840e+00,-3.615882294169960320e-01
2.309863281250000178e+00,-3.582748845652173886e-01
2.310468750000000071e+00,-3.567114187549406679e-01
2.311074218749999964e+00,-3.537588737055336052e-01
2.311679687499999858e+00,-3.500847290513833809e-01
2.312285156250000195e+00,-3.448110386067193556e-01
2.312890625000000089e+00,-3.420028134782608364e-01
2.313496093749999982e+00,-3.362240033102766867e-01
2.314101562499999876e+00,-3.310645661363636472e-01
2.314707031249999769e+00,-3.254421025494070863e-01
2.315312500000000107e+00,-3.196512657213438358e-01
2.315917968750000000e+00,-3.160011743873517576e-01
2.316523437499999893e+00,-3.120925098616600390e-01
2.317128906249999787e+00,-3.072638058399209116e-01
2.317734375000000124e+00,-3.060250598517786358e-01
2.318339843750000018e+00,-2.997892366007904874e-01
2.318945312499999911e+00,-2.981957041403162090e-01
2.319550781249999805e+00,-2.977627443774703564e-01
2.320156250000000142e+00,-2.970591847628458182e-01
2.320761718750000036e+00,-2.965781183596837844e-01
2.321367187499999929e+00,-2.955378122628458115e-01
2.321972656249999822e+00,-2.971614113735177587e-01
2.322578125000000160e+00,-2.954115323320157804e-01
2.323183593750000053e+00,-2.938179998715415020e-01
2.323789062499999947e+00,-2.986106239130434381e-01
2.324394531249999840e+00,-3.022847685671936624e-01
2.325000000000000178e+00,-3.064580196146244884e-01
2.325605468750000071e+00,-3.090918581719367397e-01
2.326210937499999964e+00,-3.121346031719367531e-01
2.326816406249999858e+00,-3.184185330632410826e-01
2.327421875000000195e+00,-3.217920112154150081e-01
2.328027343750000089e+00,-3.246964496245058895e-01
2.328632812499999982e+00,-3.307638996343873483e-01
2.329238281249999876e+00,-3.351295772430830100e-01
2.329843749999999769e+00,-3.388097352272727014e-01
2.330449218750000107e+00,-3.451537984189723129e-01
2.331054687500000000e+00,-3.506439687450592646e-01
2.331660156249999893e+00,-3.563987255928853792e-01
2.332265624999999787e+00,-3.620272025098814073e-01
2.332871093750000124e+00,-3.683772790316205414e-01
2.333476562500000018e+00,-3.723220235375493958e-01
2.334082031249999911e+00,-3.801273259288537321e-01
2.334687499999999805e+00,-3.874214952667984213e-01
2.335292968750000142e+00,-3.924245858596837611e-01
2.335898437500000036e+00,-3.977584096047430684e-01
2.336503906249999929e+00,-4.030922333498023757e-01
2.337109374999999822e+00,-4.074158176482213234e-01
2.337714843750000160e+00,-4.115830553656126267e-01
2.338320312500000053e+00,-4.158645463537549158e-01
2.338925781249999947e+00,-4.223709694565216943e-01
2.339531249999999840e+00,-4.244215149999999714e-01
2.340136718750000178e+00,-4.282038995948616589e-01
2.340742187500000071e+00,-4.307294982114624471e-01
2.341347656249999964e+00,-4.320524308201580954e-01
2.341953124999999858e+00,-4.309580047529644187e-01
2.342558593750000195e+00,-4.315593377569169609e-01
2.343164062500000089e+00,-4.297974320553359373e-01
2.343769531249999982e+00,-4.270974468675889368e-01
2.344374999999999876e+00,-4.232368889822133995e-01
2.344980468749999769e+00,-4.194785577075098582e-01
2.345585937500000107e+00,-4.148242402569169984e-01
2.346191406250000000e+00,-4.092739366304347648e-01
2.346796874999999893e+00,-4.054735120454545094e-01
2.347402343749999787e+00,-3.981673160474308304e-01
2.348007812500000124e+00,-3.900312805039525266e-01
2.348613281250000018e+00,-3.837473506126481970e-01
2.349218749999999911e+00,-3.773431541205533590e-01
2.349824218749999805e+00,-3.682329591106719424e-01
2.350429687500000142e+00,-3.578238848122529681e-01
2.351035156250000036e+00,-3.482266100691699395e-01
2.351640624999999929e+00,-3.382144155533596819e-01
2.352246093749999822e+00,-3.269273950691699571e-01
2.352851562500000160e+00,-3.167047340019762958e-01
2.353457031250000053e+00,-3.065903128754940421e-01
2.354062499999999947e+00,-2.967464916007904741e-01
2.354667968749999840e+00,-2.862532306818181826e-01
2.355273437500000178e+00,-2.742506239229248743e-01
2.355878906250000071e+00,-2.630778567094861353e-01
2.356484374999999964e+00,-2.505280369169960442e-01
2.357089843749999858e+00,-2.393672963636363504e-01
2.357695312500000195e+00,-2.269016631916996041e-01
2.358300781250000089e+00,-2.149231097529644141e-01
2.358906249999999982e+00,-2.047605819861660070e-01
2.359511718749999876e+00,-1.906232430632411046e-01
2.360117187499999769e+00,-1.799135022628458314e-01
2.360722656250000107e+00,-1.696547612154150064e-01
2.361328125000000000e+00,-1.605325395454545445e-01
2.361933593749999893e+00,-1.526911571739130447e-01
2.362539062499999787e+00,-1.434606955632410918e-01
2.363144531250000124e+00,-1.346571803853754967e-01
2.363750000000000018e+00,-1.268639046541501780e-01
2.364355468749999911e+00,-1.195276420059288441e-01
2.364960937499999805e+00,-1.127085257411067076e-01
2.365566406250000142e+00,-1.064606758300395140e-01
2.366171875000000036e+00,-9.746473409090908313e-02
2.366777343749999929e+00,-9.311108314229248062e-02
2.367382812499999822e+00,-9.147545737154150203e-02
2.367988281250000160e+00,-8.621980691699604460e-02
2.368593750000000053e+00,-8.520355414031620389e-02
2.369199218749999947e+00,-8.181203599802371051e-02
2.369804687499999840e+00,-7.860091775691699367e-02
2.370410156250000178e+00,-7.572654599802371156e-02
2.371015625000000071e+00,-7.584681259881422000e-02
2.371621093749999964e+00,-7.127668176877470507e-02
2.372226562499999858e+00,-7.139694836956521351e-02
2.372832031250000195e+00,-7.014016239130434205e-02
2.373437500000000089e+00,-6.787313696640315253e-02
2.374042968749999982e+00,-6.842034999999999090e-02
2.374648437499999876e+00,-6.711545738142292439e-02
2.375253906249999769e+00,-6.732592393280631415e-02
2.375859375000000107e+00,-6.841433666996046825e-02
2.376464843750000000e+00,-6.932234950592884581e-02
2.377070312499999893e+00,-6.632771114624505526e-02
2.377675781249999787e+00,-6.989962918972331130e-02
2.378281250000000124e+00,-7.138492170948616822e-02
2.378886718750000018e+00,-7.160741492094861715e-02
2.379492187499999911e+00,-7.117445515810276457e-02
2.380097656249999805e+00,-7.260562770750987605e-02
2.380703125000000142e+00,-6.997178915019762468e-02
2.381308593750000036e+00,-7.136086838932806375e-02
2.381914062499999929e+00,-6.970118929841896682e-02
2.382519531249999822e+00,-6.881121645256917108e-02
2.383125000000000160e+00,-7.017022904150196916e-02
2.383730468750000053e+00,-6.903972299407114266e-02
2.384335937499999947e+00,-6.757848379446640408e-02
2.384941406249999840e+00,-6.407872571146244756e-02
2.385546875000000178e+00,-6.092774077075098493e-02
2.386152343750000071e+00,-5.682063635375493582e-02
2.386757812499999964e+00,-5.084939962450592266e-02
2.387363281249999858e+00,-4.463161636363636303e-02
2.387968750000000195e+00,-3.780648676877470388e-02
2.388574218750000089e+00,-3.066866401185770405e-02
2.389179687499999982e+00,-2.278518833003952485e-02
2.389785156249999876e+00,-1.629680521739130389e-02
2.390390624999999769e+00,-7.811996531620552138e-03
2.390996093750000107e+00,-3.374272924901177990e-04
2.391601562500000000e+00,1.064291335968379527e-02
2.392207031249999893e+00,1.925400197628458418e-02
2.392812499999999787e+00,2.977732954545454433e-02
2.393417968750000124e+00,4.002404393280632050e-02
2.394023437500000018e+00,5.190638409090909261e-02
2.394628906249999911e+00,6.328360452569169181e-02
2.395234374999999805e+00,7.598375756916996016e-02
2.395839843750000142e+00,8.633269856719366642e-02
2.396445312500000036e+00,9.852773188735176879e-02
2.397050781249999929e+00,1.108069518280632298e-01
2.397656249999999822e+00,1.229418518478260780e-01
2.398261718750000160e+00,1.341326590513833850e-01
2.398867187500000053e+00,1.455098794861660050e-01
2.399472656249999947e+00,1.579574726679841834e-01
2.400078124999999840e+00,1.708079589624505734e-01
2.400683593750000178e+00,1.826121258300395234e-01
2.401289062500000071e+00,1.949995857114624476e-01
2.401894531249999964e+00,2.086919382114624522e-01
2.402499999999999858e+00,2.199368653853754907e-01
2.403105468750000195e+00,2.327873516798418807e-01
2.403710937500000089e+00,2.427574528853754798e-01
2.404316406249999982e+00,2.529139673221343920e-01
2.404921874999999876e+00,2.629201485079051270e-01
2.405527343749999769e+00,2.730646362845849939e-01
2.406132812500000107e+00,2.824213778260869501e-01
2.406738281250000000e+00,2.893667740217391038e-01
2.407343749999999893e+00,2.978816493577075009e-01
2.407949218749999787e+00,3.050976454051383402e-01
2.408554687500000124e+00,3.143220936857707426e-01
2.409160156250000018e+00,3.190906644071145881e-01
2.409765624999999911e+00,3.240697016798418928e-01
2.410371093749999805e+00,3.292110988636363644e-01
2.410976562500000142e+00,3.311293511462450323e-01
2.411582031250000036e+00,3.359219751877470239e-01
2.412187499999999929e+00,3.369141746442687602e-01
2.412792968749999822e+00,3.382371072529644085e-01
2.413398437500000160e+00,3.391391067588932495e-01
2.414003906250000053e+00,3.374974676581027344e-01
2.414609374999999947e+00,3.389767468478260826e-01
2.415214843749999840e+00,3.393976799505928899e-01
2.415820312500000178e+00,3.387783069565217242e-01
2.416425781250000071e+00,3.374253076976284627e-01
2.417031249999999964e+00,3.362286550197628454e-01
2.417636718749999858e+00,3.351342289525691687e-01
2.418242187500000195e+00,3.320854706225296327e-01
2.418847656250000089e+00,3.297222319169960114e-01
2.419453124999999982e+00,3.282369393972331961e-01
2.420058593749999876e+00,3.244365148122529408e-01
2.420664062499999769e+00,3.194514642094861689e-01
2.421269531250000107e+00,3.183389981521739243e-01
2.421875000000000000e+00,3.141116271343873390e-01
2.422480468749999893e+00,3.109245622134387266e-01
2.423085937499999787e+00,3.098842561166007536e-01
2.423691406250000124e+00,3.046105656719367283e-01
2.424296875000000018e+00,3.017843005533596967e-01
2.424902343749999911e+00,3.004252879644268570e-01
2.425507812499999805e+00,2.962460235869565084e-01
2.426113281250000142e+00,2.920186525691699231e-01
2.426718750000000036e+00,2.890961741699604737e-01
2.427324218749999929e+00,2.872019752075098409e-01
2.427929687499999822e+00,2.869734686660078693e-01
2.428535156250000160e+00,2.832692573616600873e-01
2.429140625000000053e+00,2.831730440810276694e-01
2.429746093749999947e+00,2.823612445256916681e-01
2.430351562499999840e+00,2.824634711363636086e-01
2.430957031250000178e+00,2.844839500296442725e-01
2.431562500000000071e+00,2.852596696047430824e-01
2.432167968749999964e+00,2.864743622727272676e-01
2.432773437499999858e+00,2.890360408695651917e-01
2.433378906250000195e+00,2.914774528656126629e-01
2.433984375000000089e+00,2.966188500494070790e-01
2.434589843749999982e+00,2.980560359288537686e-01
2.435195312499999876e+00,3.035822862351778562e-01
2.435800781249999769e+00,3.054404052173912976e-01
2.436406250000000107e+00,3.113454953162055339e-01
2.437011718750000000e+00,3.157592795652173767e-01
2.437617187499999893e+00,3.225483291798418861e-01
2.438222656249999787e+00,3.264329403853754585e-01
2.438828125000000124e+00,3.338714296442687468e-01
2.439433593750000018e+00,3.377981341600790333e-01
2.440039062499999911e+00,3.448998769367588868e-01
2.440644531249999805e+00,3.502156606916995707e-01
2.441250000000000142e+00,3.562770973715415068e-01
2.441855468750000036e+00,3.628556804347826126e-01
2.442460937499999929e+00,3.697529699901185851e-01
2.443066406249999822e+00,3.743110741600790270e-01
2.443671875000000160e+00,3.801740709486166048e-01
2.444277343750000053e+00,3.880395066403161675e-01
2.444882812499999947e+00,3.915693313735177927e-01
2.445488281249999840e+00,3.981839944169960344e-01
2.446093750000000178e+00,4.058329502272727263e-01
2.446699218750000071e+00,4.095972948320157903e-01
2.447304687499999964e+00,4.132052928557312099e-01
2.447910156249999858e+00,4.177213037154149933e-01
2.448515625000000195e+00,4.207580353853754840e-01
2.449121093750000089e+00,4.228386475790513743e-01
2.449726562499999982e+00,4.239871936166007549e-01
2.450332031249999876e+00,4.275711383201580840e-01
2.450937499999999769e+00,4.263083390118576621e-01
2.451542968750000107e+00,4.259595658695651821e-01
2.452148437500000000e+00,4.255506594268774756e-01
2.452753906249999893e+00,4.233016739920948401e-01
2.453359374999999787e+00,4.212090351383399045e-01
2.453964843750000124e+00,4.172101706620552908e-01
2.454570312500000018e+00,4.149732118873517561e-01
2.455175781249999911e+00,4.092244683695652196e-01
2.455781249999999805e+00,4.059592301581027574e-01
2.456386718750000142e+00,3.987552607707509633e-01
2.456992187500000036e+00,3.937401435177865228e-01
2.457597656249999929e+00,3.859288277964426639e-01
2.458203124999999822e+00,3.787789783794466292e-01
2.458808593750000160e+00,3.712863691501976371e-01
2.459414062500000053e+00,3.616349744367588492e-01
2.460019531249999947e+00,3.540762185770751080e-01
2.460624999999999840e+00,3.467519825889328056e-01
2.461230468750000178e+00,3.364511482312252943e-01
2.461835937500000071e+00,3.262164605039525322e-01
2.462441406249999964e+00,3.155187463636363598e-01
2.463046874999999858e+00,3.081403904051383535e-01
2.463652343750000195e+00,2.969856631818181825e-01
2.464257812500000089e+00,2.872260285276679870e-01
2.464863281249999982e+00,2.765944610177865637e-01
2.465468749999999876e+00,2.651751472727272851e-01
2.466074218749999769e+00,2.537979268379446651e-01
2.466679687500000107e+00,2.430821727075098693e-01
2.467285156250000000e+00,2.340561643181817975e-01
2.467890624999999893e+00,2.248738093478260813e-01
2.468496093749999787e+00,2.156373344071146059e-01
2.469101562500000124e+00,2.057574331521739019e-01
2.469707031250000018e+00,1.979701707509881337e-01
2.470312499999999911e+00,1.869056434782608578e-01
2.470917968749999805e+00,1.789379811758893268e-01
2.471523437500000142e+00,1.693226664426877304e-01
2.472128906250000036e+00,1.616797239624505889e-01
2.472734374999999929e+00,1.555040340118576947e-01
2.473339843749999822e+00,1.471936118972332064e-01
2.473945312500000160e+00,1.391056829940711392e-01
2.474550781250000053e+00,1.348963519664031496e-01
2.475156249999999947e+00,1.302901411561264711e-01
2.475761718749999840e+00,1.248540908003952510e-01
2.476367187500000178e+00,1.205605731521739027e-01
2.476972656250000071e+00,1.173915482213438721e-01
2.477578124999999964e+00,1.153650559980237134e-01
2.478183593749999858e+00,1.129537106521739109e-01
2.478789062500000195e+00,1.109632984090909019e-01
2.479394531250000089e+00,1.059842611363636389e-01
2.479999999999999982e+00,1.044207953260869459e-01
