# Time,Acceleration
8.270703124999999600e-01,3.568423503952569131e-01
8.276757812499999645e-01,2.730405829644268478e-01
8.282812499999999689e-01,9.439056082015809257e-02
8.288867187499999734e-01,-1.037968845849802230e-02
8.294921874999999778e-01,1.998884230335968293e-01
8.300976562499999822e-01,6.961024045652173253e-01
8.307031249999999867e-01,1.105989020049407134e+00
8.313085937499999911e-01,1.227313966926877331e+00
8.319140624999999956e-01,1.097552318003952587e+00
8.325195312500000000e-01,7.692605778260869220e-01
8.331250000000000044e-01,5.240790721245058847e-01
8.337304687500000089e-01,2.423124664624505820e-01
8.343359375000000133e-01,-8.982179161067192774e-02
8.349414062500000178e-01,-1.391912312351778480e-01
8.355468750000000222e-01,8.068016833003952004e-02
8.361523437500000266e-01,2.788975664229249030e-01
8.367578125000000311e-01,3.018203805335968326e-01
8.373632812500000355e-01,9.479345393280631804e-02
8.379687500000000400e-01,-2.132754573221343763e-01
8.385742187500000444e-01,-4.801229911561264441e-01
8.391796875000000488e-01,-6.787192290415019480e-01
8.397851562499999423e-01,-9.052954916007904806e-01
8.403906249999999467e-01,-9.553805174999999705e-01
8.409960937499999512e-01,-6.650389032015809887e-01
8.416015624999999556e-01,-2.721459584090908934e-01
8.422070312499999600e-01,1.490625039525692377e-03
8.428124999999999645e-01,7.526817129446640442e-02
8.434179687499999689e-01,1.491237768774703563e-02
8.440234374999999734e-01,-1.048911966897233122e-01
8.446289062499999778e-01,-1.810379949802371491e-01
8.452343749999999822e-01,-2.765417026679841683e-01
8.458398437499999867e-01,-2.285012089822134329e-01
8.464453124999999911e-01,1.390876430039525713e-01
8.470507812499999956e-01,6.952966183399209577e-01
8.476562500000000000e-01,1.119861772450592818e+00
8.482617187500000044e-01,1.326203179426877377e+00
8.488671875000000089e-01,1.331603149802371489e+00
8.494726562500000133e-01,1.209556603320158130e+00
8.500781250000000178e-01,1.053011582401185642e+00
8.506835937500000222e-01,8.612464874407114168e-01
8.512890625000000266e-01,7.071128118675888974e-01
8.518945312500000311e-01,7.671318589920947950e-01
8.525000000000000355e-01,1.029908368389327977e+00
8.531054687500000400e-01,1.227319980256917020e+00
8.537109375000000444e-01,1.282173576877470245e+00
8.543164062500000488e-01,1.195064477924901114e+00
8.549218749999999423e-01,1.023401945286561254e+00
8.555273437499999467e-01,8.199649767193675221e-01
8.561328124999999512e-01,6.074178131422924842e-01
8.567382812499999556e-01,4.166809976185770759e-01
8.573437499999999600e-01,4.293691240019762434e-01
8.579492187499999645e-01,7.051825329249011842e-01
8.585546874999999689e-01,1.049012717924901139e+00
8.591601562499999734e-01,1.264458306581027536e+00
8.597656249999999778e-01,1.326467765948616595e+00
8.603710937499999822e-01,1.273448234990118610e+00
8.609765624999999867e-01,1.132375512262845829e+00
8.615820312499999911e-01,9.765220242984189447e-01
8.621874999999999956e-01,8.551970774209485260e-01
8.627929687500000000e-01,9.071342089723319901e-01
8.633984375000000044e-01,1.204012313023715253e+00
8.640039062500000089e-01,1.605227706590909076e+00
8.646093750000000133e-01,1.877216637608695615e+00
8.652148437500000178e-01,1.978234568942687677e+00
8.658203125000000222e-01,1.930224141907114443e+00
8.664257812500000266e-01,1.756048037312252896e+00
8.670312500000000311e-01,1.507192386956521579e+00
8.676367187500000355e-01,1.222719782776679809e+00
8.682421875000000400e-01,9.967207999011856723e-01
8.688476562500000444e-01,9.525649174209486203e-01
8.694531250000000488e-01,1.045194253349802427e+00
8.700585937499999423e-01,1.092879960563241104e+00
8.706640624999999467e-01,1.033329953181818084e+00
8.712695312499999512e-01,8.786129845948615902e-01
8.718749999999999556e-01,6.322227995553358904e-01
8.724804687499999600e-01,3.055726984782608513e-01
8.730859374999999645e-01,-3.942407254940711453e-02
8.736914062499999689e-01,-3.037039144565217286e-01
8.742968749999999734e-01,-3.530553140909090670e-01
8.749023437499999778e-01,-1.938524012944664032e-01
8.755078124999999822e-01,6.120889169960474531e-03
8.761132812499999867e-01,1.145773097628458442e-01
8.767187499999999911e-01,1.075116469664031543e-01
8.773242187499999956e-01,3.475023952569170505e-03
8.779296875000000000e-01,-1.904668964822134325e-01
8.785351562500000044e-01,-3.913181331324110390e-01
8.791406250000000089e-01,-5.099851881324110048e-01
8.797460937500000133e-01,-4.465205028952569100e-01
8.803515625000000178e-01,-1.876466446936758681e-01
8.809570312500000222e-01,1.279449424407114455e-01
8.815625000000000266e-01,3.628376404446639891e-01
8.821679687500000311e-01,4.667179168774703291e-01
8.827734375000000355e-01,4.718773540513833686e-01
8.833789062500000400e-01,3.707151027964426526e-01
8.839843750000000444e-01,1.723353447924901027e-01
8.845898437500000488e-01,-3.381964895256917014e-02
8.851953124999999423e-01,-1.760589577075098722e-01
8.858007812499999467e-01,-1.453007745553359653e-01
8.864062499999999512e-01,-3.323635593873517508e-02
8.870117187499999556e-01,6.234552503952568714e-02
8.876171874999999600e-01,9.675379952569169995e-02
8.882226562499999645e-01,5.019258502964426411e-02
8.888281249999999689e-01,-7.023637567193675990e-02
8.894335937499999734e-01,-2.979251042885375234e-01
8.900390624999999778e-01,-5.381576393675888692e-01
8.906445312499999822e-01,-6.758147906324110110e-01
8.912499999999999867e-01,-6.220195400988142165e-01
8.918554687499999911e-01,-3.994782219960474334e-01
8.924609374999999956e-01,-1.467860670750988084e-01
8.930664062500000000e-01,3.453988693675889149e-02
8.936718750000000044e-01,1.437840537648221173e-01
8.942773437500000089e-01,1.459849325592885438e-01
8.948828125000000133e-01,7.371673214426877063e-02
8.954882812500000178e-01,-3.071075732213438686e-02
8.960937500000000222e-01,-4.491424287549406619e-02
8.966992187500000266e-01,1.063149942885375510e-01
8.973046875000000311e-01,3.911123182905137941e-01
8.979101562500000355e-01,7.278588005039525743e-01
8.985156250000000400e-01,9.982481857312252016e-01
8.991210937500000444e-01,1.195292984466403086e+00
8.997265625000000488e-01,1.286449054535573122e+00
9.003320312499999423e-01,1.241072466057312251e+00
9.009374999999999467e-01,1.097913117806324168e+00
9.015429687499999512e-01,9.294436634189723323e-01
9.021484374999999556e-01,8.243847742984189431e-01
9.027539062499999600e-01,8.398570724901185391e-01
9.033593749999999645e-01,9.204777883300394592e-01
9.039648437499999689e-01,1.008344566867588776e+00
9.045703124999999734e-01,1.038741950217391352e+00
9.051757812499999778e-01,9.798233424901184874e-01
9.057812499999999822e-01,8.197064035276679927e-01
9.063867187499999867e-01,5.542840289130434028e-01
9.069921874999999911e-01,2.919825725889327872e-01
9.075976562499999956e-01,1.090089661462450565e-01
9.082031250000000000e-01,8.104698146245059576e-02
9.088085937500000044e-01,1.789680478260869401e-01
9.094140625000000089e-01,3.016159273122529516e-01
9.100195312500000133e-01,3.852974281422924530e-01
9.106250000000000178e-01,3.883882797826087030e-01
9.112304687500000222e-01,3.109365888735177719e-01
9.118359375000000266e-01,1.666226812549407021e-01
9.124414062500000311e-01,-3.530505543478259980e-03
9.130468750000000355e-01,-1.023235047628458377e-01
9.136523437500000400e-01,-8.286436875494070098e-02
9.142578125000000444e-01,4.772110638339920746e-02
9.148632812500000488e-01,2.343267641699604553e-01
9.154687499999999423e-01,3.954419159189723199e-01
9.160742187499999467e-01,5.055219356225296723e-01
9.166796874999999512e-01,5.197194078458498012e-01
9.172851562499999556e-01,4.133375861166007637e-01
9.178906249999999600e-01,2.007423158992094891e-01
9.184960937499999645e-01,-3.855213969367588672e-02
9.191015624999999689e-01,-2.106055387845849614e-01
9.197070312499999734e-01,-2.886164693873517484e-01
9.203124999999999778e-01,-2.884360694861660135e-01
9.209179687499999822e-01,-2.718933985474308312e-01
9.215234374999999867e-01,-2.957783454644268839e-01
9.221289062499999911e-01,-3.814021518972331992e-01
9.227343749999999956e-01,-5.786634305138339540e-01
9.233398437500000000e-01,-8.525405471640316035e-01
9.239453125000000044e-01,-1.117151122223320137e+00
9.245507812500000089e-01,-1.294935224841897270e+00
9.251562500000000133e-01,-1.339945000187746871e+00
9.257617187500000178e-01,-1.285566456640316213e+00
9.263671875000000222e-01,-1.195486772648221230e+00
9.269726562500000266e-01,-1.107818434001976327e+00
9.275781250000000311e-01,-1.072460053369565181e+00
9.281835937500000355e-01,-1.098804452272727161e+00
9.287890625000000400e-01,-1.187879910148221363e+00
9.293945312500000444e-01,-1.283984950839920813e+00
9.299999999999999378e-01,-1.317785878992094872e+00
9.306054687499999423e-01,-1.254273087114624374e+00
9.312109374999999467e-01,-1.075580971660079044e+00
9.318164062499999512e-01,-8.396780342094861682e-01
9.324218749999999556e-01,-5.905217173517786078e-01
9.330273437499999600e-01,-3.790569531818181459e-01
9.336328124999999645e-01,-2.606364447134387197e-01
9.342382812499999689e-01,-2.550440477766798275e-01
9.348437499999999734e-01,-3.511190218181817757e-01
9.354492187499999778e-01,-4.635141735869565127e-01
9.360546874999999822e-01,-5.251508064920948904e-01
9.366601562499999867e-01,-4.893233861166007559e-01
9.372656249999999911e-01,-3.894600141501975976e-01
9.378710937499999956e-01,-2.690310534486166083e-01
9.384765625000000000e-01,-1.901241366699604751e-01
9.390820312500000044e-01,-1.733830258399209345e-01
9.396875000000000089e-01,-2.724586515711462376e-01
9.402929687500000133e-01,-4.168266791600790389e-01
9.408984375000000178e-01,-5.864687329051383458e-01
9.415039062500000222e-01,-6.556280416897233287e-01
9.421093750000000266e-01,-6.445995943972331332e-01
9.427148437500000311e-01,-4.630872271541501828e-01
9.433203125000000355e-01,-2.294152351482213192e-01
9.439257812500000400e-01,-1.037125840019762768e-01
9.445312500000000444e-01,-1.372368989723320165e-01
9.451367187499999378e-01,-6.155914042490118199e-02
9.457421874999999423e-01,-1.513982912154150096e-01
9.463476562499999467e-01,-6.376603254940711729e-02
9.469531249999999512e-01,-3.945425316205532912e-03
9.475585937499999556e-01,1.759432288537549419e-02
9.481640624999999600e-01,1.629605632608695509e-01
9.487695312499999645e-01,1.970260779347826063e-01
9.493749999999999689e-01,1.834299387154150196e-01
9.499804687499999734e-01,-1.683137886166007902e-01
9.505859374999999778e-01,-2.095652326877470162e-01
9.511914062499999822e-01,-1.989096118577075023e-01
9.517968749999999867e-01,-1.063343958992094829e-01
9.524023437499999911e-01,7.013880077075099195e-02
9.530078124999999956e-01,7.135349343873517713e-02
9.536132812500000000e-01,2.532447004743083041e-01
9.542187500000000044e-01,6.855729497035573106e-02
9.548242187500000089e-01,-8.390586612154149471e-01
9.554296875000000133e-01,-9.241713345948616709e-01
9.560351562500000178e-01,-5.837086144169960633e-01
9.566406250000000222e-01,-4.528705794169960441e-01
9.572460937500000266e-01,-6.860314383695651497e-01
9.578515625000000311e-01,-4.478614754940711262e-01
9.584570312500000355e-01,-6.154048770553359748e-01
9.590625000000000400e-01,-9.252056273616600102e-01
9.596679687500000444e-01,-9.917792042292489230e-01
9.602734374999999378e-01,-1.273521756571146080e+00
9.608789062499999423e-01,-1.131210287855731078e+00
9.614843749999999467e-01,-6.085316408201580929e-01
9.620898437499999512e-01,-3.846373234584979928e-01
9.626953124999999556e-01,-9.178032180830039133e-01
9.633007812499999600e-01,-9.596199151778656011e-01
9.639062499999999645e-01,-1.131775540879446540e+00
9.645117187499999689e-01,-1.503447443962450558e+00
9.651171874999999734e-01,-1.230544486778656132e+00
9.657226562499999778e-01,-1.069802161492094728e+00
9.663281249999999822e-01,-9.950745090909089985e-01
9.669335937499999867e-01,-5.151686786264821905e-01
9.675390624999999911e-01,2.192993384387351835e-02
9.681445312499999956e-01,-3.148826949999999902e-01
9.687500000000000000e-01,-7.883662889822133923e-01
9.693554687500000044e-01,-7.340178120849801813e-01
9.699609375000000089e-01,-8.812060914624505470e-01
9.705664062500000133e-01,-8.953374170553358713e-01
9.711718750000000178e-01,-4.604293352766798408e-01
9.717773437500000222e-01,-1.747901450691699554e-01
9.723828125000000266e-01,-6.299031297430829346e-02
9.729882812500000311e-01,3.667282649802371397e-01
9.735937500000000355e-01,1.511383564031620608e-01
9.741992187500000400e-01,-2.176712015810276513e-01
9.748046875000000444e-01,-3.354422704051382986e-01
9.754101562499999378e-01,-4.259248475098814102e-01
9.760156249999999423e-01,-4.691366371739130181e-01
9.766210937499999467e-01,-1.387221914920948596e-01
9.772265624999999512e-01,3.225482152173912709e-02
9.778320312499999556e-01,-1.209287479051383285e-01
9.784374999999999600e-01,2.805150382411067053e-02
9.790429687499999645e-01,-7.143302834980236327e-02
9.796484374999999689e-01,-4.087748302371541076e-01
9.802539062499999734e-01,-5.887778516403161522e-01
9.808593749999999778e-01,-6.012855781225295848e-01
9.814648437499999822e-01,-5.849894537154149976e-01
9.820703124999999867e-01,-3.968022901284584680e-01
9.826757812499999911e-01,-2.650141489822134266e-01
9.832812499999999956e-01,-4.856011348221343504e-01
9.838867187500000000e-01,-6.224705398517785815e-01
9.844921875000000044e-01,-7.466638451581026903e-01
9.850976562500000089e-01,-1.054125410079051361e+00
9.857031250000000133e-01,-1.219612252766798299e+00
9.863085937500000178e-01,-1.114926190108695536e+00
9.869140625000000222e-01,-9.851885945059287719e-01
9.875195312500000266e-01,-7.282630552371540666e-01
9.881250000000000311e-01,-4.439287576482213171e-01
9.887304687500000355e-01,-5.231964742292489756e-01
9.893359375000000400e-01,-7.171083280138339511e-01
9.899414062500000444e-01,-8.060575059584980107e-01
9.905468749999999378e-01,-9.829997423715414184e-01
9.911523437499999423e-01,-1.080800542134387365e+00
9.917578124999999467e-01,-9.326200633003952634e-01
9.923632812499999512e-01,-7.036204287351778275e-01
9.929687499999999556e-01,-4.364902683893280289e-01
9.935742187499999600e-01,-1.466537738142292546e-01
9.941796874999999645e-01,-7.385038702569170221e-02
9.947851562499999689e-01,-2.727833713932806270e-01
9.953906249999999734e-01,-3.781549536758893049e-01
9.959960937499999778e-01,-4.410964791996047074e-01
9.966015624999999822e-01,-4.756971802470355559e-01
9.972070312499999867e-01,-2.966562916501976344e-01
9.978124999999999911e-01,-6.430121892292489649e-02
9.984179687499999956e-01,1.236333848023715432e-01
9.990234375000000000e-01,3.083989635968379384e-01
9.996289062500000044e-01,3.875584402371541337e-01
1.000234375000000009e+00,1.962503583596837964e-01
1.000839843749999902e+00,-1.376519327075098609e-02
1.001445312500000018e+00,-1.012230653656126383e-01
1.002050781249999911e+00,-1.011328654150197570e-01
1.002656250000000027e+00,-9.802408774703556815e-03
1.003261718749999920e+00,1.029475294664031620e-01
1.003867187500000036e+00,1.970561445849802196e-01
1.004472656249999929e+00,2.223482107312252931e-01
1.005078125000000044e+00,2.174533600790513610e-01
1.005683593749999938e+00,-1.203346818181817322e-03
1.006289062500000053e+00,-2.393793230237153957e-01
1.006894531249999947e+00,-2.989112904150197370e-01
1.007500000000000062e+00,-2.295294884189723328e-01
1.008105468749999956e+00,-2.659702684584980270e-01
1.008710937500000071e+00,-1.205859880928853711e-01
1.009316406249999964e+00,-7.399470694664031512e-02
1.009921875000000080e+00,-1.165510436363636354e-01
1.010527343749999973e+00,-2.688747068675889085e-01
1.011132812500000089e+00,-3.978185429051382949e-01
1.011738281249999982e+00,-8.253602953853754753e-01
1.012343750000000098e+00,-7.426349140316205188e-01
1.012949218749999991e+00,-7.520758421936758475e-01
1.013554687499999885e+00,-2.482129048517786318e-01
1.014160156250000000e+00,-3.493631294466402748e-01
1.014765624999999893e+00,8.995873658102766790e-02
1.015371093750000009e+00,-2.373107374901185784e-01
1.015976562499999902e+00,-7.374816041501976172e-02
1.016582031250000018e+00,2.048673463438735118e-02
1.017187499999999911e+00,-5.867875533596837723e-02
1.017792968750000027e+00,1.309335674703557273e-01
1.018398437499999920e+00,5.732439445652173782e-02
1.019003906250000036e+00,-1.153183109782608684e-01
1.019609374999999929e+00,-2.473109053458497908e-01
1.020214843750000044e+00,-5.912312902964426131e-01
1.020820312499999938e+00,-5.868114927173913031e-01
1.021425781250000053e+00,-3.424898932114624484e-01
1.022031249999999947e+00,-1.775683035474308336e-01
1.022636718750000062e+00,-2.005692909486165854e-01
1.023242187499999956e+00,-3.121346031719367531e-01
1.023847656250000071e+00,-4.212103967588932685e-01
1.024453124999999964e+00,-6.588391599308299762e-01
1.025058593750000080e+00,-5.539245907312252415e-01
1.025664062499999973e+00,-8.668161926778655824e-01
1.026269531250000089e+00,-7.694363260177865538e-01
1.026874999999999982e+00,-7.374093302272727302e-01
1.027480468750000098e+00,-8.260939216501975713e-01
1.028085937499999991e+00,-9.261076268675888512e-01
1.028691406249999885e+00,-1.086597392292490083e+00
1.029296875000000000e+00,-1.037053566096837853e+00
1.029902343749999893e+00,-7.778549880731224775e-01
1.030507812500000009e+00,-5.583804682905137984e-01
1.031113281249999902e+00,-4.915302782411066773e-01
1.031718750000000018e+00,-3.161154276581027434e-01
1.032324218749999911e+00,-2.136362571245059294e-01
1.032929687500000027e+00,-6.840231000988142296e-02
1.033535156249999920e+00,-3.609268770750988231e-02
1.034140625000000036e+00,-2.140271235770750957e-01
1.034746093749999929e+00,-1.377239787055336007e-01
1.035351562500000044e+00,-6.626156451581027840e-02
1.035957031249999938e+00,-1.250178123320158097e-01
1.036562500000000053e+00,-1.530158769960474341e-01
1.037167968749999947e+00,-1.194855486956521717e-01
1.037773437500000062e+00,-8.872135221343872835e-02
1.038378906249999956e+00,1.675006274407114526e-01
1.038984375000000071e+00,2.286561939426877410e-01
1.039589843749999964e+00,1.772001287944663939e-01
1.040195312500000080e+00,1.873867098814229193e-01
1.040800781249999973e+00,2.267920616304347770e-01
1.041406250000000089e+00,2.440683588339920829e-01
1.042011718749999982e+00,2.657824936067193500e-01
1.042617187500000098e+00,2.696671048122529779e-01
1.043222656249999991e+00,2.557823257509881376e-01
1.043828124999999885e+00,3.260661272529644106e-01
1.044433593750000000e+00,3.092348164723319748e-01
1.045039062499999893e+00,1.809344067490118446e-01
1.045644531250000009e+00,1.543615013043478090e-01
1.046249999999999902e+00,3.001607014426877496e-01
1.046855468750000018e+00,4.905968504644268591e-01
1.047460937499999911e+00,6.304488671936758770e-01
1.048066406250000027e+00,7.501081216501975790e-01
1.048671874999999920e+00,8.646620589031620563e-01
1.049277343750000036e+00,1.021423559703557249e+00
1.049882812499999929e+00,1.106939126195652046e+00
1.050488281250000044e+00,1.114642201976284497e+00
1.051093749999999938e+00,1.042746828023715322e+00
1.051699218750000053e+00,1.024297931462450517e+00
1.052304687499999947e+00,9.817055147924900194e-01
1.052910156250000062e+00,8.793947174999999783e-01
1.053515624999999956e+00,8.064229574703556391e-01
1.054121093750000071e+00,7.933559912944663228e-01
1.054726562499999964e+00,8.490033474802370916e-01
1.055332031250000080e+00,9.192691089920947967e-01
1.055937499999999973e+00,9.327209282905137844e-01
1.056542968750000089e+00,8.121717009881422866e-01
1.057148437499999982e+00,7.299935326679841685e-01
1.057753906250000098e+00,7.113642362055335733e-01
1.058359374999999991e+00,6.682125798418971918e-01
1.058964843749999885e+00,5.566172009683794109e-01
1.059570312500000000e+00,4.827855347430830002e-01
1.060175781249999893e+00,4.056224836758893226e-01
1.060781250000000009e+00,3.206060235770750722e-01
1.061386718749999902e+00,1.958354385869565117e-01
1.061992187500000018e+00,5.171395752964426384e-02
1.062597656249999911e+00,6.860528764822134730e-03
1.063203125000000027e+00,5.823240729249011538e-02
1.063808593749999920e+00,1.301939278754940532e-01
1.064414062500000036e+00,1.601102448221343733e-01
1.065019531249999929e+00,2.165453472430829973e-01
1.065625000000000044e+00,2.866607755039525807e-01
1.066230468749999938e+00,3.705467295553359630e-01
1.066835937500000053e+00,4.231272874209485724e-01
1.067441406249999947e+00,4.093868282806323866e-01
1.068046875000000062e+00,3.242380749209485824e-01
1.068652343749999956e+00,2.452830515019762680e-01
1.069257812500000071e+00,1.860457372826086753e-01
1.069863281249999964e+00,1.072290204545454512e-01
1.070468750000000080e+00,3.393254060276679890e-02
1.071074218749999973e+00,5.626604836956521777e-02
1.071679687500000089e+00,1.429842808695652168e-01
1.072285156249999982e+00,1.744580502964426794e-01
1.072890625000000098e+00,1.655342685177865480e-01
1.073496093749999991e+00,1.100071789328063154e-01
1.074101562499999885e+00,8.784204440711462780e-02
1.074707031250000000e+00,1.106566185770750943e-01
1.075312499999999893e+00,1.009992105335968393e-01
1.075917968750000009e+00,5.161173091897233028e-02
1.076523437499999902e+00,2.872499678853755040e-02
1.077128906250000018e+00,1.628931630434783282e-03
1.077734374999999911e+00,-5.436118436758893141e-02
1.078339843750000027e+00,-9.480684221343872731e-02
1.078945312499999920e+00,-1.106158868873517720e-01
1.079550781250000036e+00,-7.801161141304346902e-02
1.080156249999999929e+00,2.861074351778656114e-02
1.080761718750000044e+00,1.466463988636363680e-01
1.081367187499999938e+00,2.435151324703557218e-01
1.081972656250000053e+00,3.629759470355731210e-01
1.082578124999999947e+00,5.322692276383399479e-01
1.083183593750000062e+00,7.070647052272727162e-01
1.083789062499999956e+00,8.269825328754940585e-01
1.084394531250000071e+00,8.673860974110672029e-01
1.084999999999999964e+00,8.672658308102766389e-01
1.085605468750000080e+00,8.598273415513834061e-01
1.086210937499999973e+00,8.447880031225295516e-01
1.086816406250000089e+00,8.340301556818181528e-01
1.087421874999999982e+00,8.659008048913042765e-01
1.088027343750000098e+00,9.543448631126482118e-01
1.088632812499999991e+00,1.049794450830039416e+00
1.089238281249999885e+00,1.096145198774703511e+00
1.089843750000000000e+00,1.109091898349802374e+00
1.090449218749999893e+00,1.118797413033596699e+00
1.091054687500000009e+00,1.136464576689723227e+00
1.091660156249999902e+00,1.151197235286561149e+00
1.092265625000000018e+00,1.143313759604743129e+00
1.092871093749999911e+00,1.087780656689723235e+00
1.093476562500000027e+00,1.016065682638339851e+00
1.094082031249999920e+00,9.616811257608695040e-01
1.094687500000000036e+00,8.980540806126481312e-01
1.095292968749999929e+00,8.310896372924900799e-01
1.095898437500000044e+00,8.038793188636362830e-01
1.096503906249999938e+00,8.078721700098814296e-01
1.097109375000000053e+00,8.291232783695652309e-01
1.097714843749999947e+00,8.534411850494070251e-01
1.098320312500000062e+00,8.777590917292489303e-01
1.098925781249999956e+00,9.455473612648220838e-01
1.099531250000000071e+00,1.059385712243082978e+00
1.100136718749999964e+00,1.139344961778655962e+00
1.100742187500000080e+00,1.151076968685770696e+00
1.101347656249999973e+00,1.115754668033596797e+00
1.101953125000000089e+00,1.036072031679841743e+00
1.102558593749999982e+00,9.386921650197628253e-01
1.103164062500000098e+00,8.477345348418972026e-01
1.103769531249999991e+00,7.801026118873517490e-01
1.104374999999999885e+00,7.413827797628458338e-01
1.104980468750000000e+00,7.280031204249011179e-01
1.105585937499999893e+00,7.186764455335967750e-01
1.106191406250000009e+00,6.780984944268774184e-01
1.106796874999999902e+00,6.218016985968378707e-01
1.107402343750000018e+00,5.746030711166008054e-01
1.108007812499999911e+00,5.371941449407113822e-01
1.108613281250000027e+00,4.698508618280632376e-01
1.109218749999999920e+00,3.704745695948616357e-01
1.109824218750000036e+00,2.422282798418972094e-01
1.110429687499999929e+00,1.256598770256917019e-01
1.111035156250000044e+00,3.324702097826087027e-02
1.111640624999999938e+00,-6.563617819169960399e-02
1.112246093750000053e+00,-1.462448673715414926e-01
1.112851562499999947e+00,-1.876165780434782548e-01
1.113457031250000062e+00,-2.186152943972331786e-01
1.114062499999999956e+00,-2.418748549901185707e-01
1.114667968750000071e+00,-2.352842452667984197e-01
1.115273437499999964e+00,-1.950310139822134248e-01
1.115878906250000080e+00,-1.102611004150197554e-01
1.116484374999999973e+00,-2.556346077075097745e-03
1.117089843750000089e+00,7.570113105731225700e-02
1.117695312499999982e+00,9.728898589920947915e-02
1.118300781250000098e+00,1.010292771837944664e-01
1.118906249999999991e+00,6.648870943675888601e-02
1.119511718749999885e+00,4.129285657114624419e-02
1.120117187500000000e+00,2.865283682806324048e-02
1.120722656249999893e+00,1.466583115612648223e-02
1.121328125000000009e+00,4.158149641304347693e-02
1.121933593749999902e+00,7.489534483201580606e-02
1.122539062500000018e+00,1.105664186264822130e-01
1.123144531249999911e+00,1.511744363833991966e-01
1.123750000000000027e+00,1.911570678162055337e-01
1.124355468749999920e+00,2.522104077075098538e-01
1.124960937500000036e+00,2.828783909090908932e-01
1.125566406249999929e+00,2.705811309782608642e-01
1.126171875000000044e+00,2.401055743379446605e-01
1.126777343749999938e+00,1.867673368873517814e-01
1.127382812500000053e+00,1.506392500098814036e-01
1.127988281249999947e+00,1.295204349110671838e-01
1.128593750000000062e+00,1.178906546146245016e-01
1.129199218749999956e+00,1.190572406422924917e-01
1.129804687500000071e+00,1.260747967984189588e-01
1.130410156249999964e+00,1.488713309782608574e-01
1.131015625000000080e+00,1.744339969762845888e-01
1.131621093749999973e+00,2.373454558498023503e-01
1.132226562500000089e+00,3.337090697332015798e-01
1.132832031249999982e+00,4.470423009881422938e-01
1.133437500000000098e+00,5.721977391007905256e-01
1.134042968749999991e+00,6.579778921146244297e-01
1.134648437499999885e+00,6.982130834090908289e-01
1.135253906250000000e+00,7.217672971739129695e-01
1.135859374999999893e+00,7.249303087747035468e-01
1.136464843750000009e+00,7.196265516798419082e-01
1.137070312499999902e+00,7.051163862944663796e-01
1.137675781250000018e+00,6.942502989130434621e-01
1.138281249999999911e+00,6.879844090118576450e-01
1.138886718750000027e+00,6.863066899308299940e-01
1.139492187499999920e+00,7.056876526482213086e-01
1.140097656250000036e+00,7.167882599011857758e-01
1.140703124999999929e+00,7.387188745553359137e-01
1.141308593750000044e+00,7.518219207114623659e-01
1.141914062499999938e+00,7.181232191699604694e-01
1.142519531250000053e+00,6.514173490415019474e-01
1.143124999999999947e+00,5.522695633498023726e-01
1.143730468750000062e+00,4.422316369565217342e-01
1.144335937499999956e+00,3.482793684189723349e-01
1.144941406250000071e+00,2.649767073814229268e-01
1.145546874999999964e+00,1.796355274604742869e-01
1.146152343750000080e+00,9.411996096837944858e-02
1.146757812499999973e+00,2.230877363636363589e-02
1.147363281250000089e+00,-4.080713845849802401e-02
1.147968749999999982e+00,-8.999617818181818163e-02
1.148574218750000098e+00,-1.008021322628458449e-01
1.149179687499999991e+00,-9.011644478260869007e-02
1.149785156249999885e+00,-5.547365042490118303e-02
1.150390625000000000e+00,-3.020563759881422783e-02
1.150996093749999893e+00,-3.376552898221343857e-02
1.151601562500000009e+00,-5.184159908102766584e-02
1.152207031249999902e+00,-8.997212486166007717e-02
1.152812500000000018e+00,-1.340498340513834041e-01
1.153417968749999911e+00,-1.899377234387351621e-01
1.154023437500000027e+00,-2.604560448122529293e-01
1.154628906249999920e+00,-3.217559312351778722e-01
1.155234375000000036e+00,-3.771807942094861366e-01
1.155839843749999929e+00,-4.112402955533596693e-01
1.156445312500000044e+00,-4.126534281126482129e-01
1.157050781249999938e+00,-4.098692563043477843e-01
1.157656250000000053e+00,-3.974457164426877243e-01
1.158261718749999947e+00,-4.025570469762845827e-01
1.158867187500000062e+00,-4.400200931225295986e-01
1.159472656249999956e+00,-5.138697993379446327e-01
1.160078125000000071e+00,-6.034203102865612900e-01
1.160683593749999964e+00,-6.833494931719367171e-01
1.161289062500000080e+00,-7.520638155335968023e-01
1.161894531249999973e+00,-8.085049312845848934e-01
1.162500000000000089e+00,-8.675377922826086330e-01
1.163105468749999982e+00,-9.196553237351777765e-01
1.163710937500000098e+00,-9.469197621343873328e-01
1.164316406249999991e+00,-9.564929835573121597e-01
1.164921874999999885e+00,-9.414957384387351302e-01
1.165527343750000000e+00,-8.925532452470354983e-01
1.166132812499999893e+00,-8.249333489525690899e-01
1.166738281250000009e+00,-7.426409273616600970e-01
1.167343749999999902e+00,-6.649667432411067169e-01
1.167949218750000018e+00,-6.031376837747035591e-01
1.168554687499999911e+00,-5.480976739229248551e-01
1.169160156250000027e+00,-4.995159805335968040e-01
1.169765624999999920e+00,-4.568273505830039438e-01
1.170371093750000036e+00,-4.379996142292489902e-01
1.170976562499999929e+00,-4.269831935968379510e-01
1.171582031250000044e+00,-4.140846006620553243e-01
1.172187499999999938e+00,-3.847275234090908880e-01
