# Time,Acceleration
9.166796874999999512e-01,-1.637616977766798432e-01
9.172851562499999556e-01,-2.024695032411067130e-01
9.178906249999999600e-01,-2.615925641897233200e-01
9.184960937499999645e-01,-3.257728357015809983e-01
9.191015624999999689e-01,-3.751663286462450508e-01
9.197070312499999734e-01,-4.144754671146244629e-01
9.203124999999999778e-01,-4.386250005533596785e-01
9.209179687499999822e-01,-4.488356349604742945e-01
9.215234374999999867e-01,-4.553961780335968323e-01
9.221289062499999911e-01,-4.619386811166007467e-01
9.227343749999999956e-01,-4.656849857312252983e-01
9.233398437500000000e-01,-4.767374863438734733e-01
9.239453125000000044e-01,-5.044408978359683493e-01
9.245507812500000089e-01,-5.332206954051382786e-01
9.251562500000000133e-01,-5.564922826581026882e-01
9.257617187500000178e-01,-5.937027689426876975e-01
9.263671875000000222e-01,-6.333847338735177912e-01
9.269726562500000266e-01,-6.606611989328062817e-01
9.275781250000000311e-01,-6.875708508596837243e-01
9.281835937500000355e-01,-7.060618407312252431e-01
9.287890625000000400e-01,-7.069157335968379030e-01
9.293945312500000444e-01,-7.062843339426877476e-01
9.299999999999999378e-01,-7.084010261166007183e-01
9.306054687499999423e-01,-7.133499967391303542e-01
9.312109374999999467e-01,-7.276076022628458206e-01
9.318164062499999512e-01,-7.629178762549406745e-01
9.324218749999999556e-01,-7.983905101581026953e-01
9.330273437499999600e-01,-8.340194906422924159e-01
9.336328124999999645e-01,-8.622821418280631756e-01
9.342382812499999689e-01,-8.876102879545454405e-01
9.348437499999999734e-01,-8.824388241205533001e-01
9.354492187499999778e-01,-8.844232230335967726e-01
9.360546874999999822e-01,-8.938220578853754983e-01
9.366601562499999867e-01,-8.739119221245058577e-01
9.372656249999999911e-01,-8.412415000197628334e-01
9.378710937499999956e-01,-8.193529786758892985e-01
9.384765625000000000e-01,-8.088717444169960524e-01
9.390820312500000044e-01,-7.820583057707509722e-01
9.396875000000000089e-01,-7.849326775296442404e-01
9.402929687500000133e-01,-8.032552941600790142e-01
9.408984375000000178e-01,-8.285112803260868963e-01
9.415039062500000222e-01,-8.446871381324110306e-01
9.421093750000000266e-01,-8.484875627173912305e-01
9.427148437500000311e-01,-8.151496609782608038e-01
9.433203125000000355e-01,-7.923050201581027796e-01
9.439257812500000400e-01,-7.815171060671936010e-01
9.445312500000000444e-01,-7.578847190118577215e-01
9.451367187499999378e-01,-7.599533045454545110e-01
9.457421874999999423e-01,-7.741748300889327306e-01
9.463476562499999467e-01,-7.894366617292489785e-01
9.469531249999999512e-01,-8.077773183498023757e-01
9.475585937499999556e-01,-8.335444375691699603e-01
9.481640624999999600e-01,-8.644469406422924385e-01
9.487695312499999645e-01,-8.980855088833992195e-01
9.493749999999999689e-01,-9.321389968972331186e-01
9.499804687499999734e-01,-9.606602212747035185e-01
9.505859374999999778e-01,-9.606061013043477592e-01
9.511914062499999822e-01,-9.440574170355731098e-01
9.517968749999999867e-01,-9.221147757213438156e-01
9.524023437499999911e-01,-8.966964296442687665e-01
9.530078124999999956e-01,-8.899254200197628251e-01
9.536132812500000000e-01,-9.177250447924900634e-01
9.542187500000000044e-01,-9.473406952371541401e-01
9.548242187500000089e-01,-9.914905643873517249e-01
9.554296875000000133e-01,-1.037282072638339825e+00
9.560351562500000178e-01,-1.057811581393280687e+00
9.566406250000000222e-01,-1.059519367124505784e+00
9.572460937500000266e-01,-1.062459885513833857e+00
9.578515625000000311e-01,-1.062357658903162028e+00
9.584570312500000355e-01,-1.067414869466403182e+00
9.590625000000000400e-01,-1.078305010167984079e+00
9.596679687500000444e-01,-1.089086910928853680e+00
9.602734374999999378e-01,-1.105437155306324026e+00
9.608789062499999423e-01,-1.130897594693675901e+00
9.614843749999999467e-01,-1.160074272045454435e+00
9.620898437499999512e-01,-1.199311250553359631e+00
9.626953124999999556e-01,-1.247568224120553237e+00
9.633007812499999600e-01,-1.294207611907114641e+00
9.639062499999999645e-01,-1.331021218409090823e+00
9.645117187499999689e-01,-1.342795318626482048e+00
9.651171874999999734e-01,-1.333769310237154171e+00
9.657226562499999778e-01,-1.307485044634387306e+00
9.663281249999999822e-01,-1.284015017490118593e+00
9.669335937499999867e-01,-1.271627557608695502e+00
9.675390624999999911e-01,-1.274995022430829961e+00
9.681445312499999956e-01,-1.291333240148221373e+00
9.687500000000000000e-01,-1.314442467490118505e+00
9.693554687500000044e-01,-1.334118083379446595e+00
9.699609375000000089e-01,-1.339656360345849784e+00
9.705664062500000133e-01,-1.337840334673912945e+00
9.711718750000000178e-01,-1.325939954525691578e+00
9.717773437500000222e-01,-1.311544042411067146e+00
9.723828125000000266e-01,-1.298609369496047439e+00
9.729882812500000311e-01,-1.279980073033596844e+00
9.735937500000000355e-01,-1.255403593162055298e+00
9.741992187500000400e-01,-1.230436246837944614e+00
9.748046875000000444e-01,-1.218986866442687722e+00
9.754101562499999378e-01,-1.213791349288537491e+00
9.760156249999999423e-01,-1.223142077499999925e+00
9.766210937499999467e-01,-1.239588535158102633e+00
9.772265624999999512e-01,-1.260406683754940582e+00
9.778320312499999556e-01,-1.267706866422924739e+00
9.784374999999999600e-01,-1.251110075513834019e+00
9.790429687499999645e-01,-1.210736577628458432e+00
9.796484374999999689e-01,-1.159118152569169835e+00
9.802539062499999734e-01,-1.110368085938735039e+00
9.808593749999999778e-01,-1.070421534486166060e+00
9.814648437499999822e-01,-1.042555763083003795e+00
9.820703124999999867e-01,-1.025946945513833919e+00
9.826757812499999911e-01,-1.014629858379446636e+00
9.832812499999999956e-01,-1.000973585859683768e+00
9.838867187500000000e-01,-9.849781279545454238e-01
9.844921875000000044e-01,-9.629031933794466314e-01
9.850976562500000089e-01,-9.438770171343873194e-01
9.857031250000000133e-01,-9.211947362252963512e-01
9.863085937500000178e-01,-8.955899769169960445e-01
9.869140625000000222e-01,-8.631841413339920166e-01
9.875195312500000266e-01,-8.234300164426877622e-01
9.881250000000000311e-01,-7.847823442786561188e-01
9.887304687500000355e-01,-7.522622554249011051e-01
9.893359375000000400e-01,-7.425026207707509096e-01
9.899414062500000444e-01,-7.470186316304346930e-01
9.905468749999999378e-01,-7.574998658893280501e-01
9.911523437499999423e-01,-7.761772689920948265e-01
9.917578124999999467e-01,-7.827077454150197511e-01
9.923632812499999512e-01,-7.740184835079051417e-01
9.929687499999999556e-01,-7.480829910474308120e-01
9.935742187499999600e-01,-7.121473307312252699e-01
9.941796874999999645e-01,-6.811125343972331825e-01
9.947851562499999689e-01,-6.558505349011857222e-01
9.953906249999999734e-01,-6.394401572233201492e-01
9.959960937499999778e-01,-6.283756299505928178e-01
9.966015624999999822e-01,-6.232402460968379243e-01
9.972070312499999867e-01,-6.221758866798419163e-01
9.978124999999999911e-01,-6.185498486660079287e-01
9.984179687499999956e-01,-6.173531959881423115e-01
9.990234375000000000e-01,-6.209251140316205397e-01
9.996289062500000044e-01,-6.217188735968378621e-01
1.000234375000000009e+00,-6.159039834486165210e-01
1.000839843749999902e+00,-6.000408188043477864e-01
1.001445312500000018e+00,-5.776832577173912631e-01
1.002050781249999911e+00,-5.506954324999999706e-01
1.002656250000000027e+00,-5.304365235968379055e-01
1.003261718749999920e+00,-5.253071530731224792e-01
1.003867187500000036e+00,-5.382117593379446285e-01
1.004472656249999929e+00,-5.716699276778656191e-01
1.005078125000000044e+00,-5.976956200889327331e-01
1.005683593749999938e+00,-6.237213124999999581e-01
1.006289062500000053e+00,-6.297647091897232707e-01
1.006894531249999947e+00,-6.158137834980237368e-01
1.007500000000000062e+00,-5.910749437154150243e-01
1.008105468749999956e+00,-5.659091574999999263e-01
1.008710937500000071e+00,-5.457043685671936206e-01
1.009316406249999964e+00,-5.393903720256916223e-01
1.009921875000000080e+00,-5.425173036462450638e-01
1.010527343749999973e+00,-5.341467482312253212e-01
1.011132812500000089e+00,-5.214165285375493841e-01
1.011738281249999982e+00,-5.179227837845850058e-01
1.012343750000000098e+00,-5.112058941304347126e-01
1.012949218749999991e+00,-4.977961681422924389e-01
1.013554687499999885e+00,-4.640313199703556823e-01
1.014160156250000000e+00,-4.435920111660078824e-01
1.014765624999999893e+00,-4.010236478162055307e-01
1.015371093750000009e+00,-3.426221864723320021e-01
1.015976562499999902e+00,-2.843229517391304140e-01
1.016582031250000018e+00,-2.417305350691699439e-01
1.017187499999999911e+00,-2.171059485573122450e-01
1.017792968750000027e+00,-2.071238206916996005e-01
1.018398437499999920e+00,-2.059151413537549380e-01
1.019003906250000036e+00,-1.931368150197628475e-01
1.019609374999999929e+00,-1.773758769861659979e-01
1.020214843750000044e+00,-1.553249957312252960e-01
1.020820312499999938e+00,-1.212354277371541500e-01
1.021425781250000053e+00,-8.183007598814229233e-02
1.022031249999999947e+00,-5.334493159090909070e-02
1.022636718750000062e+00,-2.965842456521738946e-02
1.023242187499999956e+00,-7.499303369565216669e-03
1.023847656250000071e+00,1.594065712450593031e-02
1.024453124999999964e+00,4.071557688735177871e-02
1.025058593750000080e+00,7.217130632411067337e-02
1.025664062499999973e+00,8.890039049407114091e-02
1.026269531250000089e+00,1.000310643972331937e-01
1.026874999999999982e+00,1.161528022332015825e-01
1.027480468750000098e+00,1.378368703557312225e-01
1.028085937499999991e+00,1.632672430928853724e-01
1.028691406249999885e+00,2.056191265612648256e-01
1.029296875000000000e+00,2.622947621837944387e-01
1.029902343749999893e+00,3.229271689723319794e-01
1.030507812500000009e+00,3.754596201976284631e-01
1.031113281249999902e+00,4.151295584683794004e-01
1.031718750000000018e+00,4.352862407608695250e-01
1.032324218749999911e+00,4.417926638636363590e-01
1.032929687500000027e+00,4.528030711660078755e-01
1.033535156249999920e+00,4.634586919960473894e-01
1.034140625000000036e+00,4.746915925098814104e-01
1.034746093749999929e+00,4.927436092885375540e-01
1.035351562500000044e+00,5.129724515415019503e-01
1.035957031249999938e+00,5.269053372430829718e-01
1.036562500000000053e+00,5.414034759683794551e-01
1.037167968749999947e+00,5.497138980830039712e-01
1.037773437500000062e+00,5.618848780830039136e-01
1.038378906249999956e+00,5.773511629446640425e-01
1.038984375000000071e+00,5.912479686660079281e-01
1.039589843749999964e+00,5.970808988043477816e-01
1.040195312500000080e+00,5.913622219367589139e-01
1.040800781249999973e+00,5.874776107312252860e-01
1.041406250000000089e+00,5.748917109584980034e-01
1.042011718749999982e+00,5.642180501383399216e-01
1.042617187500000098e+00,5.784997089822133676e-01
1.043222656249999991e+00,6.140324761857707259e-01
1.043828124999999885e+00,6.538647743675889412e-01
1.044433593750000000e+00,6.960903779051382800e-01
1.045039062499999893e+00,7.387790078557311402e-01
1.045644531250000009e+00,7.559651051086956342e-01
1.046249999999999902e+00,7.492842954347825879e-01
1.046855468750000018e+00,7.464099236758893197e-01
1.047460937499999911e+00,7.377266750988141775e-01
1.048066406250000027e+00,7.326995311857706916e-01
1.048671874999999920e+00,7.400357938339920949e-01
1.049277343750000036e+00,7.490136955830039023e-01
1.049882812499999929e+00,7.550210122924900791e-01
1.050488281250000044e+00,7.555201186857707363e-01
1.051093749999999938e+00,7.646423403557311982e-01
1.051699218750000053e+00,7.627000347529644397e-01
1.052304687499999947e+00,7.699881907608695508e-01
1.052910156250000062e+00,7.817021576778655501e-01
1.053515624999999956e+00,7.883949940118576416e-01
1.054121093750000071e+00,7.809805580731224994e-01
1.054726562499999964e+00,7.711728167786561228e-01
1.055332031250000080e+00,7.558929451482213624e-01
1.055937499999999973e+00,7.330964109683794083e-01
1.056542968750000089e+00,7.379491683102766819e-01
1.057148437499999982e+00,7.591762233498022816e-01
1.057753906250000098e+00,7.903012196343872642e-01
1.058359374999999991e+00,8.343608888339920648e-01
1.058964843749999885e+00,8.824134091798419011e-01
1.059570312500000000e+00,9.113255000098813285e-01
1.060175781249999893e+00,9.309590225889328163e-01
1.060781250000000009e+00,9.468883338636363556e-01
1.061386718749999902e+00,9.512540114723320173e-01
1.061992187500000018e+00,9.578145545454544996e-01
1.062597656249999911e+00,9.717714935671936116e-01
1.063203125000000027e+00,9.859208591501975594e-01
1.063808593749999920e+00,9.930526685770750817e-01
1.064414062500000036e+00,9.995290250296442469e-01
1.065019531249999929e+00,1.013131177579051245e+00
1.065625000000000044e+00,1.024923317786561316e+00
1.066230468749999938e+00,1.045416746561264709e+00
1.066835937500000053e+00,1.068850693725296397e+00
1.067441406249999947e+00,1.087558163478260731e+00
1.068046875000000062e+00,1.096800651749011868e+00
1.068652343749999956e+00,1.095622039061264763e+00
1.069257812500000071e+00,1.082338593003952409e+00
1.069863281249999964e+00,1.067738227667984097e+00
1.070468750000000080e+00,1.062217990691699532e+00
1.071074218749999973e+00,1.074791863804347880e+00
1.071679687500000089e+00,1.097107331581027578e+00
1.072285156249999982e+00,1.133860804782608644e+00
1.072890625000000098e+00,1.172544556926877313e+00
1.073496093749999991e+00,1.203326793399209338e+00
1.074101562499999885e+00,1.227746926689723184e+00
1.074707031250000000e+00,1.246045489999999978e+00
1.075312499999999893e+00,1.254903125148221221e+00
1.075917968750000009e+00,1.260309108853754800e+00
1.076523437499999902e+00,1.266358518873517802e+00
1.077128906250000018e+00,1.267025998507905094e+00
1.077734374999999911e+00,1.260176815592885413e+00
1.078339843750000027e+00,1.247795369041502012e+00
1.078945312499999920e+00,1.241866225622529685e+00
1.079550781250000036e+00,1.238805440632410937e+00
1.080156249999999929e+00,1.240254653171936727e+00
1.080761718750000044e+00,1.249064181679841790e+00
1.081367187499999938e+00,1.255943431245059250e+00
1.081972656250000053e+00,1.252569953092885324e+00
1.082578124999999947e+00,1.236045322144268654e+00
1.083183593750000062e+00,1.208119417440711496e+00
1.083789062499999956e+00,1.171462157519762792e+00
1.084394531250000071e+00,1.140806200978260909e+00
1.084999999999999964e+00,1.121262878349802428e+00
1.085605468750000080e+00,1.110745564110671824e+00
1.086210937499999973e+00,1.111184537203557365e+00
1.086816406250000089e+00,1.117552653715415012e+00
1.087421874999999982e+00,1.124173330088932721e+00
1.088027343750000098e+00,1.126356168893280607e+00
1.088632812499999991e+00,1.128593127667984142e+00
1.089238281249999885e+00,1.126801155316205394e+00
1.089843750000000000e+00,1.119266452776679799e+00
1.090449218749999893e+00,1.107720859100790545e+00
1.091054687500000009e+00,1.092074174337944514e+00
1.091660156249999902e+00,1.064713522658102818e+00
1.092265625000000018e+00,1.032361807045454549e+00
1.092871093749999911e+00,1.003161076373517702e+00
1.093476562500000027e+00,9.819460479940711473e-01
1.094082031249999920e+00,9.681394422233201569e-01
1.094687500000000036e+00,9.648922440019762625e-01
1.095292968749999929e+00,9.610497261067193486e-01
1.095898437500000044e+00,9.544470897233201523e-01
1.096503906249999938e+00,9.357997532707509336e-01
1.097109375000000053e+00,9.060337695750987352e-01
1.097714843749999947e+00,8.713007752667983885e-01
1.098320312500000062e+00,8.385702198616600267e-01
1.098925781249999956e+00,8.100369688241105814e-01
1.099531250000000071e+00,7.950216837154149285e-01
1.100136718749999964e+00,7.842397829545454391e-01
1.100742187500000080e+00,7.810467047035573041e-01
1.101347656249999973e+00,7.830371169466402437e-01
1.101953125000000089e+00,7.871321947035573308e-01
1.102558593749999982e+00,7.953343768774703282e-01
1.103164062500000098e+00,8.038612788735177705e-01
1.103769531249999991e+00,8.111494348814228816e-01
1.104374999999999885e+00,8.143124464822133479e-01
1.104980468750000000e+00,8.066334240217390983e-01
1.105585937499999893e+00,7.874088078853754835e-01
1.106191406250000009e+00,7.605292226086955987e-01
1.106796874999999902e+00,7.351529698418971526e-01
1.107402343750000018e+00,7.133787017687747145e-01
1.108007812499999911e+00,7.018872280632411087e-01
1.108613281250000027e+00,7.014181883201581202e-01
1.109218749999999920e+00,7.024103877766798565e-01
1.109824218750000036e+00,7.015144016007904826e-01
1.110429687499999929e+00,6.952424983695651983e-01
1.111035156250000044e+00,6.808165196047430978e-01
1.111640624999999938e+00,6.575329056916995318e-01
1.112246093750000053e+00,6.338043053557311790e-01
1.112851562499999947e+00,6.118917306916995535e-01
1.113457031250000062e+00,5.930158876976284743e-01
1.114062499999999956e+00,5.797504816304347441e-01
1.114667968750000071e+00,5.711514196739130300e-01
1.115273437499999964e+00,5.670984352272726570e-01
1.115878906250000080e+00,5.665091288833992156e-01
1.116484374999999973e+00,5.725886055533596641e-01
1.117089843750000089e+00,5.854150385276679636e-01
1.117695312499999982e+00,5.987886845355731014e-01
1.118300781250000098e+00,6.039060283992094824e-01
1.118906249999999991e+00,6.024628291897232701e-01
1.119511718749999885e+00,5.867079044861659431e-01
1.120117187500000000e+00,5.612053717885375770e-01
1.120722656249999893e+00,5.288235895256916397e-01
1.121328125000000009e+00,4.986005927470355537e-01
1.121933593749999902e+00,4.718232340810276648e-01
1.122539062500000018e+00,4.550881365810276469e-01
1.123144531249999911e+00,4.443723824505928510e-01
1.123750000000000027e+00,4.319368159288537456e-01
1.124355468749999920e+00,4.160736512845849555e-01
1.124960937500000036e+00,3.968911284584979993e-01
1.125566406249999929e+00,3.680091042786561295e-01
1.126171875000000044e+00,3.352965888636363356e-01
1.126777343749999938e+00,3.018083538735177873e-01
1.127382812500000053e+00,2.663958532707509930e-01
1.127988281249999947e+00,2.341162976185770517e-01
1.128593750000000062e+00,2.020532218478260644e-01
1.129199218749999956e+00,1.726420246245059242e-01
1.129804687500000071e+00,1.501581836067193698e-01
1.130410156249999964e+00,1.341025924011857717e-01
1.131015625000000080e+00,1.129657373122529562e-01
1.131621093749999973e+00,1.095742191699604767e-01
1.132226562500000089e+00,1.164234020849802265e-01
1.132832031249999982e+00,1.103619654051383320e-01
1.133437500000000098e+00,9.859989184782608218e-02
1.134042968749999991e+00,8.093272819169959609e-02
1.134648437499999885e+00,5.137119771739129953e-02
1.135253906250000000e+00,3.805757104743083454e-03
1.135859374999999893e+00,-4.036215203557311920e-02
1.136464843750000009e+00,-7.462610660079051217e-02
1.137070312499999902e+00,-1.071762621047430836e-01
1.137675781250000018e+00,-1.175312164328063125e-01
1.138281249999999911e+00,-1.259077851778656054e-01
1.138886718750000027e+00,-1.476399599407114682e-01
1.139492187499999920e+00,-1.699674543774703506e-01
1.140097656250000036e+00,-1.920484022826086934e-01
1.140703124999999929e+00,-2.221090391501976125e-01
1.141308593750000044e+00,-2.662047883300395212e-01
1.141914062499999938e+00,-2.975342378359683848e-01
1.142519531250000053e+00,-3.296213669268774349e-01
1.143124999999999947e+00,-3.702414113438735055e-01
1.143730468750000062e+00,-3.943849314525691430e-01
1.144335937499999956e+00,-4.207774369960474159e-01
1.144941406250000071e+00,-4.445300906521739148e-01
1.145546874999999964e+00,-4.470737292588932710e-01
1.146152343750000080e+00,-4.387272271640316190e-01
1.146757812499999973e+00,-4.316435243774703334e-01
1.147363281250000089e+00,-4.256181676778655887e-01
1.147968749999999982e+00,-4.251551412648221229e-01
1.148574218750000098e+00,-4.368811348418972229e-01
1.149179687499999991e+00,-4.685353041699604759e-01
1.149785156249999885e+00,-4.907605719960473900e-01
1.150390625000000000e+00,-5.191254497924900901e-01
1.150996093749999893e+00,-5.453315421047431055e-01
1.151601562500000009e+00,-5.533232577272727548e-01
1.152207031249999902e+00,-5.580617617984189316e-01
1.152812500000000018e+00,-5.644719716205532922e-01
1.153417968749999911e+00,-5.716398610276679504e-01
1.154023437500000027e+00,-5.771661113339920934e-01
1.154628906249999920e+00,-5.894994512450593138e-01
1.155234375000000036e+00,-6.083211742687746337e-01
1.155839843749999929e+00,-6.212859138339920095e-01
1.156445312500000044e+00,-6.489833119960474184e-01
1.157050781249999938e+00,-6.722488859189722499e-01
1.157656250000000053e+00,-6.977574319466403052e-01
1.158261718749999947e+00,-7.177697943181817752e-01
1.158867187500000062e+00,-7.426409273616600970e-01
1.159472656249999956e+00,-7.490992438241106388e-01
1.160078125000000071e+00,-7.377039833992093953e-01
1.160683593749999964e+00,-7.348055583201580365e-01
1.161289062500000080e+00,-7.093992389031620327e-01
1.161894531249999973e+00,-7.120571307806323746e-01
1.162500000000000089e+00,-7.297483477569169930e-01
1.163105468749999982e+00,-7.238973776284585160e-01
1.163710937500000098e+00,-7.309089204545454743e-01
1.164316406249999991e+00,-7.547217074110671442e-01
1.164921874999999885e+00,-7.544631342193675039e-01
1.165527343750000000e+00,-7.438496066996047595e-01
1.166132812499999893e+00,-7.498088167687746441e-01
1.166738281250000009e+00,-7.589851584090908654e-01
1.167343749999999902e+00,-7.660267678853754925e-01
1.167949218750000018e+00,-7.744514432707509943e-01
1.168554687499999911e+00,-7.734592438142292581e-01
1.169160156250000027e+00,-7.599593178754940892e-01
1.169765624999999920e+00,-7.758645758300395379e-01
1.170371093750000036e+00,-7.903266345750987742e-01
1.170976562499999929e+00,-8.136643684584979885e-01
1.171582031250000044e+00,-8.439054052272726425e-01
1.172187499999999938e+00,-8.769185871442687352e-01
1.172792968750000053e+00,-8.989634550691699699e-01
1.173398437499999947e+00,-9.090478095454544993e-01
1.174003906250000062e+00,-9.161495523221343529e-01
1.174609374999999956e+00,-9.207196831521738956e-01
1.175214843750000071e+00,-9.241953879150197615e-01
1.175820312499999964e+00,-9.510569332015810229e-01
1.176425781250000080e+00,-9.693615098418971732e-01
1.177031249999999973e+00,-9.703416826383398641e-01
1.177636718750000089e+00,-9.818091030237153793e-01
1.178242187499999982e+00,-9.902578317292489718e-01
1.178847656250000098e+00,-9.906968048221342915e-01
1.179453124999999991e+00,-1.007449942312252933e+00
1.180058593749999885e+00,-1.026067212114624372e+00
1.180664062500000000e+00,-1.043403642618577098e+00
1.181269531249999893e+00,-1.071840680375494070e+00
1.181875000000000009e+00,-1.085400739614624355e+00
1.182480468749999902e+00,-1.082351981284584985e+00
1.183085937500000018e+00,-1.083338167411067143e+00
1.183691406249999911e+00,-1.089862630503952490e+00
1.184296875000000027e+00,-1.101648757381422872e+00
1.184902343749999920e+00,-1.125563770948616593e+00
1.185507812500000036e+00,-1.152539569505928840e+00
1.186113281249999929e+00,-1.174157490998023690e+00
1.186718750000000044e+00,-1.190862521847825928e+00
1.187324218749999938e+00,-1.199708130335968237e+00
1.187929687500000053e+00,-1.204206101205533619e+00
1.188535156249999947e+00,-1.201927049120553370e+00
1.189140625000000062e+00,-1.207537486047430830e+00
1.189746093749999956e+00,-1.218108920256916861e+00
1.190351562500000071e+00,-1.216900240918972198e+00
1.190957031249999964e+00,-1.212251936798418805e+00
1.191562500000000080e+00,-1.201710569239130333e+00
1.192167968749999973e+00,-1.186797510741106620e+00
1.192773437500000089e+00,-1.177963928913043468e+00
1.193378906249999982e+00,-1.176785316225296363e+00
1.193984375000000098e+00,-1.171228999268774551e+00
1.194589843749999991e+00,-1.175191783764822029e+00
1.195195312499999885e+00,-1.175937436689723281e+00
1.195800781250000000e+00,-1.163050870415019755e+00
1.196406249999999893e+00,-1.144367453982213290e+00
1.197011718750000009e+00,-1.125383371047430803e+00
1.197617187499999902e+00,-1.108028900553359675e+00
1.198222656250000018e+00,-1.100915131116600776e+00
1.198828124999999911e+00,-1.100668584584980181e+00
1.199433593750000027e+00,-1.097547666294466318e+00
1.200039062499999920e+00,-1.093945681600790421e+00
1.200644531250000036e+00,-1.085484926235177783e+00
1.201249999999999929e+00,-1.073079426363636291e+00
1.201855468750000044e+00,-1.057577061521739026e+00
1.202460937499999938e+00,-1.041762003517786583e+00
1.203066406250000053e+00,-1.029663183478260802e+00
1.203671874999999947e+00,-1.017095323695652143e+00
1.204277343750000062e+00,-1.002104091907114469e+00
1.204882812499999956e+00,-9.777200385968378704e-01
1.205488281250000071e+00,-9.501669603557312271e-01
1.206093749999999964e+00,-9.235038549604742686e-01
1.206699218750000080e+00,-9.050910383794465996e-01
1.207304687499999973e+00,-8.902561531719367371e-01
1.207910156250000089e+00,-8.793720258003951962e-01
1.208515624999999982e+00,-8.738457754940710531e-01
1.209121093750000098e+00,-8.618732353853754136e-01
1.209726562499999991e+00,-8.449637513142291834e-01
1.210332031249999885e+00,-8.202910581620552755e-01
1.210937500000000000e+00,-8.003508557509880772e-01
1.211542968749999893e+00,-7.840908113241106259e-01
1.212148437500000009e+00,-7.770852818280632457e-01
1.212753906249999902e+00,-7.746258298418972066e-01
1.213359375000000018e+00,-7.711681650691699641e-01
1.213964843749999911e+00,-7.655577281422925040e-01
1.214570312500000027e+00,-7.579989722826087073e-01
1.215175781249999920e+00,-7.495742968972332054e-01
1.215781250000000036e+00,-7.445712063043478102e-01
1.216386718749999929e+00,-7.382632230928853900e-01
1.216992187500000044e+00,-7.362728108498023394e-01
1.217597656249999938e+00,-7.330075726383399326e-01
1.218203125000000053e+00,-7.253105101877469485e-01
1.218808593749999947e+00,-7.105417716106718906e-01
1.219414062500000062e+00,-6.901205027964426586e-01
1.220019531249999956e+00,-6.769272566897233112e-01
1.220625000000000071e+00,-6.672698486462450562e-01
1.221230468749999964e+00,-6.612264519565217435e-01
1.221835937500000080e+00,-6.590135465019762995e-01
1.222441406249999973e+00,-6.544073356916996209e-01
1.223046875000000089e+00,-6.495004583794465880e-01
1.223652343749999982e+00,-6.388568642094861749e-01
1.224257812500000098e+00,-6.245451387154149492e-01
1.224863281249999991e+00,-6.130115716996047404e-01
1.225468749999999885e+00,-6.022717642490118539e-01
1.226074218750000000e+00,-6.014900313438734658e-01
1.226679687499999893e+00,-6.052423492885374845e-01
1.227285156250000009e+00,-6.044786563735177198e-01
1.227890624999999902e+00,-6.032519370454545449e-01
1.228496093750000018e+00,-5.927947561067193893e-01
1.229101562499999911e+00,-5.846767605533597090e-01
1.229707031250000027e+00,-5.695532355039525374e-01
1.230312499999999920e+00,-5.624695327173913073e-01
1.230917968750000036e+00,-5.564742426679841758e-01
1.231523437499999929e+00,-5.571296956422924218e-01
1.232128906250000044e+00,-5.557105497529644111e-01
1.232734374999999938e+00,-5.501602461264821775e-01
1.233339843750000053e+00,-5.264075924703557341e-01
1.233945312499999947e+00,-5.005382466403162089e-01
1.234550781250000062e+00,-4.920113446442687666e-01
1.235156249999999956e+00,-4.695816235968379160e-01
1.235761718750000071e+00,-4.409401326185770631e-01
1.236367187499999964e+00,-4.058102585276679442e-01
1.236972656250000080e+00,-3.747935021837944247e-01
1.237578124999999973e+00,-3.295191403162054944e-01
1.238183593750000089e+00,-2.824227394466403140e-01
1.238789062499999982e+00,-2.474792785869565082e-01
1.239394531250000098e+00,-2.291566619565217344e-01
1.239999999999999991e+00,-2.216760793873517599e-01
1.240605468749999885e+00,-2.123073111857707307e-01
1.241210937500000000e+00,-1.873820581719367606e-01
1.241816406249999893e+00,-1.490290391798418934e-01
1.242421875000000009e+00,-1.112472865415019690e-01
1.243027343749999902e+00,-7.540182617588932212e-02
1.243632812500000018e+00,-4.143853811264822107e-02
1.244238281249999911e+00,-2.160056231225296330e-02
1.244843750000000027e+00,-1.734312464426877171e-02
1.245449218749999920e+00,-1.593600541501976123e-02
1.246054687500000036e+00,-1.139594123517786474e-02
1.246660156249999929e+00,2.242291294466403941e-03
1.247265625000000044e+00,2.488849222332015915e-02
1.247871093749999938e+00,4.621777387351778260e-02
1.248476562500000053e+00,5.981391309288537628e-02
1.249082031249999947e+00,7.202097307312252394e-02
1.249687500000000062e+00,9.485960056324110878e-02
1.250292968749999956e+00,1.183657076877470266e-01
1.250898437500000071e+00,1.513909162648221229e-01
1.251503906249999964e+00,1.938089463636363530e-01
1.252109375000000080e+00,2.377122689822134260e-01
1.252714843749999973e+00,2.702564111561264748e-01
1.253320312500000089e+00,2.928364654545454471e-01
1.253925781249999982e+00,2.996555817193675697e-01
1.254531250000000098e+00,3.034078996640315884e-01
1.255136718749999991e+00,3.183810914624505828e-01
1.255742187499999885e+00,3.404079193972331940e-01
1.256347656250000000e+00,3.677685710770750571e-01
1.256953124999999893e+00,3.969151817786560899e-01
1.257558593750000009e+00,4.180941301778656194e-01
1.258164062499999902e+00,4.311791363438735036e-01
1.258769531250000018e+00,4.315158828260869384e-01
1.259374999999999911e+00,4.295074305928853753e-01
