Frequency,value
83.89999999999951,0.30292194538122885
83.9999999999995,0.26388729303232594
84.0999999999995,0.26144238625886373
84.19999999999949,0.26498787148432257
84.29999999999949,0.35765558771925043
84.39999999999948,0.2850375934384033
84.49999999999947,0.23135684887984098
84.59999999999947,0.27143697511957043
84.69999999999946,0.27170161054596065
84.79999999999946,0.24823339018695378
84.89999999999945,0.2716702479438027
84.99999999999945,0.2727317747168172
85.09999999999944,0.31480487738133434
85.19999999999943,0.2874282176993006
85.29999999999943,0.3109353320523951
85.39999999999942,0.3164843376215458
85.49999999999942,0.2946609412227872
85.59999999999941,0.35509031940404157
85.6999999999994,0.3531705891158481
85.7999999999994,0.3187716421516029
85.8999999999994,0.35048361222902713
85.99999999999939,0.34211412668759067
86.09999999999938,0.3131546968822363
86.19999999999938,0.2903691675369373
86.29999999999937,0.2994096709820724
86.39999999999937,0.30414038200240157
86.49999999999936,0.3220343866926214
86.59999999999935,0.31908227111028964
86.69999999999935,0.3054587466040175
86.79999999999934,0.23900061132133033
86.89999999999934,0.303403066332919
86.99999999999933,0.29157060466235407
87.09999999999933,0.2739728859434081
87.19999999999932,0.2562231893049898
87.29999999999932,0.31827074603859273
87.39999999999931,0.31937603986318663
87.4999999999993,0.27141709707422024
87.5999999999993,0.30094909655144875
87.69999999999929,0.2650684279916504
87.79999999999929,0.2973624028668951
87.89999999999928,0.2772052707672401
87.99999999999928,0.2841435391406435
88.09999999999927,0.2768426128026249
88.19999999999926,0.24623664824412117
88.29999999999926,0.271440384071866
88.39999999999925,0.29713296834557923
88.49999999999925,0.24920748953189786
88.59999999999924,0.2686870709159166
88.69999999999924,0.2519175953577246
88.79999999999923,0.21273447282516145
88.89999999999922,0.25064235362668796
88.99999999999922,0.2499938397363053
89.09999999999921,0.2802138854825671
89.1999999999992,0.268777887007559
89.2999999999992,0.29522100749204583
89.3999999999992,0.29469750649332127
89.49999999999919,0.294900981991816
89.59999999999918,0.3197653295187024
89.69999999999918,0.31284497680582035
89.79999999999917,0.2781438681486179
89.89999999999917,0.2777932886426697
89.99999999999916,0.25547762719259026
90.09999999999916,0.2722630010770217
90.19999999999915,0.28577581214756265
90.29999999999914,0.32137451429895236
90.39999999999914,0.29197382559345897
90.49999999999913,0.2490904661565878
90.59999999999913,0.2951869884975622
90.69999999999912,0.22123383281621045
90.79999999999912,0.22836100761014677
90.89999999999911,0.2588842513118834
90.9999999999991,0.24287993109766148
91.0999999999991,0.2321903353111452
91.1999999999991,0.36928169686359524
91.29999999999909,0.3337273143410471
91.39999999999908,0.3004154912011927
91.49999999999908,0.32598903367869525
91.59999999999907,0.35179616965342575
91.69999999999906,0.32416288667610615
91.79999999999906,0.23422746805033512
91.89999999999905,0.28241995907723094
91.99999999999905,0.2762651838863803
92.09999999999904,0.24839410448970511
92.19999999999904,0.3085870284560883
92.29999999999903,0.3106306311014464
92.39999999999903,0.24633008703227688
92.49999999999902,0.28260618621879985
92.59999999999901,0.27294978619988797
92.69999999999901,0.26212582179812216
92.799999999999,0.23689848180259787
92.899999999999,0.26627998878797143
92.99999999999899,0.2748344606151818
93.09999999999899,0.21652668926111573
93.19999999999898,0.2709183154679522
93.29999999999897,0.3032649802875653
93.39999999999897,0.2822386572277651
93.49999999999896,0.2485174335132001
93.59999999999896,0.30012168135857564
93.69999999999895,0.2458414768293551
93.79999999999895,0.24629133811379234
93.89999999999894,0.30495653877363793
93.99999999999893,0.2913271373290627
94.09999999999893,0.2672012074114605
94.19999999999892,0.286775716705165
94.29999999999892,0.23895583134219578
94.39999999999891,0.25786086639232053
94.4999999999989,0.26407318525315304
94.5999999999989,0.24694967920578392
94.6999999999989,0.3061153797913789
94.79999999999889,0.24768552585402404
94.89999999999888,0.2843407123607449
94.99999999999888,0.25477292333204105
95.09999999999887,0.25844118581198927
95.19999999999887,0.2733279752477529
95.29999999999886,0.3078658274687882
95.39999999999885,0.2836160886722041
95.49999999999885,0.26822621474167363
95.59999999999884,0.3077730704504802
95.69999999999884,0.26886793810643894
95.79999999999883,0.27354590165066384
95.89999999999883,0.2580739112015067
95.99999999999882,0.27104001617362883
96.09999999999881,0.30905188375010084
96.19999999999881,0.3059032930657395
96.2999999999988,0.29588709898450816
96.3999999999988,0.2622613027737657
96.49999999999879,0.25392630507440117
96.59999999999879,0.2903680032546845
96.69999999999878,0.2798823924205749
96.79999999999878,0.25099374500939575
96.89999999999877,0.2622121951461054
96.99999999999876,0.2778118875355631
97.09999999999876,0.29121473911567364
97.19999999999875,0.28482418857930725
97.29999999999875,0.28862956356005043
97.39999999999874,0.27428571119838807
97.49999999999874,0.2671297458977051
97.59999999999873,0.26388931713506736
97.69999999999872,0.2745474796396934
97.79999999999872,0.2538839140513005
97.89999999999871,0.30396635258000515
97.9999999999987,0.3096871174179796
98.0999999999987,0.3138072325982648
98.1999999999987,0.2404199416673123
98.29999999999869,0.23434532821710263
98.39999999999868,0.2509784815611624
98.49999999999868,0.264774248417325
98.59999999999867,0.2705143239298877
98.69999999999867,0.24077527386543807
98.79999999999866,0.2328737905683056
98.89999999999866,0.2620033235999699
98.99999999999865,0.23387040753993915
99.09999999999864,0.22170101937609843
99.19999999999864,0.24729184367453172
99.29999999999863,0.24212450549191544
99.39999999999863,0.23468268447135188
99.49999999999862,0.24380397879269822
99.59999999999862,0.25484360610175827
99.69999999999861,0.2379860800825213
99.7999999999986,0.24643272109040026
99.8999999999986,0.2659118160013918
99.9999999999986,0.23409146129768033
