Frequency,value
85.6999999999994,1.4658786626172855
85.7999999999994,1.5576377532994456
85.8999999999994,1.6422987492960033
85.99999999999939,1.8591693522831179
86.09999999999938,1.9825830524674757
86.19999999999938,2.1362502417587166
86.29999999999937,2.188917925821329
86.39999999999937,2.0634349796472975
86.49999999999936,1.6616894631857804
86.59999999999935,1.0773748997272037
86.69999999999935,0.33411144004509197
86.79999999999934,0.7580661333388434
86.89999999999934,1.653597728002012
86.99999999999933,2.440693814444046
87.09999999999933,3.1923863174843063
87.19999999999932,3.6329173941157933
87.29999999999932,3.824604531540956
87.39999999999931,3.6835963473512265
87.4999999999993,3.4440137987281787
87.5999999999993,3.0048651036877345
87.69999999999929,2.6513920229175483
87.79999999999929,2.4743982714917934
87.89999999999928,2.4713798237617084
87.99999999999928,2.495023380701184
88.09999999999927,2.4902994405081245
88.19999999999926,2.3574863359575033
88.29999999999926,2.1916940233460878
88.39999999999925,2.132558293659713
88.49999999999925,2.2814637402083235
88.59999999999924,2.717753970881631
88.69999999999924,3.142159451023531
88.79999999999923,3.5648210154596995
88.89999999999922,3.7307818142724045
88.99999999999922,3.7329802520657154
89.09999999999921,3.5288940339162878
89.1999999999992,3.0539227481652915
89.2999999999992,2.483089865156785
89.3999999999992,1.9587094681548365
89.49999999999919,1.6135762180855409
89.59999999999918,1.6526564282393679
89.69999999999918,1.9796151260810575
89.79999999999917,2.465216499488122
89.89999999999917,3.0713492776019393
89.99999999999916,3.5035884616511908
90.09999999999916,3.8903955756810547
90.19999999999915,4.143385836845994
90.29999999999914,4.142961207950179
90.39999999999914,3.861466447486407
90.49999999999913,3.344763362909646
90.59999999999913,2.598752315588115
90.69999999999912,1.8112343076458046
90.79999999999912,1.5996299317636726
90.89999999999911,2.0160170357943343
90.9999999999991,2.809687091610556
91.0999999999991,3.4186866052273785
91.1999999999991,3.776343259949101
91.29999999999909,3.8153398200277593
91.39999999999908,3.648339506331979
91.49999999999908,3.2108757510815167
91.59999999999907,2.7323279791894493
91.69999999999906,2.576124092599912
91.79999999999906,2.645994580677268
91.89999999999905,2.886036833250614
91.99999999999905,3.135723527000664
92.09999999999904,3.169069518596359
92.19999999999904,3.071246964475506
92.29999999999903,3.05279009449805
92.39999999999903,3.114915160786609
92.49999999999902,3.530119568994678
92.59999999999901,4.013326634789053
92.69999999999901,4.429179808094716
92.799999999999,4.708108381807904
92.899999999999,4.711416855587004
92.99999999999899,4.304495448791158
93.09999999999899,3.5635462202588997
93.19999999999898,2.6344948431644752
93.29999999999897,1.6498455912939676
93.39999999999897,1.1177950005032926
93.49999999999896,1.7896541825651298
93.59999999999896,2.8406414023748994
93.69999999999895,3.8255597288108447
93.79999999999895,4.7561932183139675
93.89999999999894,5.409160149946672
93.99999999999893,5.983368186624375
94.09999999999893,6.328622351884292
94.19999999999892,6.4690388214331165
94.29999999999892,6.336544731820879
94.39999999999891,6.080312075066672
94.4999999999989,5.465052053958459
94.5999999999989,4.7795609074395315
94.6999999999989,4.0607276137248505
94.79999999999889,3.5210003019512897
94.89999999999888,3.293465848119695
94.99999999999888,3.4931530265689616
95.09999999999887,3.7880310916531243
95.19999999999887,3.9686207721360915
95.29999999999886,4.093704342282024
95.39999999999885,4.026309739037913
95.49999999999885,3.964889436008491
95.59999999999884,3.9555545482336925
95.69999999999884,3.972598789787355
95.79999999999883,4.106828382441961
95.89999999999883,4.318387013096299
95.99999999999882,4.26999501793307
96.09999999999881,4.083864094542264
96.19999999999881,3.852409028433385
96.2999999999988,3.633446809408099
96.3999999999988,3.6354123565619147
96.49999999999879,3.8562529191912063
96.59999999999879,4.2157451614232855
96.69999999999878,4.4331783102886675
96.79999999999878,4.52228044946861
96.89999999999877,4.121274337774821
96.99999999999876,3.3808315746941275
97.09999999999876,2.3461804413111054
97.19999999999875,1.036341853754493
97.29999999999875,0.7063452913311039
97.39999999999874,2.0729679565630477
97.49999999999874,3.478524580480155
97.59999999999873,4.803632177134546
97.69999999999872,5.876937072939427
97.79999999999872,6.619881833238594
97.89999999999871,7.3295369027754305
97.9999999999987,7.7697681416826185
98.0999999999987,8.04899367957455
98.1999999999987,8.279374005845057
98.29999999999869,8.287307812456845
98.39999999999868,7.890837758079556
98.49999999999868,7.425124501965797
98.59999999999867,6.649283536798578
98.69999999999867,5.488129903925312
98.79999999999866,4.362965966586728
98.89999999999866,3.570204803318461
98.99999999999865,3.3561126612642056
99.09999999999864,4.012382152488897
99.19999999999864,4.864516932105346
99.29999999999863,5.617354455803593
99.39999999999863,6.321142925562924
99.49999999999862,6.535451081555152
99.59999999999862,6.542234833179123
99.69999999999861,6.415340229365881
99.7999999999986,6.1318688440800315
99.8999999999986,5.7918969603178425
99.9999999999986,5.521673499802546
